split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,exit_spot,realized_pnl_inr,primary_strategy,signal,lots
holdout,2026-03-19,2026-03-16,Batman,high,0.1627517632191429,0.8412698412698413,74587.03,73881.03425543322,74293.99514114921,74967.29578597983,75388.04585499327,"{""c65"": 75000.0, ""c80"": 75400.0, ""p20"": 73900.0, ""p35"": 74300.0}",762.5500000000001,722.1815708301411,715.7699368185397,0.9412,754.5707115771501,1940.2181317354,1940.2181317354,2000.0,38804.362634708,1.0,6.0,True,eligible,0.5,128.2326802320261,116.43084171999999,"[{""expiry"": ""2026-03-19"", ""option_type"": ""PE"", ""premium_points"": 664.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 664.0, ""side"": ""BUY"", ""strike"": 74300.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""PE"", ""premium_points"": 538.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 539.2, ""side"": ""SELL"", ""strike"": 73900.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""CE"", ""premium_points"": 672.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 671.95, ""side"": ""BUY"", ""strike"": 75000.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""CE"", ""premium_points"": 511.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 511.55, ""side"": ""SELL"", ""strike"": 75400.0}]",2.0,CLOSED,74207.24,855.3099999999948,118.74984171999986,16987.450158279895,True,74207.24,16987.450158279895,Batman,ENTER,1.0
holdout,2026-03-25,2026-03-20,Batman,high,0.2018735820552184,0.9523809523809523,75102.41,74397.419448798,74823.50331050699,75514.61341485978,75942.93734796008,"{""c65"": 75500.0, ""c80"": 75900.0, ""p20"": 74400.0, ""p35"": 74800.0}",827.8000000000001,798.1386394104699,791.4480787688798,0.9524,621.8586495394836,1726.13566421454,1726.13566421454,2000.0,34522.713284290796,1.0,6.0,True,eligible,0.5,133.8112128318017,122.20183920000001,"[{""expiry"": ""2026-03-25"", ""option_type"": ""PE"", ""premium_points"": 728.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 727.9, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""PE"", ""premium_points"": 586.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 586.7, ""side"": ""SELL"", ""strike"": 74400.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""CE"", ""premium_points"": 718.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 718.2, ""side"": ""BUY"", ""strike"": 75500.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""CE"", ""premium_points"": 551.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 551.75, ""side"": ""SELL"", ""strike"": 75900.0}]",2.0,CLOSED,75273.45,827.8000000000001,122.20183920000001,16433.7981608,True,75273.45,16433.7981608,Batman,ENTER,1.0
holdout,2026-04-02,2026-03-27,Batman,high,0.23679329715163028,1.0,74428.92,73717.22710090391,74169.73108535934,74850.11098363587,75285.63480782122,"{""c65"": 74900.0, ""c80"": 75300.0, ""p20"": 73700.0, ""p35"": 74200.0}",1214.65,1212.0659846321828,1203.9425690316548,0.9732,262.00816351977875,1374.459530898276,1374.459530898276,2000.0,27489.19061796552,1.0,6.0,True,eligible,0.5,162.46831201055855,150.3850946,"[{""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 998.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 998.0, ""side"": ""BUY"", ""strike"": 74200.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 822.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 822.85, ""side"": ""SELL"", ""strike"": 73700.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 934.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 933.55, ""side"": ""BUY"", ""strike"": 74900.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 751.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 751.75, ""side"": ""SELL"", ""strike"": 75300.0}]",2.0,CLOSED,73319.55,1334.200000000003,172.39634459999994,26511.603655400057,True,73319.55,26511.603655400057,Batman,ENTER,1.0
holdout,2026-04-09,2026-04-06,Batman,high,0.2625958435715464,0.996031746031746,72924.3,72279.69159748414,72709.5686483577,73378.25748806944,73758.15466556196,"{""c65"": 73400.0, ""c80"": 73800.0, ""p20"": 72300.0, ""p35"": 72700.0}",976.15,948.9095743861881,940.3396061279188,0.962,507.02010441952933,1541.5475400763482,1541.5475400763482,2000.0,30830.950801526964,1.0,6.0,True,eligible,0.5,171.39936516538725,157.75117835999998,"[{""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 875.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 874.9, ""side"": ""BUY"", ""strike"": 72700.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 725.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 726.0, ""side"": ""SELL"", ""strike"": 72300.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 728.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 727.95, ""side"": ""BUY"", ""strike"": 73400.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 564.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 565.0, ""side"": ""SELL"", ""strike"": 73800.0}]",2.0,CLOSED,76631.65,-1455.499999999994,254.7006783599998,-29364.700678359884,True,76631.65,-29364.700678359884,Batman,ENTER,1.0
holdout,2026-04-16,2026-04-10,Batman,high,0.29562406050192125,0.996031746031746,77143.39,76395.33332524468,76861.23110591985,77595.27510147404,78044.98300148458,"{""c65"": 77600.0, ""c80"": 78000.0, ""p20"": 76400.0, ""p35"": 76900.0}",557.2,528.5453850870533,521.6000619326409,0.9094,1086.609361063756,2276.1103084168108,2276.1103084168108,2000.0,45522.20616833621,1.0,6.0,True,eligible,0.5,138.90646308824915,123.09779456000001,"[{""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 613.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 612.9, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 442.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 442.65, ""side"": ""SELL"", ""strike"": 76400.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 580.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 579.8, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 433.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 433.8, ""side"": ""SELL"", ""strike"": 78000.0}]",2.0,CLOSED,77988.68,945.8799999999931,134.7581945599998,18782.84180543986,True,77988.68,18782.84180543986,Batman,ENTER,1.0
holdout,2026-04-23,2026-04-20,Batman,high,0.2828767391451508,0.9761904761904762,78650.42,77937.49834108049,78400.31023592113,79132.5594548693,79573.9403987505,"{""c65"": 79100.0, ""c80"": 79600.0, ""p20"": 77900.0, ""p35"": 78400.0}",308.3500000000001,326.1196855372374,320.1039554125737,0.8916,1246.1530193137312,2487.0258614435616,2487.0258614435616,2000.0,49740.517228871235,1.0,6.0,True,eligible,0.5,120.31460249327338,104.75713628,"[{""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 554.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 553.8, ""side"": ""BUY"", ""strike"": 78400.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 385.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 386.0, ""side"": ""SELL"", ""strike"": 77900.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 444.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 444.05, ""side"": ""BUY"", ""strike"": 79100.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 268.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 268.6, ""side"": ""SELL"", ""strike"": 79600.0}]",2.0,CLOSED,77664.0,572.3500000000001,126.83713628,11320.162863720003,True,77664.0,11320.162863720003,Batman,ENTER,1.0
holdout,2026-04-30,2026-04-27,Batman,high,0.2463568859539375,0.9365079365079365,77112.05,76349.86664728672,76808.38609027832,77550.46797996225,77986.65996630744,"{""c65"": 77600.0, ""c80"": 78000.0, ""p20"": 76300.0, ""p35"": 76800.0}",261.95000000000005,247.122386518771,241.5729564719974,0.8712,1282.3023966199328,2477.569630411255,2477.569630411255,2000.0,49551.3926082251,1.0,6.0,True,eligible,0.5,110.9886009354733,96.44118108,"[{""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 417.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 416.65, ""side"": ""BUY"", ""strike"": 76800.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 259.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 260.0, ""side"": ""SELL"", ""strike"": 76300.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""CE"", ""premium_points"": 438.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 438.4, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""CE"", ""premium_points"": 299.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 300.0, ""side"": ""SELL"", ""strike"": 78000.0}]",2.0,CLOSED,76913.5,261.95000000000005,96.44118108,5142.558818920001,True,76913.5,5142.558818920001,Batman,ENTER,1.0
holdout,2026-05-07,2026-05-04,Batman,high,0.2021423889110748,0.8690476190476191,77644.2,76919.45480740804,77394.74266495736,78105.97408913408,78529.58328053914,"{""c65"": 78100.0, ""c80"": 78500.0, ""p20"": 76900.0, ""p35"": 77400.0}",335.7,312.0410978451837,306.13473724201907,0.8756,1220.2579736228706,2272.6648705903026,2272.6648705903026,2000.0,45453.29741180605,1.0,6.0,True,eligible,0.5,118.12721206329417,102.68162087999998,"[{""expiry"": ""2026-05-07"", ""option_type"": ""PE"", ""premium_points"": 420.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 419.8, ""side"": ""BUY"", ""strike"": 77400.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""PE"", ""premium_points"": 267.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 268.2, ""side"": ""SELL"", ""strike"": 76900.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""CE"", ""premium_points"": 511.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 510.5, ""side"": ""BUY"", ""strike"": 78100.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""CE"", ""premium_points"": 365.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 366.3, ""side"": ""SELL"", ""strike"": 78500.0}]",2.0,CLOSED,77844.52,335.7,102.68162087999998,6611.31837912,True,77844.52,6611.31837912,Batman,ENTER,1.0
holdout,2026-05-14,2026-05-11,Short Straddle,medium,0.14540177951932234,0.6547619047619048,76528.9,75793.74869361216,76266.30226765454,77002.4190556018,77442.7903294506,"{""atm"": 76500.0}",1233.8000000000002,392.97293555595905,389.46761737195897,0.7748,1757.1579626158618,2993.2932680651425,2993.2932680651425,2000.0,59865.86536130285,1.0,2.0,True,eligible,0.5,70.10636368000002,70.10636368000002,"[{""expiry"": ""2026-05-14"", ""option_type"": ""CE"", ""premium_points"": 658.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 659.2, ""side"": ""SELL"", ""strike"": 76500.0}, {""expiry"": ""2026-05-14"", ""option_type"": ""PE"", ""premium_points"": 575.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 575.6, ""side"": ""SELL"", ""strike"": 76500.0}]",4.0,CLOSED,75398.72,132.52000000000135,70.10636368000002,2580.293636320027,True,75398.72,2580.293636320027,Short Straddle,ENTER,1.0
holdout,2026-05-21,2026-05-18,Batman,high,0.1490022063769372,0.7103174603174603,74372.65,73649.6395961411,74099.86542030833,74830.50610511903,75233.27070970437,"{""c65"": 74800.0, ""c80"": 75200.0, ""p20"": 73600.0, ""p35"": 74100.0}",356.9000000000001,346.5512981543594,340.472521975789,0.885,1167.5874702899803,2247.0640415820217,2247.0640415820217,2000.0,44941.28083164043,1.0,6.0,True,eligible,0.5,121.57552357140867,106.53887399999999,"[{""expiry"": ""2026-05-21"", ""option_type"": ""PE"", ""premium_points"": 513.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 513.15, ""side"": ""BUY"", ""strike"": 74100.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""PE"", ""premium_points"": 344.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 345.25, ""side"": ""SELL"", ""strike"": 73600.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""CE"", ""premium_points"": 484.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 483.65, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""CE"", ""premium_points"": 332.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 333.1, ""side"": ""SELL"", ""strike"": 75200.0}]",2.0,CLOSED,75183.36,740.2600000000007,118.039674,14687.160326000014,True,75183.36,14687.160326000014,Batman,ENTER,1.0
