split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,reason,universe
validation,2025-01-14,2025-01-09,Batman,high,0.13685833147936569,0.6785714285714286,77888.53,77104.24316833711,77579.59705858672,78443.38976200878,78914.58927372254,"{""c65"": 78400.0, ""c80"": 78900.0, ""p20"": 77100.0, ""p35"": 77600.0}",74.34999999999997,61.24551984153855,56.94796596034339,0.8146,1605.2819998459966,2766.1405411573023,2766.1405411573023,2000.0,55322.81082314605,1.0,6.0,True,eligible,0.5,85.95107762390344,71.86437884,"[{""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 332.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 331.6, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 187.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 188.4, ""side"": ""SELL"", ""strike"": 77100.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 296.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 295.55, ""side"": ""BUY"", ""strike"": 78400.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 163.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 163.85, ""side"": ""SELL"", ""strike"": 78900.0}]",2.0,EVALUATED,76499.63,-26.019999999995377,99.37362883999988,-619.7736288399075,True,,Batman_standalone
validation,2025-01-21,2025-01-16,Buy Put,medium,0.13236938723536543,0.6190476190476191,77151.37,76326.08417745064,76853.6371387506,77676.79641632187,78197.57662844747,"{""atm"": 77200.0}",-443.7,-2.679227817575206,-4.004497298803233,0.3164,445.025269481228,445.025269481228,445.025269481228,2000.0,8900.50538962456,0.0,1.0,False,negative_net_ev,0.5,26.50538962456062,15.479870320000002,"[{""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 443.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 443.2, ""side"": ""BUY"", ""strike"": 77200.0}]",1.0,EVALUATED,75838.36,917.9399999999994,49.52087031999999,18309.279129679988,True,,
validation,2025-01-21,2025-01-16,Put Ratio Spread,medium,0.13236938723536543,0.6190476190476191,77151.37,76326.08417745064,76853.6371387506,77676.79641632187,78197.57662844747,"{""atm"": 77200.0, ""p35"": 76900.0}",176.8,-11.911694070464794,-14.686157491692816,0.7764,1976.493208541079,3570.598016982944,3570.598016982944,2000.0,71411.96033965888,0.0,3.0,False,negative_net_ev,0.5,55.48926842456063,44.46374912000001,"[{""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 443.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 443.2, ""side"": ""BUY"", ""strike"": 77200.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 310.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 310.75, ""side"": ""SELL"", ""strike"": 76900.0}]",4.0,EVALUATED,75838.36,-584.8399999999995,78.50474912,-11775.304749119989,True,,
validation,2025-01-21,2025-01-16,Short Straddle,medium,0.13236938723536543,0.6190476190476191,77151.37,76326.08417745064,76853.6371387506,77676.79641632187,78197.57662844747,"{""atm"": 77200.0}",864.15,-69.66212346219659,-72.03869468419664,0.5638,2383.801452572461,3733.7998680478695,3733.7998680478695,2000.0,74675.9973609574,0.0,2.0,False,negative_net_ev,0.5,47.53142444,47.53142444,"[{""expiry"": ""2025-01-21"", ""option_type"": ""CE"", ""premium_points"": 421.45, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 421.95, ""side"": ""SELL"", ""strike"": 77200.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 442.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 443.2, ""side"": ""SELL"", ""strike"": 77200.0}]",4.0,EVALUATED,75838.36,-497.48999999999944,47.53142444,-9997.331424439988,True,,
validation,2025-01-21,2025-01-16,Short Strangle,medium,0.13236938723536543,0.6190476190476191,77151.37,76326.08417745064,76853.6371387506,77676.79641632187,78197.57662844747,"{""c65"": 77700.0, ""p35"": 76900.0}",534.8,-55.93530470403847,-57.85583156803849,0.5994,2314.914782988933,3713.6534059317955,3713.6534059317955,2000.0,74273.06811863591,0.0,2.0,False,negative_net_ev,0.5,38.41053728,38.41053728,"[{""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 310.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 310.75, ""side"": ""SELL"", ""strike"": 76900.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""CE"", ""premium_points"": 224.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 225.05, ""side"": ""SELL"", ""strike"": 77700.0}]",3.0,EVALUATED,75838.36,-526.8399999999995,38.41053728,-10575.210537279989,True,,
validation,2025-01-21,2025-01-16,Strip,medium,0.13236938723536543,0.6190476190476191,77151.37,76326.08417745064,76853.6371387506,77676.79641632187,78197.57662844747,"{""atm"": 77200.0}",-1309.85,64.98289564462141,61.541185927065634,0.3942,1272.241952568099,1305.2441066839392,1305.2441066839392,2000.0,26104.882133678784,1.0,3.0,True,eligible,0.5,68.83419435111554,34.46337196,"[{""expiry"": ""2025-01-21"", ""option_type"": ""CE"", ""premium_points"": 422.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 421.95, ""side"": ""BUY"", ""strike"": 77200.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 443.7, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 443.2, ""side"": ""BUY"", ""strike"": 77200.0}]",3.0,EVALUATED,75838.36,1413.429999999999,102.54537195999998,28166.054628039976,True,,
validation,2025-01-21,2025-01-16,Batman,medium,0.13236938723536543,0.6190476190476191,77151.37,76326.08417745064,76853.6371387506,77676.79641632187,78197.57662844747,"{""c65"": 77700.0, ""c80"": 78200.0, ""p20"": 76300.0, ""p35"": 76900.0}",-23.599999999999994,-20.1535546009474,-24.185191731827445,0.4886,1773.2065184813407,3123.2049339567493,3123.2049339567493,2000.0,62464.098679134986,0.0,6.0,False,negative_net_ev,0.5,80.63274261760097,65.86436,"[{""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 311.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 310.75, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 143.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 144.15, ""side"": ""SELL"", ""strike"": 76300.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""CE"", ""premium_points"": 225.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 225.05, ""side"": ""BUY"", ""strike"": 77700.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""CE"", ""premium_points"": 112.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 113.45, ""side"": ""SELL"", ""strike"": 78200.0}]",0.0,STANDALONE_EVALUATED,75838.36,114.76000000000059,92.40536,2202.7946400000114,True,,Batman_standalone
validation,2025-01-28,2025-01-23,Buy Put,medium,0.1343271996614467,0.6507936507936508,76264.92,75453.99667176252,75974.06528768233,76799.83250503764,77262.6508355779,"{""atm"": 76300.0}",-518.65,-82.78963715275826,-84.13953638831731,0.285,519.9998992355592,519.9998992355592,519.9998992355592,2000.0,10399.997984711183,0.0,1.0,False,negative_net_ev,0.5,26.99798471118104,16.101475639999997,"[{""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 518.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 518.15, ""side"": ""BUY"", ""strike"": 76300.0}]",1.0,EVALUATED,75901.41,-120.06000000000347,26.06622563999991,-2427.2662256400695,True,,
validation,2025-01-28,2025-01-23,Put Ratio Spread,medium,0.1343271996614467,0.6507936507936508,76264.92,75453.99667176252,75974.06528768233,76799.83250503764,77262.6508355779,"{""atm"": 76300.0, ""p35"": 76000.0}",270.95000000000005,83.1506225345569,80.1173799709979,0.8032,1878.9998443961324,3294.2085304796788,3294.2085304796788,2000.0,65884.17060959358,1.0,3.0,True,eligible,0.5,60.664851271181035,49.76834219999999,"[{""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 518.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 518.15, ""side"": ""BUY"", ""strike"": 76300.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 394.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 395.3, ""side"": ""SELL"", ""strike"": 76000.0}]",4.0,EVALUATED,75901.41,472.36000000000354,59.7330921999999,9387.46690780007,True,,
validation,2025-01-28,2025-01-23,Short Straddle,medium,0.1343271996614467,0.6507936507936508,76264.92,75453.99667176252,75974.06528768233,76799.83250503764,77262.6508355779,"{""atm"": 76300.0}",1040.6,123.63285235840631,121.01195435040626,0.6614,2086.3498941328507,3300.721253295458,3300.721253295458,2000.0,66014.42506590916,1.0,2.0,True,eligible,0.5,52.41796015999999,52.41796015999999,"[{""expiry"": ""2025-01-28"", ""option_type"": ""CE"", ""premium_points"": 522.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 523.45, ""side"": ""SELL"", ""strike"": 76300.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 517.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 518.15, ""side"": ""SELL"", ""strike"": 76300.0}]",4.0,EVALUATED,75901.41,642.0100000000034,52.41796015999999,12787.782039840067,True,,
validation,2025-01-28,2025-01-23,Short Strangle,medium,0.1343271996614467,0.6507936507936508,76264.92,75453.99667176252,75974.06528768233,76799.83250503764,77262.6508355779,"{""c65"": 76800.0, ""p35"": 76000.0}",697.6,123.81760397426379,121.6716512062638,0.6908,2043.6141824067895,3288.5675938742065,3288.5675938742065,2000.0,65771.35187748414,1.0,2.0,True,eligible,0.5,42.91905536,42.91905536,"[{""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 394.8, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 395.3, ""side"": ""SELL"", ""strike"": 76000.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""CE"", ""premium_points"": 302.8, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 303.3, ""side"": ""SELL"", ""strike"": 76800.0}]",3.0,EVALUATED,75901.41,599.0100000000035,42.91905536,11937.28094464007,True,,
validation,2025-01-28,2025-01-23,Strip,medium,0.1343271996614467,0.6507936507936508,76264.92,75453.99667176252,75974.06528768233,76799.83250503764,77262.6508355779,"{""atm"": 76300.0}",-1561.25,-208.42248951116466,-211.94094304927577,0.3072,1524.7878583955767,1556.676224797568,1556.676224797568,2000.0,31133.52449595136,0.0,3.0,False,negative_net_ev,0.5,70.36907076222089,36.548383,"[{""expiry"": ""2025-01-28"", ""option_type"": ""CE"", ""premium_points"": 523.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 523.45, ""side"": ""BUY"", ""strike"": 76300.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 518.65, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 518.15, ""side"": ""BUY"", ""strike"": 76300.0}]",3.0,EVALUATED,75901.41,-764.070000000007,56.47788299999983,-15337.87788300014,True,,
validation,2025-01-28,2025-01-23,Batman,medium,0.1343271996614467,0.6507936507936508,76264.92,75453.99667176252,75974.06528768233,76799.83250503764,77262.6508355779,"{""c65"": 76800.0, ""c80"": 77300.0, ""p20"": 75500.0, ""p35"": 76000.0}",104.5,77.41439903017805,72.93363971914584,0.8118,1639.0489889498217,2884.002400417239,2884.002400417239,2000.0,57680.048008344784,0.0,6.0,False,no_risk_sized_lot,0.5,89.6151862206434,75.27062631999999,"[{""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 395.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 395.3, ""side"": ""BUY"", ""strike"": 76000.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 239.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 239.8, ""side"": ""SELL"", ""strike"": 75500.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""CE"", ""premium_points"": 303.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 303.3, ""side"": ""BUY"", ""strike"": 76800.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""CE"", ""premium_points"": 162.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 163.25, ""side"": ""SELL"", ""strike"": 77300.0}]",0.0,STANDALONE_EVALUATED,75901.41,203.0899999999965,77.7353763199999,3984.0646236799303,True,,Batman_standalone
validation,2025-02-04,2025-01-31,Buy Put,medium,0.12543012160841852,0.5436507936507936,76935.91,76100.91922492685,76612.76127390905,77434.50290844914,77904.4318734247,"{""atm"": 76900.0}",-878.6,-473.8992361234082,-475.35944992625394,0.1824,880.060213802846,880.060213802846,880.060213802846,2000.0,17601.20427605692,0.0,1.0,False,negative_net_ev,0.5,29.204276056914797,19.08675696,"[{""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 878.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 878.1, ""side"": ""BUY"", ""strike"": 76900.0}]",1.0,EVALUATED,78583.81,-878.6,19.08675696,-17591.08675696,True,,
validation,2025-02-04,2025-01-31,Put Ratio Spread,medium,0.12543012160841852,0.5436507936507936,76935.91,76100.91922492685,76612.76127390905,77434.50290844914,77904.4318734247,"{""atm"": 76900.0, ""p35"": 76600.0}",627.1,464.63296599291954,460.49783951407375,0.8836,1334.8056803660654,2620.6067887346485,2620.6067887346485,2000.0,52412.13577469297,1.0,3.0,True,eligible,0.5,82.7025295769148,72.58501048,"[{""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 878.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 878.1, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 752.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 753.35, ""side"": ""SELL"", ""strike"": 76600.0}]",4.0,EVALUATED,78583.81,627.1,72.58501048,12469.41498952,True,,
validation,2025-02-04,2025-01-31,Short Straddle,medium,0.12543012160841852,0.5436507936507936,76935.91,76100.91922492685,76612.76127390905,77434.50290844914,77904.4318734247,"{""atm"": 76900.0}",1902.1,991.405746912324,987.591947084324,0.896,1156.8216562117095,2193.223126494622,2193.223126494622,2000.0,43864.462529892444,1.0,2.0,True,eligible,0.5,76.27599656,76.27599656,"[{""expiry"": ""2025-02-04"", ""option_type"": ""CE"", ""premium_points"": 1024.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 1025.0, ""side"": ""SELL"", ""strike"": 76900.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 877.6, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 878.1, ""side"": ""SELL"", ""strike"": 76900.0}]",4.0,EVALUATED,78583.81,218.29000000000224,76.27599656,4289.524003440045,True,,
validation,2025-02-04,2025-01-31,Short Strangle,medium,0.12543012160841852,0.5436507936507936,76935.91,76100.91922492685,76612.76127390905,77434.50290844914,77904.4318734247,"{""c65"": 77400.0, ""p35"": 76600.0}",1521.7,956.796413593471,953.5093460374709,0.9024,1129.6437490651515,2196.6611961631284,2196.6611961631284,2000.0,43933.223923262565,1.0,2.0,True,eligible,0.5,65.74135112,65.74135112,"[{""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 752.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 753.35, ""side"": ""SELL"", ""strike"": 76600.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""CE"", ""premium_points"": 768.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 769.35, ""side"": ""SELL"", ""strike"": 77400.0}]",3.0,EVALUATED,78583.81,337.8900000000024,65.74135112,6692.058648880047,True,,
validation,2025-02-04,2025-01-31,Strip,medium,0.12543012160841852,0.5436507936507936,76935.91,76100.91922492685,76612.76127390905,77434.50290844914,77904.4318734247,"{""atm"": 76900.0}",-2782.7,-1467.304983035732,-1471.2831568429376,0.108,2734.9563454907425,2774.7118459428725,2774.7118459428725,2000.0,55494.23691885745,0.0,3.0,False,negative_net_ev,0.5,79.5634761441067,46.67860072,"[{""expiry"": ""2025-02-04"", ""option_type"": ""CE"", ""premium_points"": 1025.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 1025.0, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 878.6, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 878.1, ""side"": ""BUY"", ""strike"": 76900.0}]",3.0,EVALUATED,78583.81,-1098.8900000000021,88.77385071999993,-22066.573850720044,True,,
