split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,exit_spot,realized_pnl_inr,primary_strategy,signal,lots
validation,2025-03-18,2025-03-12,Risk Reversal,low,0.10420423822984148,0.2698412698412698,74040.23,73321.60652738716,73769.13721304448,74528.81756776012,74986.38244063599,"{""c65"": 74500.0, ""p35"": 73800.0}",79.19999999999999,74.5377741029517,72.39107473795326,0.6652,2055.738527258778,3463.994804856153,3463.994804856153,2000.0,69279.89609712307,1.0,2.0,True,eligible,0.5,42.933987299968656,36.27640448,"[{""expiry"": ""2025-03-18"", ""option_type"": ""CE"", ""premium_points"": 291.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 290.8, ""side"": ""BUY"", ""strike"": 74500.0}, {""expiry"": ""2025-03-18"", ""option_type"": ""PE"", ""premium_points"": 370.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 371.0, ""side"": ""SELL"", ""strike"": 73800.0}]",9.0,CLOSED,75301.26,880.4599999999948,56.30790447999986,17552.892095519896,True,75301.26,17552.892095519896,Risk Reversal,ENTER,1.0
validation,2025-03-25,2025-03-20,Strip,medium,0.1141562737343796,0.4880952380952381,75996.13,75234.52172736867,75708.0606193358,76473.02637936622,76957.53660197575,"{""atm"": 76000.0}",-1183.4499999999998,32.958111186923205,29.766848001939554,0.394,1141.6419134113448,1177.771663913412,1177.771663913412,2000.0,23555.433278268243,1.0,3.0,True,eligible,0.5,63.82526369967307,33.41506092,"[{""expiry"": ""2025-03-25"", ""option_type"": ""CE"", ""premium_points"": 449.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 449.15, ""side"": ""BUY"", ""strike"": 76000.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 366.9, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 366.4, ""side"": ""BUY"", ""strike"": 76000.0}]",3.0,CLOSED,78017.19,833.7400000000025,83.84481092000006,16590.95518908005,True,78017.19,16590.95518908005,Strip,ENTER,1.0
validation,2025-04-01,2025-03-26,Short Straddle,medium,0.12984693463042812,0.6150793650793651,78021.14,77260.71307071285,77730.95983615343,78516.9001542945,78973.14506535941,"{""atm"": 78000.0}",1039.3,178.53380997376138,175.9147120497614,0.6792,1842.5526073289832,2993.294726895088,2993.294726895088,2000.0,59865.89453790176,1.0,2.0,True,eligible,0.5,52.38195848,52.38195848,"[{""expiry"": ""2025-04-01"", ""option_type"": ""CE"", ""premium_points"": 618.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 618.5, ""side"": ""SELL"", ""strike"": 78000.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 421.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 421.8, ""side"": ""SELL"", ""strike"": 78000.0}]",4.0,CLOSED,76024.51,-936.1900000000053,52.38195848,-18776.181958480105,True,76024.51,-18776.181958480105,Short Straddle,ENTER,1.0
validation,2025-04-08,2025-04-03,Short Straddle,medium,0.12713183308223389,0.5674603174603174,76273.81,75533.38516429358,76002.53835967756,76751.35577396446,77209.20124362697,"{""atm"": 76300.0}",986.4,162.49500601976433,159.9491576677643,0.6728,1731.314918979947,2744.002593184788,2744.002593184788,2000.0,54880.051863695764,1.0,2.0,True,eligible,0.5,50.91696704,50.91696704,"[{""expiry"": ""2025-04-08"", ""option_type"": ""CE"", ""premium_points"": 484.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 485.4, ""side"": ""SELL"", ""strike"": 76300.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 501.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 502.0, ""side"": ""SELL"", ""strike"": 76300.0}]",4.0,CLOSED,74227.08,-1086.5199999999982,50.91696704,-21781.316967039966,True,74227.08,-21781.316967039966,Short Straddle,ENTER,1.0
validation,2025-04-15,2025-04-08,Sell Put,high,0.17132774824292207,0.9206349206349206,74374.28,73615.26555788584,74112.70694471276,74853.11899516136,75297.43504599838,"{""atm"": 74400.0}",791.7,401.48092870828935,399.7946775522894,0.8018,1608.7748260478509,2863.1581285676575,2863.1581285676575,2000.0,57263.162571353154,1.0,1.0,True,eligible,0.5,33.725023119999996,33.725023119999996,"[{""expiry"": ""2025-04-15"", ""option_type"": ""PE"", ""premium_points"": 791.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 792.2, ""side"": ""SELL"", ""strike"": 74400.0}]",5.0,CLOSED,76734.89,791.7,33.725023119999996,15800.27497688,True,76734.89,15800.27497688,Sell Put,ENTER,1.0
validation,2025-04-22,2025-04-16,Batman,high,0.20401222472637037,0.9206349206349206,76754.11,75967.33973359932,76432.91658888727,77259.00273662661,77726.57030951839,"{""c65"": 77300.0, ""c80"": 77700.0, ""p20"": 76000.0, ""p35"": 76400.0}",189.49999999999994,127.298735421916,122.94151750106248,0.8194,1359.0848301868818,2393.6044746997873,2393.6044746997873,2000.0,47872.08949399574,1.0,6.0,True,eligible,0.5,87.14435841706985,74.85716664,"[{""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 348.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 347.85, ""side"": ""BUY"", ""strike"": 76400.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 232.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 233.1, ""side"": ""SELL"", ""strike"": 76000.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 274.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 273.85, ""side"": ""BUY"", ""strike"": 77300.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 173.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 174.0, ""side"": ""SELL"", ""strike"": 77700.0}]",2.0,CLOSED,79595.59,-1306.0899999999965,132.2469166399999,-26254.04691663993,True,79595.59,-26254.04691663993,Batman,ENTER,1.0
validation,2025-04-29,2025-04-24,Batman,high,0.20737049855468906,0.9087301587301587,79879.43,79113.57865625645,79619.87815875822,80428.39335824955,80906.67577607757,"{""c65"": 80400.0, ""c80"": 80900.0, ""p20"": 79100.0, ""p35"": 79600.0}",193.60000000000002,186.49614474681456,181.83071061953743,0.8486,1343.35290743072,2415.666107984409,2415.666107984409,2000.0,48313.32215968818,1.0,6.0,True,eligible,0.5,93.30868254554439,79.71742207999999,"[{""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 386.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 386.15, ""side"": ""BUY"", ""strike"": 79600.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 252.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 252.9, ""side"": ""SELL"", ""strike"": 79100.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 367.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 367.45, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 221.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 222.2, ""side"": ""SELL"", ""strike"": 80900.0}]",2.0,CLOSED,80288.38,193.60000000000002,79.71742207999999,3792.2825779200007,True,80288.38,3792.2825779200007,Batman,ENTER,1.0
validation,2025-05-06,2025-04-30,Batman,high,0.20540042473941045,0.8968253968253969,80265.86,79507.06027868282,80007.52608941634,80790.15547191899,81283.51377978467,"{""c65"": 80800.0, ""c80"": 81300.0, ""p20"": 79500.0, ""p35"": 80000.0}",293.19999999999993,288.63803236218246,283.51568170238625,0.869,1219.1493716314626,2304.838083124087,2304.838083124087,2000.0,46096.76166248174,1.0,6.0,True,eligible,0.5,102.4470131959241,88.92101216,"[{""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 538.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 538.45, ""side"": ""BUY"", ""strike"": 80000.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 381.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 382.0, ""side"": ""SELL"", ""strike"": 79500.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 394.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 394.25, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 231.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 232.45, ""side"": ""SELL"", ""strike"": 81300.0}]",2.0,CLOSED,80641.07,293.19999999999993,88.92101216,5775.078987839998,True,80641.07,5775.078987839998,Batman,ENTER,1.0
validation,2025-05-13,2025-05-08,Batman,high,0.18898138146675036,0.8611111111111112,80727.96,79988.11307981225,80455.40979830408,81298.10190216335,81778.29209512561,"{""c65"": 81300.0, ""c80"": 81800.0, ""p20"": 80000.0, ""p35"": 80500.0}",192.35000000000002,183.91659511930823,179.22210762687598,0.8518,1489.8692296839924,2949.853158469969,2949.853158469969,2000.0,58997.06316939938,1.0,6.0,True,eligible,0.5,93.88974984864598,79.90412635999999,"[{""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 473.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 473.3, ""side"": ""BUY"", ""strike"": 80500.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 327.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 327.6, ""side"": ""SELL"", ""strike"": 80000.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 286.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 286.45, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 149.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 149.95, ""side"": ""SELL"", ""strike"": 81800.0}]",2.0,CLOSED,81148.22,192.35000000000002,79.90412635999999,3767.0958736400003,True,81148.22,3767.0958736400003,Batman,ENTER,1.0
validation,2025-05-20,2025-05-15,Batman,high,0.18879683046397208,0.8531746031746031,81107.06,80315.2382859189,80830.30704536838,81658.10989929263,82163.70257373719,"{""c65"": 81700.0, ""c80"": 82200.0, ""p20"": 80300.0, ""p35"": 80800.0}",201.85000000000002,185.58781119437202,180.84791096455314,0.8532,1424.6598855717866,2753.9872019538993,2753.9872019538993,2000.0,55079.74403907799,1.0,6.0,True,eligible,0.5,94.79800459637755,81.35839188,"[{""expiry"": ""2025-05-20"", ""option_type"": ""PE"", ""premium_points"": 423.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 423.15, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-05-20"", ""option_type"": ""PE"", ""premium_points"": 268.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 269.45, ""side"": ""SELL"", ""strike"": 80300.0}, {""expiry"": ""2025-05-20"", ""option_type"": ""CE"", ""premium_points"": 370.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 369.7, ""side"": ""BUY"", ""strike"": 81700.0}, {""expiry"": ""2025-05-20"", ""option_type"": ""CE"", ""premium_points"": 228.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 229.4, ""side"": ""SELL"", ""strike"": 82200.0}]",2.0,CLOSED,81186.44,201.85000000000002,81.35839188,3955.6416081200005,True,81186.44,3955.6416081200005,Batman,ENTER,1.0
validation,2025-05-27,2025-05-22,Batman,high,0.17813972718108895,0.8253968253968254,80882.28,80099.92915829588,80590.14421471996,81445.94145578955,81953.80375910361,"{""c65"": 81400.0, ""c80"": 82000.0, ""p20"": 80100.0, ""p35"": 80600.0}",209.94999999999993,241.14705582209993,236.19679124569615,0.867,1246.004890653446,2367.991986345716,2367.991986345716,2000.0,47359.839726914324,1.0,6.0,True,eligible,0.5,99.00529152807631,84.80356443999999,"[{""expiry"": ""2025-05-27"", ""option_type"": ""PE"", ""premium_points"": 461.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 460.75, ""side"": ""BUY"", ""strike"": 80600.0}, {""expiry"": ""2025-05-27"", ""option_type"": ""PE"", ""premium_points"": 298.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 299.2, ""side"": ""SELL"", ""strike"": 80100.0}, {""expiry"": ""2025-05-27"", ""option_type"": ""CE"", ""premium_points"": 422.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 421.6, ""side"": ""BUY"", ""strike"": 81400.0}, {""expiry"": ""2025-05-27"", ""option_type"": ""CE"", ""premium_points"": 247.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 248.45, ""side"": ""SELL"", ""strike"": 82000.0}]",2.0,CLOSED,81551.63,361.5800000000046,88.5943144400001,7143.0056855600915,True,81551.63,7143.0056855600915,Batman,ENTER,1.0
validation,2025-06-03,2025-05-29,Batman,high,0.1781386708938601,0.8095238095238095,81517.53,80798.51093280612,81259.8651714544,82053.0047998328,82562.37099409087,"{""c65"": 82100.0, ""c80"": 82600.0, ""p20"": 80800.0, ""p35"": 81300.0}",229.85000000000008,232.08766250746586,227.14109033969467,0.863,1366.0403155089723,2601.4785129377146,2601.4785129377146,2000.0,52029.57025875429,1.0,6.0,True,eligible,0.5,98.93144335542327,85.50581331999999,"[{""expiry"": ""2025-06-03"", ""option_type"": ""PE"", ""premium_points"": 476.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 476.1, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-06-03"", ""option_type"": ""PE"", ""premium_points"": 295.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 296.1, ""side"": ""SELL"", ""strike"": 80800.0}, {""expiry"": ""2025-06-03"", ""option_type"": ""CE"", ""premium_points"": 410.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 410.45, ""side"": ""BUY"", ""strike"": 82100.0}, {""expiry"": ""2025-06-03"", ""option_type"": ""CE"", ""premium_points"": 263.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 263.6, ""side"": ""SELL"", ""strike"": 82600.0}]",2.0,CLOSED,80737.51,667.3599999999949,99.56806332000012,13247.631936679898,True,80737.51,13247.631936679898,Batman,ENTER,1.0
validation,2025-06-10,2025-06-05,Sell Put,high,0.1807753908598738,0.8293650793650794,81307.92,80568.97075867691,81057.6896150896,81864.44525081376,82352.4811016461,"{""atm"": 81300.0}",517.35,146.5128196247609,145.20645542676098,0.7378,1927.5023063079598,3303.925959296959,3303.925959296959,2000.0,66078.51918593918,1.0,1.0,True,eligible,0.5,26.127283959999996,26.127283959999996,"[{""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 517.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 517.85, ""side"": ""SELL"", ""strike"": 81300.0}]",5.0,CLOSED,82391.72,517.35,26.127283959999996,10320.87271604,True,82391.72,10320.87271604,Sell Put,ENTER,1.0
validation,2025-06-17,2025-06-12,Long Synthetic Future,low,0.10490489122201034,0.19047619047619047,82598.1,81856.96263472001,82324.86813428409,83180.71247277569,83667.36794526644,"{""atm"": 82600.0}",-62.94999999999999,81.50972684930892,78.91771426837407,0.5356,2519.533682289057,3845.526835808381,3845.526835808381,2000.0,76910.53671616761,1.0,2.0,True,eligible,0.5,51.840251618696605,38.65191412,"[{""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 466.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 466.2, ""side"": ""BUY"", ""strike"": 82600.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""PE"", ""premium_points"": 403.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 404.25, ""side"": ""SELL"", ""strike"": 82600.0}]",4.0,CLOSED,81583.3,-1079.6499999999971,38.65191412,-21631.651914119942,True,81583.3,-21631.651914119942,Long Synthetic Future,ENTER,1.0
validation,2025-06-24,2025-06-19,Long Synthetic Future,low,0.09620745224481717,0.15079365079365079,81442.37,80661.9894865774,81160.7662818654,81974.45835292745,82460.56985997951,"{""atm"": 81400.0}",-79.44999999999999,84.58273853019594,81.93861877047739,0.535,2399.2275024768437,3651.79658849337,3651.79658849337,2000.0,73035.9317698674,1.0,2.0,True,eligible,0.5,52.88239519437155,39.68124108,"[{""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 508.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 507.5, ""side"": ""BUY"", ""strike"": 81400.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""PE"", ""premium_points"": 428.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 429.05, ""side"": ""SELL"", ""strike"": 81400.0}]",4.0,CLOSED,82055.11,575.6600000000005,56.05899108000001,11457.14100892001,True,82055.11,11457.14100892001,Long Synthetic Future,ENTER,1.0
validation,2025-07-01,2025-06-26,Long Synthetic Future,low,0.09714270852741903,0.1746031746031746,83061.15,82349.95160999711,82845.43493316186,83648.01153224435,84153.62223985308,"{""atm"": 83100.0}",45.85000000000002,188.71455524990296,185.9473916688052,0.569,2297.6568882104534,3372.5657757250947,3372.5657757250947,2000.0,67451.3155145019,1.0,2.0,True,eligible,0.5,55.34327162195373,42.408113480000004,"[{""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 487.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 486.85, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""PE"", ""premium_points"": 533.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 533.7, ""side"": ""SELL"", ""strike"": 83100.0}]",4.0,CLOSED,83697.29,643.1399999999936,57.340363479999844,12805.459636519872,True,83697.29,12805.459636519872,Long Synthetic Future,ENTER,1.0
