split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-01-14,2025-01-09,Batman,high,0.13685833147936569,0.6785714285714286,77888.53,77080.86482723313,77567.42261588601,78422.17658481564,78888.71457110997,"{""c65"": 78400.0, ""c80"": 78900.0, ""p20"": 77100.0, ""p35"": 77600.0}",71.34999999999997,46.04729011961451,41.73573912420033,0.8052,1692.539797365445,3025.847821149096,3025.847821149096,2000.0,60516.95642298192,1.0,6.0,True,eligible,1.0,86.23101990828417,71.81728523999999,"[{""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 332.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 331.6, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 187.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 188.4, ""side"": ""SELL"", ""strike"": 77100.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 296.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 295.55, ""side"": ""BUY"", ""strike"": 78400.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 162.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 163.85, ""side"": ""SELL"", ""strike"": 78900.0}]",2.0,EVALUATED,76499.63,-29.019999999995377,99.32653523999987,-679.7265352399074,True,Batman_standalone,
validation,2025-01-21,2025-01-16,Buy Put,medium,0.13236938723536543,0.6190476190476191,77151.37,76359.1035347678,76870.46837283178,77658.13335215364,78149.2320507802,"{""atm"": 77200.0}",-444.2,-20.30102061603823,-21.60509519626817,0.314,445.5040745802299,445.5040745802299,445.5040745802299,2000.0,8910.081491604598,0.0,1.0,False,negative_net_ev,1.0,26.081491604599044,15.484017119999999,"[{""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 444.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 443.2, ""side"": ""BUY"", ""strike"": 77200.0}]",1.0,EVALUATED,75838.36,917.4399999999994,49.52501711999999,18299.27498287999,True,,
validation,2025-01-21,2025-01-16,Put Ratio Spread,medium,0.13236938723536543,0.6190476190476191,77151.37,76359.1035347678,76870.46837283178,77658.13335215364,78149.2320507802,"{""atm"": 77200.0, ""p35"": 76900.0}",175.3,0.22875251174204894,-2.5231313284879215,0.7824,1891.9948249362128,3437.1571066621955,3437.1571066621955,2000.0,68743.1421332439,0.0,3.0,False,negative_net_ev,1.0,55.037676804599045,44.44020232,"[{""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 444.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 443.2, ""side"": ""BUY"", ""strike"": 77200.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 309.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 310.75, ""side"": ""SELL"", ""strike"": 76900.0}]",4.0,EVALUATED,75838.36,-586.3399999999995,78.48120232,-11805.281202319988,True,,
validation,2025-01-21,2025-01-16,Short Straddle,medium,0.13236938723536543,0.6190476190476191,77151.37,76359.1035347678,76870.46837283178,77658.13335215364,78149.2320507802,"{""atm"": 77200.0}",863.15,-40.74636108261806,-43.1215476246181,0.582,2295.7333100936817,3587.0404165086816,3587.0404165086816,2000.0,71740.80833017363,0.0,2.0,False,negative_net_ev,1.0,47.503730839999996,47.503730839999996,"[{""expiry"": ""2025-01-21"", ""option_type"": ""CE"", ""premium_points"": 420.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 421.95, ""side"": ""SELL"", ""strike"": 77200.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 442.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 443.2, ""side"": ""SELL"", ""strike"": 77200.0}]",4.0,EVALUATED,75838.36,-498.48999999999944,47.503730839999996,-10017.303730839989,True,,
validation,2025-01-21,2025-01-16,Short Strangle,medium,0.13236938723536543,0.6190476190476191,77151.37,76359.1035347678,76870.46837283178,77658.13335215364,78149.2320507802,"{""c65"": 77700.0, ""p35"": 76900.0}",533.8,-30.696415391722184,-32.61555757572219,0.6138,2223.4269149530046,3557.947022871025,3557.947022871025,2000.0,71158.94045742051,0.0,2.0,False,negative_net_ev,1.0,38.38284368,38.38284368,"[{""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 309.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 310.75, ""side"": ""SELL"", ""strike"": 76900.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""CE"", ""premium_points"": 224.05, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 225.05, ""side"": ""SELL"", ""strike"": 77700.0}]",3.0,EVALUATED,75838.36,-527.8399999999995,38.38284368,-10595.182843679988,True,,
validation,2025-01-21,2025-01-16,Strip,medium,0.13236938723536543,0.6190476190476191,77151.37,76359.1035347678,76870.46837283178,77658.13335215364,78149.2320507802,"{""atm"": 77200.0}",-1311.35,16.44534046657987,13.061805672996652,0.3752,1273.5017866756066,1306.5195582130782,1306.5195582130782,2000.0,26130.391164261564,1.0,3.0,True,eligible,1.0,67.67069587166449,34.47581236,"[{""expiry"": ""2025-01-21"", ""option_type"": ""CE"", ""premium_points"": 422.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 421.95, ""side"": ""BUY"", ""strike"": 77200.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 444.2, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 443.2, ""side"": ""BUY"", ""strike"": 77200.0}]",3.0,EVALUATED,75838.36,1411.929999999999,102.55781235999999,28136.042187639978,True,,
validation,2025-01-21,2025-01-16,Batman,medium,0.13236938723536543,0.6190476190476191,77151.37,76359.1035347678,76870.46837283178,77658.13335215364,78149.2320507802,"{""c65"": 77700.0, ""c80"": 78100.0, ""p20"": 76400.0, ""p35"": 76900.0}",47.099999999999966,-18.52575369496691,-22.62428845020653,0.7804,1813.506658306921,3104.8137647219205,3104.8137647219205,2000.0,62096.27529443841,0.0,6.0,False,negative_net_ev,1.0,81.97069510479305,67.85828472,"[{""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 311.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 310.75, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 163.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 164.0, ""side"": ""SELL"", ""strike"": 76400.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""CE"", ""premium_points"": 226.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 225.05, ""side"": ""BUY"", ""strike"": 77700.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""CE"", ""premium_points"": 129.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 130.45, ""side"": ""SELL"", ""strike"": 78100.0}]",0.0,STANDALONE_EVALUATED,75838.36,-14.539999999999452,94.39928472,-385.199284719989,True,Batman_standalone,
validation,2025-01-28,2025-01-23,Buy Put,medium,0.1343271996614467,0.6507936507936508,76264.92,75414.1672935344,75919.5393013017,76742.50188282848,77222.07492572331,"{""atm"": 76300.0}",-519.15,-68.78589494934234,-70.15413120265559,0.3006,520.5182362533133,520.5182362533133,520.5182362533133,2000.0,10410.364725066265,0.0,1.0,False,negative_net_ev,1.0,27.364725066266438,16.105622439999998,"[{""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 519.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 518.15, ""side"": ""BUY"", ""strike"": 76300.0}]",1.0,EVALUATED,75901.41,-120.56000000000347,26.07037243999991,-2437.2703724400694,True,,
validation,2025-01-28,2025-01-23,Put Ratio Spread,medium,0.1343271996614467,0.6507936507936508,76264.92,75414.1672935344,75919.5393013017,76742.50188282848,77222.07492572331,"{""atm"": 76300.0, ""p35"": 75900.0}",193.85000000000002,71.72345785918655,68.77794476587326,0.8242,1796.27877645093,3340.2599622436737,3340.2599622436737,2000.0,66805.19924487348,1.0,3.0,True,eligible,1.0,58.91026186626644,47.65115924,"[{""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 519.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 518.15, ""side"": ""BUY"", ""strike"": 76300.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 356.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 357.5, ""side"": ""SELL"", ""strike"": 75900.0}]",4.0,EVALUATED,75901.41,592.4399999999965,57.61590923999991,11791.18409075993,True,,
validation,2025-01-28,2025-01-23,Short Straddle,medium,0.1343271996614467,0.6507936507936508,76264.92,75414.1672935344,75919.5393013017,76742.50188282848,77222.07492572331,"{""atm"": 76300.0}",1039.6,134.32687458620708,131.70736125820704,0.6674,2151.3371241792524,3409.0827828195706,3409.0827828195706,2000.0,68181.6556563914,1.0,2.0,True,eligible,1.0,52.39026656000001,52.39026656000001,"[{""expiry"": ""2025-01-28"", ""option_type"": ""CE"", ""premium_points"": 522.45, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 523.45, ""side"": ""SELL"", ""strike"": 76300.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 517.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 518.15, ""side"": ""SELL"", ""strike"": 76300.0}]",4.0,EVALUATED,75901.41,641.0100000000034,52.39026656000001,12767.809733440068,True,,
validation,2025-01-28,2025-01-23,Short Strangle,medium,0.1343271996614467,0.6507936507936508,76264.92,75414.1672935344,75919.5393013017,76742.50188282848,77222.07492572331,"{""c65"": 76700.0, ""p35"": 75900.0}",695.45,130.52790625496763,128.3849305489677,0.6892,2095.0105865572523,3352.756245197572,3352.756245197572,2000.0,67055.12490395144,1.0,2.0,True,eligible,1.0,42.85951412,42.85951412,"[{""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 356.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 357.5, ""side"": ""SELL"", ""strike"": 75900.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""CE"", ""premium_points"": 338.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 339.95, ""side"": ""SELL"", ""strike"": 76700.0}]",3.0,EVALUATED,75901.41,695.45,42.85951412,13866.14048588,True,,
validation,2025-01-28,2025-01-23,Strip,medium,0.1343271996614467,0.6507936507936508,76264.92,75414.1672935344,75919.5393013017,76742.50188282848,77222.07492572331,"{""atm"": 76300.0}",-1562.75,-207.11276953554946,-210.6353572436301,0.2988,1525.7644682720786,1558.9164257463372,1558.9164257463372,2000.0,31178.328514926743,0.0,3.0,False,negative_net_ev,1.0,70.45175416161126,36.5608234,"[{""expiry"": ""2025-01-28"", ""option_type"": ""CE"", ""premium_points"": 524.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 523.45, ""side"": ""BUY"", ""strike"": 76300.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 519.15, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 518.15, ""side"": ""BUY"", ""strike"": 76300.0}]",3.0,EVALUATED,75901.41,-765.570000000007,56.49032339999982,-15367.89032340014,True,,
validation,2025-01-28,2025-01-23,Batman,medium,0.1343271996614467,0.6507936507936508,76264.92,75414.1672935344,75919.5393013017,76742.50188282848,77222.07492572331,"{""c65"": 76700.0, ""c80"": 77200.0, ""p20"": 75400.0, ""p35"": 75900.0}",101.25,80.44825173605967,75.9833379168784,0.8228,1691.532524670434,2949.278183310753,2949.278183310753,2000.0,58985.56366621506,0.0,6.0,False,no_risk_sized_lot,1.0,89.2982763836258,75.17522403999999,"[{""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 358.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 357.5, ""side"": ""BUY"", ""strike"": 75900.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 214.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 215.95, ""side"": ""SELL"", ""strike"": 75400.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""CE"", ""premium_points"": 340.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 339.95, ""side"": ""BUY"", ""strike"": 76700.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""CE"", ""premium_points"": 185.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 186.4, ""side"": ""SELL"", ""strike"": 77200.0}]",0.0,STANDALONE_EVALUATED,75901.41,101.25,75.17522403999999,1949.82477596,True,Batman_standalone,
validation,2025-02-04,2025-01-31,Buy Put,medium,0.12543012160841852,0.5436507936507936,76935.91,76098.81985360291,76612.7634235471,77425.64482784068,77913.28741816783,"{""atm"": 76900.0}",-879.1,-482.9780438830318,-484.4277415161779,0.1798,880.5496976331465,880.5496976331465,880.5496976331465,2000.0,17610.99395266293,0.0,1.0,False,negative_net_ev,1.0,28.99395266292421,19.090903760000003,"[{""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 879.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 878.1, ""side"": ""BUY"", ""strike"": 76900.0}]",1.0,EVALUATED,78583.81,-879.1,19.090903760000003,-17601.09090376,True,,
validation,2025-02-04,2025-01-31,Put Ratio Spread,medium,0.12543012160841852,0.5436507936507936,76935.91,76098.81985360291,76612.7634235471,77425.64482784068,77913.28741816783,"{""atm"": 76900.0, ""p35"": 76600.0}",625.6,467.2155151049387,463.0922894757925,0.8876,1251.1528096975446,2483.84253984762,2483.84253984762,2000.0,49676.85079695241,1.0,3.0,True,eligible,1.0,82.46451258292421,72.56146368,"[{""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 879.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 878.1, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 752.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 753.35, ""side"": ""SELL"", ""strike"": 76600.0}]",4.0,EVALUATED,78583.81,625.6,72.56146368,12439.43853632,True,,
validation,2025-02-04,2025-01-31,Short Straddle,medium,0.12543012160841852,0.5436507936507936,76935.91,76098.81985360291,76612.7634235471,77425.64482784068,77913.28741816783,"{""atm"": 76900.0}",1901.1,996.5696988848101,992.7572837368101,0.8988,1080.5481650232157,2006.3601907870266,2006.3601907870266,2000.0,40127.20381574053,1.0,2.0,True,eligible,1.0,76.24830295999999,76.24830295999999,"[{""expiry"": ""2025-02-04"", ""option_type"": ""CE"", ""premium_points"": 1024.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 1025.0, ""side"": ""SELL"", ""strike"": 76900.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 877.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 878.1, ""side"": ""SELL"", ""strike"": 76900.0}]",4.0,EVALUATED,78583.81,217.29000000000224,76.24830295999999,4269.551697040045,True,,
validation,2025-02-04,2025-01-31,Short Strangle,medium,0.12543012160841852,0.5436507936507936,76935.91,76098.81985360291,76612.7634235471,77425.64482784068,77913.28741816783,"{""c65"": 77400.0, ""p35"": 76600.0}",1520.7,962.0770816933189,958.7913988173191,0.9048,1049.6394669964243,2024.5694163598998,2024.5694163598998,2000.0,40491.388327197994,1.0,2.0,True,eligible,1.0,65.71365752,65.71365752,"[{""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 752.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 753.35, ""side"": ""SELL"", ""strike"": 76600.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""CE"", ""premium_points"": 768.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 769.35, ""side"": ""SELL"", ""strike"": 77400.0}]",3.0,EVALUATED,78583.81,336.8900000000024,65.71365752,6672.086342480047,True,,
