split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
holdout,2026-01-29,2026-01-23,Risk Reversal,low,0.07922451218908784,0.19444444444444445,82452.12,81695.82140755822,82171.87703396722,82909.69987139839,83362.38804179625,"{""c65"": 82900.0, ""p35"": 82200.0}",-32.35000000000002,-35.53265957247498,-37.665192272843825,0.3404,2022.9180277656646,3520.181599764102,3520.181599764102,2000.0,70403.63199528203,0.0,2.0,False,negative_net_ev,1.0,42.65065400737649,36.15432804,"[{""expiry"": ""2026-01-29"", ""option_type"": ""CE"", ""premium_points"": 373.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 372.75, ""side"": ""BUY"", ""strike"": 82900.0}, {""expiry"": ""2026-01-29"", ""option_type"": ""PE"", ""premium_points"": 341.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 342.4, ""side"": ""SELL"", ""strike"": 82200.0}]",9.0,EVALUATED,82566.37,-32.35000000000002,36.15432804,-683.1543280400005,True,,
holdout,2026-01-29,2026-01-23,Batman,low,0.07922451218908784,0.19444444444444445,82452.12,81695.82140755822,82171.87703396722,82909.69987139839,83362.38804179625,"{""c65"": 82900.0, ""c80"": 83400.0, ""p20"": 81700.0, ""p35"": 82200.0}",126.05000000000001,147.0643031468737,142.58574228767046,0.8504,1395.7793495768258,2863.5226829229478,2863.5226829229478,2000.0,57270.45365845895,0.0,6.0,False,no_risk_sized_lot,1.0,89.57121718406484,76.49899875999999,"[{""expiry"": ""2026-01-29"", ""option_type"": ""PE"", ""premium_points"": 343.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 342.4, ""side"": ""BUY"", ""strike"": 82200.0}, {""expiry"": ""2026-01-29"", ""option_type"": ""PE"", ""premium_points"": 211.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 212.0, ""side"": ""SELL"", ""strike"": 81700.0}, {""expiry"": ""2026-01-29"", ""option_type"": ""CE"", ""premium_points"": 373.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 372.75, ""side"": ""BUY"", ""strike"": 82900.0}, {""expiry"": ""2026-01-29"", ""option_type"": ""CE"", ""premium_points"": 210.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 211.6, ""side"": ""SELL"", ""strike"": 83400.0}]",0.0,STANDALONE_EVALUATED,82566.37,126.05000000000001,76.49899875999999,2444.50100124,True,Batman_standalone,
holdout,2026-02-05,2026-02-02,Buy Put,medium,0.10571339358318531,0.6626984126984127,80902.64,80227.85201084345,80634.87576499392,81362.93923257518,81818.51960720922,"{""atm"": 80900.0}",-648.6,-301.42736526335807,-302.72029250477885,0.2064,649.8929272414207,649.8929272414207,649.8929272414207,2000.0,12997.858544828414,0.0,1.0,False,negative_net_ev,1.0,25.858544828416047,17.17922896,"[{""expiry"": ""2026-02-05"", ""option_type"": ""PE"", ""premium_points"": 648.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 647.6, ""side"": ""BUY"", ""strike"": 80900.0}]",1.0,EVALUATED,83313.93,-648.6,17.17922896,-12989.17922896,True,,
holdout,2026-02-05,2026-02-02,Put Ratio Spread,medium,0.10571339358318531,0.6626984126984127,80902.64,80227.85201084345,80634.87576499392,81362.93923257518,81818.51960720922,"{""atm"": 80900.0, ""p35"": 80600.0}",391.69999999999993,280.87575139857887,277.55234155315804,0.8744,1245.380875840998,2778.475191082003,2778.475191082003,2000.0,55569.503821640064,1.0,3.0,True,eligible,1.0,66.46819690841605,57.78888104000001,"[{""expiry"": ""2026-02-05"", ""option_type"": ""PE"", ""premium_points"": 648.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 647.6, ""side"": ""BUY"", ""strike"": 80900.0}, {""expiry"": ""2026-02-05"", ""option_type"": ""PE"", ""premium_points"": 520.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 521.15, ""side"": ""SELL"", ""strike"": 80600.0}]",4.0,EVALUATED,83313.93,391.69999999999993,57.78888104000001,7776.211118959998,True,,
holdout,2026-02-05,2026-02-02,Short Straddle,medium,0.10571339358318531,0.6626984126984127,80902.64,80227.85201084345,80634.87576499392,81362.93923257518,81818.51960720922,"{""atm"": 80900.0}",1368.0500000000002,562.5114546252925,559.4371431512924,0.8306,1465.644407838651,2840.696847660684,2840.696847660684,2000.0,56813.93695321368,1.0,2.0,True,eligible,1.0,61.486229480000006,61.486229480000006,"[{""expiry"": ""2026-02-05"", ""option_type"": ""CE"", ""premium_points"": 721.45, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 722.45, ""side"": ""SELL"", ""strike"": 80900.0}, {""expiry"": ""2026-02-05"", ""option_type"": ""PE"", ""premium_points"": 646.6, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 647.6, ""side"": ""SELL"", ""strike"": 80900.0}]",4.0,EVALUATED,83313.93,-1045.8799999999928,61.486229480000006,-20979.086229479857,True,,
holdout,2026-02-05,2026-02-02,Short Strangle,medium,0.10571339358318531,0.6626984126984127,80902.64,80227.85201084345,80634.87576499392,81362.93923257518,81818.51960720922,"{""c65"": 81400.0, ""p35"": 80600.0}",1011.3,545.3379852639262,542.7576583799262,0.845,1406.8616244181624,2810.615928571315,2810.615928571315,2000.0,56212.3185714263,1.0,2.0,True,eligible,1.0,51.60653768,51.60653768,"[{""expiry"": ""2026-02-05"", ""option_type"": ""PE"", ""premium_points"": 520.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 521.15, ""side"": ""SELL"", ""strike"": 80600.0}, {""expiry"": ""2026-02-05"", ""option_type"": ""CE"", ""premium_points"": 491.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 492.15, ""side"": ""SELL"", ""strike"": 81400.0}]",3.0,EVALUATED,83313.93,-902.6299999999931,51.60653768,-18104.20653767986,True,,
holdout,2026-02-05,2026-02-02,Strip,medium,0.10571339358318531,0.6626984126984127,80902.64,80227.85201084345,80634.87576499392,81362.93923257518,81818.51960720922,"{""atm"": 80900.0}",-2020.65,-867.9388198886503,-871.3976320057895,0.152,1983.5960425432706,2017.4949081181298,2017.4949081181298,2000.0,40349.898162362595,0.0,3.0,False,negative_net_ev,1.0,69.17624234278375,40.35846284,"[{""expiry"": ""2026-02-05"", ""option_type"": ""CE"", ""premium_points"": 723.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 722.45, ""side"": ""BUY"", ""strike"": 80900.0}, {""expiry"": ""2026-02-05"", ""option_type"": ""PE"", ""premium_points"": 648.6, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 647.6, ""side"": ""BUY"", ""strike"": 80900.0}]",3.0,EVALUATED,83313.93,393.2799999999929,100.70671283999982,7764.893287159859,True,,
holdout,2026-02-05,2026-02-02,Batman,medium,0.10571339358318531,0.6626984126984127,80902.64,80227.85201084345,80634.87576499392,81362.93923257518,81818.51960720922,"{""c65"": 81400.0, ""c80"": 81800.0, ""p20"": 80200.0, ""p35"": 80600.0}",468.80000000000007,422.48194658453707,417.06346587411684,0.9026,1152.1997782445821,2555.954082397735,2555.954082397735,2000.0,51119.0816479547,0.0,6.0,False,no_risk_sized_lot,1.0,108.36961420840184,96.72056384,"[{""expiry"": ""2026-02-05"", ""option_type"": ""PE"", ""premium_points"": 522.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 521.15, ""side"": ""BUY"", ""strike"": 80600.0}, {""expiry"": ""2026-02-05"", ""option_type"": ""PE"", ""premium_points"": 389.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 390.6, ""side"": ""SELL"", ""strike"": 80200.0}, {""expiry"": ""2026-02-05"", ""option_type"": ""CE"", ""premium_points"": 493.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 492.15, ""side"": ""BUY"", ""strike"": 81400.0}, {""expiry"": ""2026-02-05"", ""option_type"": ""CE"", ""premium_points"": 352.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 353.45, ""side"": ""SELL"", ""strike"": 81800.0}]",0.0,STANDALONE_EVALUATED,83313.93,-645.129999999993,144.56881383999982,-13047.168813839859,True,Batman_standalone,
holdout,2026-02-12,2026-02-09,Batman,high,0.14705063334630758,0.8293650793650794,84005.89,83287.59502527109,83748.84752647643,84498.3846923725,84931.07149098943,"{""c65"": 84500.0, ""c80"": 84900.0, ""p20"": 83300.0, ""p35"": 83700.0}",48.55000000000001,-13.222149116061814,-17.09570510118604,0.7824,1624.3844303355042,2877.250781716312,2877.250781716312,2000.0,57545.015634326235,0.0,6.0,False,negative_net_ev,1.0,77.47111970248466,65.14362028,"[{""expiry"": ""2026-02-12"", ""option_type"": ""PE"", ""premium_points"": 244.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 243.55, ""side"": ""BUY"", ""strike"": 83700.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""PE"", ""premium_points"": 141.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 142.55, ""side"": ""SELL"", ""strike"": 83300.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""CE"", ""premium_points"": 216.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 215.7, ""side"": ""BUY"", ""strike"": 84500.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""CE"", ""premium_points"": 113.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 114.35, ""side"": ""SELL"", ""strike"": 84900.0}]",2.0,EVALUATED,83674.92,73.63000000000176,65.77062028000003,1406.8293797200351,True,,
holdout,2026-02-12,2026-02-09,Long Synthetic Future,high,0.14705063334630758,0.8293650793650794,84005.89,83287.59502527109,83748.84752647643,84498.3846923725,84931.07149098943,"{""atm"": 84000.0}",-79.05000000000001,34.98589173514716,32.53742263084671,0.5216,2415.615288830833,3770.792850455952,3770.792850455952,2000.0,75415.85700911903,1.0,2.0,True,eligible,1.0,48.969382086009134,37.112036280000005,"[{""expiry"": ""2026-02-12"", ""option_type"": ""CE"", ""premium_points"": 436.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 435.3, ""side"": ""BUY"", ""strike"": 84000.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""PE"", ""premium_points"": 357.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 358.25, ""side"": ""SELL"", ""strike"": 84000.0}]",3.0,EVALUATED,83674.92,-404.13000000000176,37.112036280000005,-8119.712036280035,True,,
holdout,2026-02-12,2026-02-09,Risk Reversal,high,0.14705063334630758,0.8293650793650794,84005.89,83287.59502527109,83748.84752647643,84498.3846923725,84931.07149098943,"{""c65"": 84500.0, ""p35"": 83700.0}",25.850000000000023,31.872853376747692,29.955186317825085,0.6776,2010.1844867854559,3365.362048410574,3365.362048410574,2000.0,67307.24096821148,1.0,2.0,True,eligible,1.0,38.35334117845167,32.1143058,"[{""expiry"": ""2026-02-12"", ""option_type"": ""CE"", ""premium_points"": 216.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 215.7, ""side"": ""BUY"", ""strike"": 84500.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""PE"", ""premium_points"": 242.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 243.55, ""side"": ""SELL"", ""strike"": 83700.0}]",5.0,EVALUATED,83674.92,0.7699999999982765,32.1143058,-16.714305800034467,True,,
holdout,2026-02-12,2026-02-09,Sell Put,high,0.14705063334630758,0.8293650793650794,84005.89,83287.59502527109,83748.84752647643,84498.3846923725,84931.07149098943,"{""atm"": 84000.0}",357.25,-3.007940505218014,-4.092617435218027,0.6882,1977.9514966565325,3333.1290582816514,3333.1290582816514,2000.0,66662.58116563303,0.0,1.0,False,negative_net_ev,1.0,21.6935386,21.6935386,"[{""expiry"": ""2026-02-12"", ""option_type"": ""PE"", ""premium_points"": 357.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 358.25, ""side"": ""SELL"", ""strike"": 84000.0}]",5.0,EVALUATED,83674.92,32.169999999998254,21.6935386,621.7064613999651,True,,
holdout,2026-02-12,2026-02-09,Batman,high,0.14705063334630758,0.8293650793650794,84005.89,83287.59502527109,83748.84752647643,84498.3846923725,84931.07149098943,"{""c65"": 84500.0, ""c80"": 84900.0, ""p20"": 83300.0, ""p35"": 83700.0}",48.55000000000001,-13.222149116061814,-17.09570510118604,0.7824,1624.3844303355042,2877.250781716312,2877.250781716312,2000.0,57545.015634326235,0.0,6.0,False,negative_net_ev,1.0,77.47111970248466,65.14362028,"[{""expiry"": ""2026-02-12"", ""option_type"": ""PE"", ""premium_points"": 244.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 243.55, ""side"": ""BUY"", ""strike"": 83700.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""PE"", ""premium_points"": 141.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 142.55, ""side"": ""SELL"", ""strike"": 83300.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""CE"", ""premium_points"": 216.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 215.7, ""side"": ""BUY"", ""strike"": 84500.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""CE"", ""premium_points"": 113.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 114.35, ""side"": ""SELL"", ""strike"": 84900.0}]",2.0,EVALUATED,83674.92,73.63000000000176,65.77062028000003,1406.8293797200351,True,Batman_standalone,
holdout,2026-02-19,2026-02-16,Batman,high,0.15373528538176998,0.8412698412698413,82608.0,81885.63654000132,82366.07412840457,83092.56930090989,83550.93009275882,"{""c65"": 83100.0, ""c80"": 83600.0, ""p20"": 81900.0, ""p35"": 82400.0}",28.950000000000045,52.97512946914408,48.90355356058947,0.829,1398.1966643558867,2501.559824034417,2501.559824034417,2000.0,50031.19648068834,1.0,6.0,True,eligible,1.0,81.43151817109191,68.51263436,"[{""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 315.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 314.0, ""side"": ""BUY"", ""strike"": 82400.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 172.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 173.3, ""side"": ""SELL"", ""strike"": 81900.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 254.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 253.95, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 127.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 128.15, ""side"": ""SELL"", ""strike"": 83600.0}]",2.0,EVALUATED,82498.14,28.950000000000045,68.51263436,510.4873656400009,True,,
holdout,2026-02-19,2026-02-16,Long Synthetic Future,high,0.15373528538176998,0.8412698412698413,82608.0,81885.63654000132,82366.07412840457,83092.56930090989,83550.93009275882,"{""atm"": 82600.0}",-86.5,37.47798345584881,34.96042319677387,0.5218,2324.443795720999,3555.950057239752,3555.950057239752,2000.0,71119.00114479504,1.0,2.0,True,eligible,1.0,50.351205181498344,38.50894872,"[{""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 480.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 479.85, ""side"": ""BUY"", ""strike"": 82600.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 394.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 395.35, ""side"": ""SELL"", ""strike"": 82600.0}]",3.0,EVALUATED,82498.14,-188.36000000000058,38.50894872,-3805.7089487200114,True,,
