split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason,realized_pnl_inr,lots,signal
holdout,2026-03-25,2026-03-20,Batman,high,0.2018735820552185,0.9523809523809523,75102.41,74375.10298464475,74811.16888553399,75518.62519269038,75947.74284666634,"{""c65"": 75500.0, ""c80"": 75900.0, ""p20"": 74400.0, ""p35"": 74800.0}",824.8000000000001,789.4094750293084,782.7002447760735,0.9436,687.3094052089026,1821.3247624362784,1821.3247624362784,2000.0,36426.495248725565,1.0,6.0,True,eligible,1.0,134.18460506469685,122.1547456,"[{""expiry"": ""2026-03-25"", ""option_type"": ""PE"", ""premium_points"": 728.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 727.9, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""PE"", ""premium_points"": 585.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 586.7, ""side"": ""SELL"", ""strike"": 74400.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""CE"", ""premium_points"": 719.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 718.2, ""side"": ""BUY"", ""strike"": 75500.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""CE"", ""premium_points"": 550.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 551.75, ""side"": ""SELL"", ""strike"": 75900.0}]",2.0,CLOSED,75273.45,824.8000000000001,122.1547456,16373.8452544,True,,,16373.8452544,1,ENTER
holdout,2026-03-25,2026-03-20,Batman,high,0.2018735820552185,0.9523809523809523,75102.41,74375.10298464475,74811.16888553399,75518.62519269038,75947.74284666634,"{""c65"": 75500.0, ""c80"": 75900.0, ""p20"": 74400.0, ""p35"": 74800.0}",824.8000000000001,789.4094750293084,782.7002447760735,0.9436,687.3094052089026,1821.3247624362784,1821.3247624362784,2000.0,36426.495248725565,1.0,6.0,True,eligible,1.0,134.18460506469685,122.1547456,"[{""expiry"": ""2026-03-25"", ""option_type"": ""PE"", ""premium_points"": 728.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 727.9, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""PE"", ""premium_points"": 585.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 586.7, ""side"": ""SELL"", ""strike"": 74400.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""CE"", ""premium_points"": 719.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 718.2, ""side"": ""BUY"", ""strike"": 75500.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""CE"", ""premium_points"": 550.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 551.75, ""side"": ""SELL"", ""strike"": 75900.0}]",2.0,CLOSED,75273.45,824.8000000000001,122.1547456,16373.8452544,True,Batman_standalone,,16373.8452544,1,ENTER
holdout,2026-04-02,2026-03-27,Batman,high,0.2367932971516304,1.0,74428.92,73738.2024810594,74153.55429908067,74849.98778823979,75273.30460691142,"{""c65"": 74800.0, ""c80"": 75300.0, ""p20"": 73700.0, ""p35"": 74200.0}",1167.15,1211.9282073734491,1203.7624667542661,0.9782,161.0884993490008,1324.1834228035887,1324.1834228035887,2000.0,26483.668456071773,1.0,6.0,True,eligible,1.0,163.31481238366683,150.70706619999999,"[{""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 999.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 998.0, ""side"": ""BUY"", ""strike"": 74200.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 821.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 822.85, ""side"": ""SELL"", ""strike"": 73700.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 979.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 978.05, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 750.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 751.75, ""side"": ""SELL"", ""strike"": 75300.0}]",2.0,CLOSED,73319.55,1286.700000000003,172.71831619999992,25561.281683800058,True,,,25561.281683800058,1,ENTER
holdout,2026-04-02,2026-03-27,Batman,high,0.2367932971516304,1.0,74428.92,73738.2024810594,74153.55429908067,74849.98778823979,75273.30460691142,"{""c65"": 74800.0, ""c80"": 75300.0, ""p20"": 73700.0, ""p35"": 74200.0}",1167.15,1211.9282073734491,1203.7624667542661,0.9782,161.0884993490008,1324.1834228035887,1324.1834228035887,2000.0,26483.668456071773,1.0,6.0,True,eligible,1.0,163.31481238366683,150.70706619999999,"[{""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 999.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 998.0, ""side"": ""BUY"", ""strike"": 74200.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 821.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 822.85, ""side"": ""SELL"", ""strike"": 73700.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 979.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 978.05, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 750.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 751.75, ""side"": ""SELL"", ""strike"": 75300.0}]",2.0,CLOSED,73319.55,1286.700000000003,172.71831619999992,25561.281683800058,True,Batman_standalone,,25561.281683800058,1,ENTER
holdout,2026-04-09,2026-04-06,Batman,high,0.26259584357154653,0.996031746031746,72924.3,72233.34027401364,72669.70173221095,73371.2668517596,73792.62353423092,"{""c65"": 73400.0, ""c80"": 73800.0, ""p20"": 72200.0, ""p35"": 72700.0}",910.7499999999999,918.5879382924303,910.1074728340872,0.963,406.0341996516784,1340.7403125986054,1340.7403125986054,2000.0,26814.80625197211,1.0,6.0,True,eligible,1.0,169.60930916685993,155.33200412,"[{""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 875.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 874.9, ""side"": ""BUY"", ""strike"": 72700.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 693.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 694.8, ""side"": ""SELL"", ""strike"": 72200.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 728.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 727.95, ""side"": ""BUY"", ""strike"": 73400.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 564.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 565.0, ""side"": ""SELL"", ""strike"": 73800.0}]",2.0,CLOSED,76631.65,-1520.8999999999942,252.28150411999982,-30670.281504119885,True,,,-30670.281504119885,1,ENTER
holdout,2026-04-09,2026-04-06,Batman,high,0.26259584357154653,0.996031746031746,72924.3,72233.34027401364,72669.70173221095,73371.2668517596,73792.62353423092,"{""c65"": 73400.0, ""c80"": 73800.0, ""p20"": 72200.0, ""p35"": 72700.0}",910.7499999999999,918.5879382924303,910.1074728340872,0.963,406.0341996516784,1340.7403125986054,1340.7403125986054,2000.0,26814.80625197211,1.0,6.0,True,eligible,1.0,169.60930916685993,155.33200412,"[{""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 875.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 874.9, ""side"": ""BUY"", ""strike"": 72700.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 693.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 694.8, ""side"": ""SELL"", ""strike"": 72200.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 728.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 727.95, ""side"": ""BUY"", ""strike"": 73400.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 564.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 565.0, ""side"": ""SELL"", ""strike"": 73800.0}]",2.0,CLOSED,76631.65,-1520.8999999999942,252.28150411999982,-30670.281504119885,True,Batman_standalone,,-30670.281504119885,1,ENTER
holdout,2026-04-16,2026-04-10,Batman,high,0.2956240605019214,0.996031746031746,77143.39,76420.77260435479,76884.10564552897,77609.64657361904,78052.59063779828,"{""c65"": 77600.0, ""c80"": 78100.0, ""p20"": 76400.0, ""p35"": 76900.0}",489.70000000000005,501.1401347657101,494.3261044069658,0.9158,1038.2402747759736,2263.6571184361005,2263.6571184361005,2000.0,45273.14236872201,1.0,6.0,True,eligible,1.0,136.2806071748878,120.59946376,"[{""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 613.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 612.9, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 441.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 442.65, ""side"": ""SELL"", ""strike"": 76400.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 580.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 579.8, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 400.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 401.55, ""side"": ""SELL"", ""strike"": 78100.0}]",2.0,CLOSED,77988.68,878.3799999999931,132.2598637599998,17435.34013623986,True,,,17435.34013623986,1,ENTER
holdout,2026-04-16,2026-04-10,Batman,high,0.2956240605019214,0.996031746031746,77143.39,76420.77260435479,76884.10564552897,77609.64657361904,78052.59063779828,"{""c65"": 77600.0, ""c80"": 78100.0, ""p20"": 76400.0, ""p35"": 76900.0}",489.70000000000005,501.1401347657101,494.3261044069658,0.9158,1038.2402747759736,2263.6571184361005,2263.6571184361005,2000.0,45273.14236872201,1.0,6.0,True,eligible,1.0,136.2806071748878,120.59946376,"[{""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 613.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 612.9, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 441.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 442.65, ""side"": ""SELL"", ""strike"": 76400.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 580.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 579.8, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 400.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 401.55, ""side"": ""SELL"", ""strike"": 78100.0}]",2.0,CLOSED,77988.68,878.3799999999931,132.2598637599998,17435.34013623986,True,Batman_standalone,,17435.34013623986,1,ENTER
holdout,2026-04-23,2026-04-20,Batman,high,0.28287673914515105,0.9761904761904762,78650.42,77916.83381639674,78373.37208008642,79116.5843103246,79559.54823863623,"{""c65"": 79100.0, ""c80"": 79600.0, ""p20"": 77900.0, ""p35"": 78400.0}",305.3500000000001,307.1271662280656,301.07666374567395,0.8814,1389.5524549318739,2664.5029729845955,2664.5029729845955,2000.0,53290.05945969191,1.0,6.0,True,eligible,1.0,121.0100496478334,104.69004268,"[{""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 554.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 553.8, ""side"": ""BUY"", ""strike"": 78400.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 385.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 386.0, ""side"": ""SELL"", ""strike"": 77900.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 445.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 444.05, ""side"": ""BUY"", ""strike"": 79100.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 267.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 268.6, ""side"": ""SELL"", ""strike"": 79600.0}]",2.0,CLOSED,77664.0,569.3500000000001,126.77004268,11260.229957320003,True,,,11260.229957320003,1,ENTER
holdout,2026-04-23,2026-04-20,Batman,high,0.28287673914515105,0.9761904761904762,78650.42,77916.83381639674,78373.37208008642,79116.5843103246,79559.54823863623,"{""c65"": 79100.0, ""c80"": 79600.0, ""p20"": 77900.0, ""p35"": 78400.0}",305.3500000000001,307.1271662280656,301.07666374567395,0.8814,1389.5524549318739,2664.5029729845955,2664.5029729845955,2000.0,53290.05945969191,1.0,6.0,True,eligible,1.0,121.0100496478334,104.69004268,"[{""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 554.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 553.8, ""side"": ""BUY"", ""strike"": 78400.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 385.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 386.0, ""side"": ""SELL"", ""strike"": 77900.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 445.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 444.05, ""side"": ""BUY"", ""strike"": 79100.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 267.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 268.6, ""side"": ""SELL"", ""strike"": 79600.0}]",2.0,CLOSED,77664.0,569.3500000000001,126.77004268,11260.229957320003,True,Batman_standalone,,11260.229957320003,1,ENTER
holdout,2026-04-30,2026-04-27,Batman,high,0.24635688595393776,0.9365079365079365,77112.05,76397.64886139627,76852.49075118257,77582.08535353534,78024.92263200248,"{""c65"": 77600.0, ""c80"": 78000.0, ""p20"": 76400.0, ""p35"": 76900.0}",274.15000000000003,259.7181662355357,254.00927225186365,0.8704,1375.3038234092817,2668.97509846962,2668.97509846962,2000.0,53379.501969392404,1.0,6.0,True,eligible,1.0,114.17787967344002,98.75432715999999,"[{""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 456.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 455.95, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 286.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 287.25, ""side"": ""SELL"", ""strike"": 76400.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""CE"", ""premium_points"": 439.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 438.4, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""CE"", ""premium_points"": 299.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 300.0, ""side"": ""SELL"", ""strike"": 78000.0}]",2.0,CLOSED,76913.5,274.15000000000003,98.75432715999999,5384.245672840001,True,,,5384.245672840001,1,ENTER
holdout,2026-04-30,2026-04-27,Batman,high,0.24635688595393776,0.9365079365079365,77112.05,76397.64886139627,76852.49075118257,77582.08535353534,78024.92263200248,"{""c65"": 77600.0, ""c80"": 78000.0, ""p20"": 76400.0, ""p35"": 76900.0}",274.15000000000003,259.7181662355357,254.00927225186365,0.8704,1375.3038234092817,2668.97509846962,2668.97509846962,2000.0,53379.501969392404,1.0,6.0,True,eligible,1.0,114.17787967344002,98.75432715999999,"[{""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 456.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 455.95, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 286.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 287.25, ""side"": ""SELL"", ""strike"": 76400.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""CE"", ""premium_points"": 439.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 438.4, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""CE"", ""premium_points"": 299.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 300.0, ""side"": ""SELL"", ""strike"": 78000.0}]",2.0,CLOSED,76913.5,274.15000000000003,98.75432715999999,5384.245672840001,True,Batman_standalone,,5384.245672840001,1,ENTER
holdout,2026-05-07,2026-05-04,Batman,high,0.20214238891107508,0.8690476190476191,77644.2,76882.19040744568,77361.58760993076,78121.96262459915,78567.30165591766,"{""c65"": 78100.0, ""c80"": 78600.0, ""p20"": 76900.0, ""p35"": 77400.0}",265.8999999999999,275.44477030828557,269.63070571811244,0.8788,1360.04823001697,2729.756968613247,2729.756968613247,2000.0,54595.13937226494,1.0,6.0,True,eligible,1.0,116.28129180346221,100.0965948,"[{""expiry"": ""2026-05-07"", ""option_type"": ""PE"", ""premium_points"": 420.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 419.8, ""side"": ""BUY"", ""strike"": 77400.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""PE"", ""premium_points"": 267.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 268.2, ""side"": ""SELL"", ""strike"": 76900.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""CE"", ""premium_points"": 511.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 510.5, ""side"": ""BUY"", ""strike"": 78100.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""CE"", ""premium_points"": 331.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 332.9, ""side"": ""SELL"", ""strike"": 78600.0}]",2.0,CLOSED,77844.52,265.8999999999999,100.0965948,5217.903405199998,True,,,5217.903405199998,1,ENTER
holdout,2026-05-07,2026-05-04,Batman,high,0.20214238891107508,0.8690476190476191,77644.2,76882.19040744568,77361.58760993076,78121.96262459915,78567.30165591766,"{""c65"": 78100.0, ""c80"": 78600.0, ""p20"": 76900.0, ""p35"": 77400.0}",265.8999999999999,275.44477030828557,269.63070571811244,0.8788,1360.04823001697,2729.756968613247,2729.756968613247,2000.0,54595.13937226494,1.0,6.0,True,eligible,1.0,116.28129180346221,100.0965948,"[{""expiry"": ""2026-05-07"", ""option_type"": ""PE"", ""premium_points"": 420.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 419.8, ""side"": ""BUY"", ""strike"": 77400.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""PE"", ""premium_points"": 267.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 268.2, ""side"": ""SELL"", ""strike"": 76900.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""CE"", ""premium_points"": 511.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 510.5, ""side"": ""BUY"", ""strike"": 78100.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""CE"", ""premium_points"": 331.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 332.9, ""side"": ""SELL"", ""strike"": 78600.0}]",2.0,CLOSED,77844.52,265.8999999999999,100.0965948,5217.903405199998,True,Batman_standalone,,5217.903405199998,1,ENTER
holdout,2026-05-21,2026-05-18,Batman,high,0.14900220637693745,0.7103174603174603,74372.65,73655.2823271705,74125.24425663425,74839.6378066497,75252.27016963967,"{""c65"": 74800.0, ""c80"": 75300.0, ""p20"": 73700.0, ""p35"": 74100.0}",350.60000000000014,332.96119285696994,326.8782252477294,0.8798,1212.473241586673,2399.4931026833874,2399.4931026833874,2000.0,47989.86205366775,1.0,6.0,True,eligible,1.0,121.65935218481084,106.34739152000002,"[{""expiry"": ""2026-05-21"", ""option_type"": ""PE"", ""premium_points"": 514.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 513.15, ""side"": ""BUY"", ""strike"": 74100.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""PE"", ""premium_points"": 373.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 374.35, ""side"": ""SELL"", ""strike"": 73700.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""CE"", ""premium_points"": 484.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 483.65, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""CE"", ""premium_points"": 301.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 302.35, ""side"": ""SELL"", ""strike"": 75300.0}]",2.0,CLOSED,75183.36,733.9600000000007,117.84819152000003,14561.351808480014,True,,,14561.351808480014,1,ENTER
holdout,2026-05-21,2026-05-18,Batman,high,0.14900220637693745,0.7103174603174603,74372.65,73655.2823271705,74125.24425663425,74839.6378066497,75252.27016963967,"{""c65"": 74800.0, ""c80"": 75300.0, ""p20"": 73700.0, ""p35"": 74100.0}",350.60000000000014,332.96119285696994,326.8782252477294,0.8798,1212.473241586673,2399.4931026833874,2399.4931026833874,2000.0,47989.86205366775,1.0,6.0,True,eligible,1.0,121.65935218481084,106.34739152000002,"[{""expiry"": ""2026-05-21"", ""option_type"": ""PE"", ""premium_points"": 514.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 513.15, ""side"": ""BUY"", ""strike"": 74100.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""PE"", ""premium_points"": 373.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 374.35, ""side"": ""SELL"", ""strike"": 73700.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""CE"", ""premium_points"": 484.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 483.65, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""CE"", ""premium_points"": 301.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 302.35, ""side"": ""SELL"", ""strike"": 75300.0}]",2.0,CLOSED,75183.36,733.9600000000007,117.84819152000003,14561.351808480014,True,Batman_standalone,,14561.351808480014,1,ENTER
