split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,exit_spot,realized_pnl_inr,primary_strategy,signal,lots
validation,2025-03-18,2025-03-12,Risk Reversal,low,0.10420423822984148,0.2698412698412698,74040.23,73235.65054016608,73733.17640258257,74508.62998356155,74959.23380634224,"{""c65"": 74500.0, ""p35"": 73700.0}",37.349999999999966,39.734961389788715,37.66241884917422,0.674,1953.544466589196,3174.5660273647345,3174.5660273647345,2000.0,63491.32054729469,1.0,2.0,True,eligible,0.25,41.450850812290476,35.10843052,"[{""expiry"": ""2025-03-18"", ""option_type"": ""CE"", ""premium_points"": 291.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 290.8, ""side"": ""BUY"", ""strike"": 74500.0}, {""expiry"": ""2025-03-18"", ""option_type"": ""PE"", ""premium_points"": 328.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 328.65, ""side"": ""SELL"", ""strike"": 73700.0}]",9.0,CLOSED,75301.26,838.6099999999947,55.139930519999865,16717.060069479896,True,75301.26,16717.060069479896,Risk Reversal,ENTER,1.0
validation,2025-03-25,2025-03-20,Strip,medium,0.1141562737343796,0.4880952380952381,75996.13,75252.797006402,75753.96274869537,76507.25370723996,76977.77841044721,"{""atm"": 76000.0}",-1182.6999999999998,48.75838973932718,45.54862471615297,0.3922,1145.4022255556556,1178.7084615796693,1178.7084615796693,2000.0,23574.169231593387,1.0,3.0,True,eligible,0.25,64.19530046348318,33.40884072,"[{""expiry"": ""2025-03-25"", ""option_type"": ""CE"", ""premium_points"": 449.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 449.15, ""side"": ""BUY"", ""strike"": 76000.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 366.65, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 366.4, ""side"": ""BUY"", ""strike"": 76000.0}]",3.0,CLOSED,78017.19,834.4900000000025,83.83859072000006,16605.96140928005,True,78017.19,16605.96140928005,Strip,ENTER,1.0
validation,2025-04-01,2025-03-26,Short Straddle,medium,0.12984693463042812,0.6150793650793651,78021.14,77234.53421482391,77701.34814119575,78504.11130449332,78991.76216623129,"{""atm"": 78000.0}",1039.8,174.92045990707544,172.3006696430754,0.6724,1728.486612655191,2705.7975428802497,2705.7975428802497,2000.0,54115.95085760499,1.0,2.0,True,eligible,0.25,52.39580528,52.39580528,"[{""expiry"": ""2025-04-01"", ""option_type"": ""CE"", ""premium_points"": 618.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 618.5, ""side"": ""SELL"", ""strike"": 78000.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 421.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 421.8, ""side"": ""SELL"", ""strike"": 78000.0}]",4.0,CLOSED,76024.51,-935.6900000000053,52.39580528,-18766.195805280106,True,76024.51,-18766.195805280106,Short Straddle,ENTER,1.0
validation,2025-04-08,2025-04-03,Short Strangle,medium,0.12713183308223389,0.5674603174603174,76273.81,75462.55727024845,75942.5420616283,76747.41563765497,77213.79230225112,"{""c65"": 76700.0, ""p35"": 75900.0}",647.2,131.81616158788322,129.73999669188325,0.6838,1788.569891970295,3110.922521013025,3110.922521013025,2000.0,62218.450420260495,1.0,2.0,True,eligible,0.25,41.523297920000005,41.523297920000005,"[{""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 346.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 347.2, ""side"": ""SELL"", ""strike"": 75900.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""CE"", ""premium_points"": 300.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 300.5, ""side"": ""SELL"", ""strike"": 76700.0}]",3.0,CLOSED,74227.08,-1025.7199999999982,41.523297920000005,-20555.923297919966,True,74227.08,-20555.923297919966,Short Strangle,ENTER,1.0
validation,2025-04-15,2025-04-08,Sell Put,high,0.17132774824292207,0.9206349206349206,74374.28,73611.55132973759,74090.40842845816,74827.62453743468,75272.23084888772,"{""atm"": 74400.0}",791.95,403.7921396630392,402.1055423370393,0.8006,1519.4602320500644,2770.054337700867,2770.054337700867,2000.0,55401.08675401734,1.0,1.0,True,eligible,0.25,33.731946519999994,33.731946519999994,"[{""expiry"": ""2025-04-15"", ""option_type"": ""PE"", ""premium_points"": 791.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 792.2, ""side"": ""SELL"", ""strike"": 74400.0}]",5.0,CLOSED,76734.89,791.95,33.731946519999994,15805.26805348,True,76734.89,15805.26805348,Sell Put,ENTER,1.0
validation,2025-04-22,2025-04-16,Batman,high,0.20401222472637037,0.9206349206349206,76754.11,75958.45798712494,76463.25277559312,77245.83915895606,77735.42441422658,"{""c65"": 77200.0, ""c80"": 77700.0, ""p20"": 76000.0, ""p35"": 76500.0}",120.30000000000001,117.97031104382837,113.4870927160048,0.8198,1410.1178785176487,2641.7050521215756,2641.7050521215756,2000.0,52834.10104243151,1.0,6.0,True,eligible,0.25,89.66436655647185,75.46707096,"[{""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 385.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 385.5, ""side"": ""BUY"", ""strike"": 76500.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 232.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 233.1, ""side"": ""SELL"", ""strike"": 76000.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 307.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 306.9, ""side"": ""BUY"", ""strike"": 77200.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 173.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 174.0, ""side"": ""SELL"", ""strike"": 77700.0}]",2.0,CLOSED,79595.59,-1275.2899999999966,135.3568209599999,-25641.15682095993,True,79595.59,-25641.15682095993,Batman,ENTER,1.0
validation,2025-04-29,2025-04-24,Batman,high,0.20737049855468906,0.9087301587301587,79879.43,79130.80252740445,79632.15231980725,80414.88365300802,80893.80882152347,"{""c65"": 80400.0, ""c80"": 80900.0, ""p20"": 79100.0, ""p35"": 79600.0}",195.10000000000002,197.71110783706592,193.05600045166892,0.8546,1343.4752691832673,2658.7904174078153,2658.7904174078153,2000.0,53175.80834815631,1.0,6.0,True,eligible,0.25,93.10214770793999,79.74096888000001,"[{""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 386.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 386.15, ""side"": ""BUY"", ""strike"": 79600.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 252.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 252.9, ""side"": ""SELL"", ""strike"": 79100.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 367.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 367.45, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 221.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 222.2, ""side"": ""SELL"", ""strike"": 80900.0}]",2.0,CLOSED,80288.38,195.10000000000002,79.74096888000001,3822.2590311200006,True,80288.38,3822.2590311200006,Batman,ENTER,1.0
validation,2025-05-06,2025-04-30,Batman,high,0.20540042473941045,0.8968253968253969,80265.86,79426.46986619083,79953.44467433542,80789.9682236126,81251.8131092962,"{""c65"": 80800.0, ""c80"": 81300.0, ""p20"": 79400.0, ""p35"": 80000.0}",245.79999999999995,278.8106505247944,273.7323269498461,0.8784,1213.233065507982,2356.6959279940875,2356.6959279940875,2000.0,47133.91855988175,1.0,6.0,True,eligible,0.25,101.56647149896489,87.59034191999999,"[{""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 538.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 538.45, ""side"": ""BUY"", ""strike"": 80000.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 357.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 357.55, ""side"": ""SELL"", ""strike"": 79400.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 394.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 394.25, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 232.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 232.45, ""side"": ""SELL"", ""strike"": 81300.0}]",2.0,CLOSED,80641.07,245.79999999999995,87.59034191999999,4828.409658079999,True,80641.07,4828.409658079999,Batman,ENTER,1.0
validation,2025-05-13,2025-05-08,Batman,high,0.18898138146675036,0.8611111111111112,80727.96,79960.01164578092,80461.47925899595,81284.34769975106,81783.46019942166,"{""c65"": 81300.0, ""c80"": 81800.0, ""p20"": 80000.0, ""p35"": 80500.0}",193.85000000000002,187.31866450029347,182.62724231476832,0.8402,1306.4846520195074,2474.957062160377,2474.957062160377,2000.0,49499.141243207545,1.0,6.0,True,eligible,0.25,93.82844371050422,79.92767316,"[{""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 473.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 473.3, ""side"": ""BUY"", ""strike"": 80500.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 327.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 327.6, ""side"": ""SELL"", ""strike"": 80000.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 286.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 286.45, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 149.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 149.95, ""side"": ""SELL"", ""strike"": 81800.0}]",2.0,CLOSED,81148.22,193.85000000000002,79.92767316,3797.0723268400006,True,81148.22,3797.0723268400006,Batman,ENTER,1.0
validation,2025-05-20,2025-05-15,Batman,high,0.18879683046397208,0.8531746031746031,81107.06,80289.94316548441,80844.46607203437,81665.34283388933,82148.47800218752,"{""c65"": 81700.0, ""c80"": 82100.0, ""p20"": 80300.0, ""p35"": 80800.0}",249.95,199.45214160299253,194.6491636748829,0.8434,1446.1419290170538,2659.51533705896,2659.51533705896,2000.0,53190.3067411792,1.0,6.0,True,eligible,0.25,96.05955856219207,82.67246044000001,"[{""expiry"": ""2025-05-20"", ""option_type"": ""PE"", ""premium_points"": 423.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 423.15, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-05-20"", ""option_type"": ""PE"", ""premium_points"": 269.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 269.45, ""side"": ""SELL"", ""strike"": 80300.0}, {""expiry"": ""2025-05-20"", ""option_type"": ""CE"", ""premium_points"": 369.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 369.7, ""side"": ""BUY"", ""strike"": 81700.0}, {""expiry"": ""2025-05-20"", ""option_type"": ""CE"", ""premium_points"": 252.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 252.7, ""side"": ""SELL"", ""strike"": 82100.0}]",2.0,CLOSED,81186.44,249.95,82.67246044000001,4916.32753956,True,81186.44,4916.32753956,Batman,ENTER,1.0
validation,2025-05-27,2025-05-22,Batman,high,0.17813972718108895,0.8253968253968254,80882.28,80098.45303425768,80601.47080445435,81391.75741852733,81863.27627799042,"{""c65"": 81400.0, ""c80"": 81900.0, ""p20"": 80100.0, ""p35"": 80600.0}",259.94999999999993,258.34942102700796,253.36686941253282,0.8662,1323.2478885393496,2632.3563072785405,2632.3563072785405,2000.0,52647.12614557081,1.0,6.0,True,eligible,0.25,99.65103228950557,86.17025084000001,"[{""expiry"": ""2025-05-27"", ""option_type"": ""PE"", ""premium_points"": 461.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 460.75, ""side"": ""BUY"", ""strike"": 80600.0}, {""expiry"": ""2025-05-27"", ""option_type"": ""PE"", ""premium_points"": 298.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 299.2, ""side"": ""SELL"", ""strike"": 80100.0}, {""expiry"": ""2025-05-27"", ""option_type"": ""CE"", ""premium_points"": 421.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 421.6, ""side"": ""BUY"", ""strike"": 81400.0}, {""expiry"": ""2025-05-27"", ""option_type"": ""CE"", ""premium_points"": 272.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 272.7, ""side"": ""SELL"", ""strike"": 81900.0}]",2.0,CLOSED,81551.63,411.5800000000046,89.96100084000012,8141.638999160091,True,81551.63,8141.638999160091,Batman,ENTER,1.0
validation,2025-06-03,2025-05-29,Batman,high,0.1781386708938601,0.8095238095238095,81517.53,80784.10984817485,81278.96376581589,82081.4491662279,82550.38766899366,"{""c65"": 82100.0, ""c80"": 82600.0, ""p20"": 80800.0, ""p35"": 81300.0}",231.35000000000008,226.38029021542528,221.4241658043742,0.8608,1397.4749214919223,2688.053428776472,2688.053428776472,2000.0,53761.06857552944,1.0,6.0,True,eligible,0.25,99.12248822102386,85.52936011999999,"[{""expiry"": ""2025-06-03"", ""option_type"": ""PE"", ""premium_points"": 476.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 476.1, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-06-03"", ""option_type"": ""PE"", ""premium_points"": 295.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 296.1, ""side"": ""SELL"", ""strike"": 80800.0}, {""expiry"": ""2025-06-03"", ""option_type"": ""CE"", ""premium_points"": 410.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 410.45, ""side"": ""BUY"", ""strike"": 82100.0}, {""expiry"": ""2025-06-03"", ""option_type"": ""CE"", ""premium_points"": 263.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 263.6, ""side"": ""SELL"", ""strike"": 82600.0}]",2.0,CLOSED,80737.51,668.8599999999949,99.59161012000013,13277.608389879899,True,80737.51,13277.608389879899,Batman,ENTER,1.0
validation,2025-06-10,2025-06-05,Sell Put,high,0.1807753908598738,0.8293650793650794,81307.92,80563.12242225753,81051.2730777297,81847.3408753777,82326.27351941698,"{""atm"": 81300.0}",517.6,143.67859802276118,142.37188765476117,0.7342,1870.894531997784,3192.222160570353,3192.222160570353,2000.0,63844.44321140706,1.0,1.0,True,eligible,0.25,26.134207359999998,26.134207359999998,"[{""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 517.6, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 517.85, ""side"": ""SELL"", ""strike"": 81300.0}]",5.0,CLOSED,82391.72,517.6,26.134207359999998,10325.86579264,True,82391.72,10325.86579264,Sell Put,ENTER,1.0
validation,2025-06-17,2025-06-12,Long Synthetic Future,low,0.10490489122201034,0.19047619047619047,82598.1,81834.12987230222,82354.78525111142,83156.05177217106,83649.43743638389,"{""atm"": 82600.0}",-62.44999999999999,79.25138644220834,76.669449624975,0.535,2479.7071322741112,3896.6649531437183,3896.6649531437183,2000.0,77933.29906287437,1.0,2.0,True,eligible,0.25,51.638736344667635,38.65676412,"[{""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 466.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 466.2, ""side"": ""BUY"", ""strike"": 82600.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""PE"", ""premium_points"": 404.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 404.25, ""side"": ""SELL"", ""strike"": 82600.0}]",4.0,CLOSED,81583.3,-1079.1499999999971,38.65676412,-21621.656764119944,True,81583.3,-21621.656764119944,Long Synthetic Future,ENTER,1.0
validation,2025-06-24,2025-06-19,Long Synthetic Future,low,0.09620745224481717,0.15079365079365079,81442.37,80668.15998870319,81163.96305628499,81983.15197692861,82458.09728500574,"{""atm"": 81400.0}",-78.94999999999999,82.7015939435707,80.05699549180044,0.539,2480.976828760507,3779.95642280389,3779.95642280389,2000.0,75599.1284560778,1.0,2.0,True,eligible,0.25,52.891969035405175,39.68609108,"[{""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 507.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 507.5, ""side"": ""BUY"", ""strike"": 81400.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""PE"", ""premium_points"": 428.8, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 429.05, ""side"": ""SELL"", ""strike"": 81400.0}]",4.0,CLOSED,82055.11,576.1600000000005,56.06384108000002,11467.136158920011,True,82055.11,11467.136158920011,Long Synthetic Future,ENTER,1.0
validation,2025-07-01,2025-06-26,Long Synthetic Future,low,0.09714270852741903,0.1746031746031746,83061.15,82292.78378171,82766.23212528338,83613.4092917286,84114.82707041374,"{""atm"": 83100.0}",46.35000000000002,137.76638215021225,135.0188950155041,0.5446,2408.3810879923367,3516.1651313191037,3516.1651313191037,2000.0,70323.30262638208,1.0,2.0,True,eligible,0.25,54.94974269416325,42.41296348,"[{""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 487.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 486.85, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""PE"", ""premium_points"": 533.45, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 533.7, ""side"": ""SELL"", ""strike"": 83100.0}]",4.0,CLOSED,83697.29,643.6399999999936,57.34521347999984,12815.454786519873,True,83697.29,12815.454786519873,Long Synthetic Future,ENTER,1.0
