split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
holdout,2026-01-22,2026-01-19,Risk Reversal,low,0.07368739870461477,0.0873015873015873,83162.53,82460.59178751182,82909.82053349956,83657.70608324315,84112.53165584685,"{""c65"": 83700.0, ""p35"": 82900.0}",70.60000000000002,65.30604533143928,63.37922085235881,0.68,1809.5544299658252,2855.6085272496052,2855.6085272496052,2000.0,57112.17054499211,1.0,2.0,True,eligible,0.25,38.536489581609146,32.59066576,"[{""expiry"": ""2026-01-22"", ""option_type"": ""CE"", ""premium_points"": 195.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 195.25, ""side"": ""BUY"", ""strike"": 83700.0}, {""expiry"": ""2026-01-22"", ""option_type"": ""PE"", ""premium_points"": 266.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 266.35, ""side"": ""SELL"", ""strike"": 82900.0}]",9.0,EVALUATED,82307.37,-522.0300000000046,32.59066576,-10473.190665760094,True,,
holdout,2026-01-22,2026-01-19,Batman,low,0.07368739870461477,0.0873015873015873,83162.53,82460.59178751182,82909.82053349956,83657.70608324315,84112.53165584685,"{""c65"": 83700.0, ""c80"": 84100.0, ""p20"": 82500.0, ""p35"": 82900.0}",51.599999999999994,3.333739555531404,-0.530394013965202,0.7886,1501.4206668978204,2524.7599611002233,2524.7599611002233,2000.0,50495.19922200446,0.0,6.0,False,negative_net_ev,0.25,77.28267138993232,65.25867488,"[{""expiry"": ""2026-01-22"", ""option_type"": ""PE"", ""premium_points"": 266.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 266.35, ""side"": ""BUY"", ""strike"": 82900.0}, {""expiry"": ""2026-01-22"", ""option_type"": ""PE"", ""premium_points"": 151.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 151.65, ""side"": ""SELL"", ""strike"": 82500.0}, {""expiry"": ""2026-01-22"", ""option_type"": ""CE"", ""premium_points"": 195.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 195.25, ""side"": ""BUY"", ""strike"": 83700.0}, {""expiry"": ""2026-01-22"", ""option_type"": ""CE"", ""premium_points"": 105.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 105.7, ""side"": ""SELL"", ""strike"": 84100.0}]",0.0,STANDALONE_EVALUATED,82307.37,258.96999999999537,80.07442488000012,5099.325575119907,True,Batman_standalone,
holdout,2026-01-29,2026-01-23,Buy Call,low,0.07922451218908824,0.19444444444444445,82452.12,81721.87137382524,82186.79821807925,82915.42136590356,83366.88353579004,"{""atm"": 82500.0}",-566.25,-129.26588792419432,-130.63693061428907,0.2982,567.6210426900948,567.6210426900948,567.6210426900948,2000.0,11352.420853801896,0.0,1.0,False,negative_net_ev,0.25,27.42085380189514,16.496250999999997,"[{""expiry"": ""2026-01-29"", ""option_type"": ""CE"", ""premium_points"": 566.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 566.0, ""side"": ""BUY"", ""strike"": 82500.0}]",2.0,EVALUATED,82566.37,-499.88000000000466,18.15550099999988,-10015.755501000092,True,,
holdout,2026-01-29,2026-01-23,Long Synthetic Future,low,0.07922451218908824,0.19444444444444445,82452.12,81721.87137382524,82186.79821807925,82915.42136590356,83366.88353579004,"{""atm"": 82500.0}",-104.44999999999999,-52.617085262597186,-55.217573176691985,0.4754,2439.0892550882013,3922.5198115889425,3922.5198115889425,2000.0,78450.39623177885,0.0,2.0,False,negative_net_ev,0.25,52.009758281895145,41.08515548,"[{""expiry"": ""2026-01-29"", ""option_type"": ""CE"", ""premium_points"": 566.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 566.0, ""side"": ""BUY"", ""strike"": 82500.0}, {""expiry"": ""2026-01-29"", ""option_type"": ""PE"", ""premium_points"": 461.8, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 462.05, ""side"": ""SELL"", ""strike"": 82500.0}]",4.0,EVALUATED,82566.37,-38.080000000004645,42.744405479999884,-804.3444054800927,True,,
holdout,2026-01-29,2026-01-23,Risk Reversal,low,0.07922451218908824,0.19444444444444445,82452.12,81721.87137382524,82186.79821807925,82915.42136590356,83366.88353579004,"{""c65"": 82900.0, ""p35"": 82200.0}",-30.850000000000023,-28.48856850901524,-30.625127853601263,0.3432,2065.025326518693,3548.455883019435,3548.455883019435,2000.0,70969.1176603887,0.0,2.0,False,negative_net_ev,0.25,42.73118689171969,36.16887804,"[{""expiry"": ""2026-01-29"", ""option_type"": ""CE"", ""premium_points"": 373.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 372.75, ""side"": ""BUY"", ""strike"": 82900.0}, {""expiry"": ""2026-01-29"", ""option_type"": ""PE"", ""premium_points"": 342.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 342.4, ""side"": ""SELL"", ""strike"": 82200.0}]",9.0,EVALUATED,82566.37,-30.850000000000023,36.16887804,-653.1688780400004,True,,
holdout,2026-01-29,2026-01-23,Batman,low,0.07922451218908824,0.19444444444444445,82452.12,81721.87137382524,82186.79821807925,82915.42136590356,83366.88353579004,"{""c65"": 82900.0, ""c80"": 83400.0, ""p20"": 81700.0, ""p35"": 82200.0}",130.55,148.7062328158923,144.22447176208408,0.8534,1407.1333790059107,2801.02268741117,2801.02268741117,2000.0,56020.4537482234,0.0,6.0,False,no_risk_sized_lot,0.25,89.63522107616475,76.56963916000001,"[{""expiry"": ""2026-01-29"", ""option_type"": ""PE"", ""premium_points"": 342.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 342.4, ""side"": ""BUY"", ""strike"": 82200.0}, {""expiry"": ""2026-01-29"", ""option_type"": ""PE"", ""premium_points"": 211.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 212.0, ""side"": ""SELL"", ""strike"": 81700.0}, {""expiry"": ""2026-01-29"", ""option_type"": ""CE"", ""premium_points"": 373.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 372.75, ""side"": ""BUY"", ""strike"": 82900.0}, {""expiry"": ""2026-01-29"", ""option_type"": ""CE"", ""premium_points"": 211.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 211.6, ""side"": ""SELL"", ""strike"": 83400.0}]",0.0,STANDALONE_EVALUATED,82566.37,130.55,76.56963916000001,2534.43036084,True,Batman_standalone,
holdout,2026-02-05,2026-02-02,Buy Put,medium,0.10571339358318557,0.6626984126984127,80902.64,80221.79800500613,80642.56108253886,81369.45294315336,81818.08345893736,"{""atm"": 80900.0}",-647.85,-300.940842250961,-302.23312913614734,0.2094,649.1422868851863,649.1422868851863,649.1422868851863,2000.0,12982.845737703727,0.0,1.0,False,negative_net_ev,0.25,25.845737703725973,17.17300876,"[{""expiry"": ""2026-02-05"", ""option_type"": ""PE"", ""premium_points"": 647.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 647.6, ""side"": ""BUY"", ""strike"": 80900.0}]",1.0,EVALUATED,83313.93,-647.85,17.17300876,-12974.17300876,True,,
holdout,2026-02-05,2026-02-02,Put Ratio Spread,medium,0.10571339358318557,0.6626984126984127,80902.64,80221.79800500613,80642.56108253886,81369.45294315336,81818.08345893736,"{""atm"": 80900.0, ""p35"": 80600.0}",393.94999999999993,280.50469578473803,277.1798492755518,0.875,1244.6477254217841,2762.2106071025332,2762.2106071025332,2000.0,55244.21214205067,1.0,3.0,True,eligible,0.25,66.49693018372598,57.82420124000001,"[{""expiry"": ""2026-02-05"", ""option_type"": ""PE"", ""premium_points"": 647.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 647.6, ""side"": ""BUY"", ""strike"": 80900.0}, {""expiry"": ""2026-02-05"", ""option_type"": ""PE"", ""premium_points"": 520.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 521.15, ""side"": ""SELL"", ""strike"": 80600.0}]",4.0,EVALUATED,83313.93,393.94999999999993,57.82420124000001,7821.1757987599985,True,,
holdout,2026-02-05,2026-02-02,Short Straddle,medium,0.10571339358318557,0.6626984126984127,80902.64,80221.79800500613,80642.56108253886,81369.45294315336,81818.08345893736,"{""atm"": 80900.0}",1369.5500000000002,563.8147128126884,560.7383243186885,0.8318,1449.2798992730795,2822.4604335385625,2822.4604335385625,2000.0,56449.20867077125,1.0,2.0,True,eligible,0.25,61.52776988000001,61.52776988000001,"[{""expiry"": ""2026-02-05"", ""option_type"": ""CE"", ""premium_points"": 722.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 722.45, ""side"": ""SELL"", ""strike"": 80900.0}, {""expiry"": ""2026-02-05"", ""option_type"": ""PE"", ""premium_points"": 647.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 647.6, ""side"": ""SELL"", ""strike"": 80900.0}]",4.0,EVALUATED,83313.93,-1044.3799999999928,61.52776988000001,-20949.127769879855,True,,
holdout,2026-02-05,2026-02-02,Short Strangle,medium,0.10571339358318557,0.6626984126984127,80902.64,80221.79800500613,80642.56108253886,81369.45294315336,81818.08345893736,"{""c65"": 81400.0, ""p35"": 80600.0}",1012.8,547.0691598749097,544.4867559709098,0.8458,1391.6255621387938,2793.327852246626,2793.327852246626,2000.0,55866.557044932524,1.0,2.0,True,eligible,0.25,51.64807807999999,51.64807807999999,"[{""expiry"": ""2026-02-05"", ""option_type"": ""PE"", ""premium_points"": 520.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 521.15, ""side"": ""SELL"", ""strike"": 80600.0}, {""expiry"": ""2026-02-05"", ""option_type"": ""CE"", ""premium_points"": 491.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 492.15, ""side"": ""SELL"", ""strike"": 81400.0}]",3.0,EVALUATED,83313.93,-901.1299999999931,51.64807807999999,-18074.24807807986,True,,
holdout,2026-02-05,2026-02-02,Strip,medium,0.10571339358318557,0.6626984126984127,80902.64,80221.79800500613,80642.56108253886,81369.45294315336,81818.08345893736,"{""atm"": 80900.0}",-2018.4,-865.7555550636489,-869.2133507318199,0.153,1982.8748877560884,2014.2677080143442,2014.2677080143442,2000.0,40285.354160286886,0.0,3.0,False,negative_net_ev,0.25,69.15591336340877,40.33980224,"[{""expiry"": ""2026-02-05"", ""option_type"": ""CE"", ""premium_points"": 722.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 722.45, ""side"": ""BUY"", ""strike"": 80900.0}, {""expiry"": ""2026-02-05"", ""option_type"": ""PE"", ""premium_points"": 647.85, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 647.6, ""side"": ""BUY"", ""strike"": 80900.0}]",3.0,EVALUATED,83313.93,395.5299999999929,100.68805223999982,7809.911947759859,True,,
holdout,2026-02-05,2026-02-02,Batman,medium,0.10571339358318557,0.6626984126984127,80902.64,80221.79800500613,80642.56108253886,81369.45294315336,81818.08345893736,"{""c65"": 81400.0, ""c80"": 81800.0, ""p20"": 80200.0, ""p35"": 80600.0}",473.30000000000007,428.86242118609937,423.44069742394294,0.9024,1133.9648819969502,2535.667172104782,2535.667172104782,2000.0,50713.34344209564,0.0,6.0,False,no_risk_sized_lot,0.25,108.43447524312725,96.79120424,"[{""expiry"": ""2026-02-05"", ""option_type"": ""PE"", ""premium_points"": 521.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 521.15, ""side"": ""BUY"", ""strike"": 80600.0}, {""expiry"": ""2026-02-05"", ""option_type"": ""PE"", ""premium_points"": 390.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 390.6, ""side"": ""SELL"", ""strike"": 80200.0}, {""expiry"": ""2026-02-05"", ""option_type"": ""CE"", ""premium_points"": 492.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 492.15, ""side"": ""BUY"", ""strike"": 81400.0}, {""expiry"": ""2026-02-05"", ""option_type"": ""CE"", ""premium_points"": 353.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 353.45, ""side"": ""SELL"", ""strike"": 81800.0}]",0.0,STANDALONE_EVALUATED,83313.93,-640.629999999993,144.63945423999982,-12957.239454239858,True,Batman_standalone,
holdout,2026-02-12,2026-02-09,Batman,high,0.14705063334630786,0.8293650793650794,84005.89,83279.70182998064,83736.29169986853,84503.41553119163,84937.22654380661,"{""c65"": 84500.0, ""c80"": 84900.0, ""p20"": 83300.0, ""p35"": 83700.0}",53.05000000000001,-9.988184403210568,-13.872396825306245,0.7812,1613.5613829188478,2890.009287847628,2890.009287847628,2000.0,57800.18575695256,0.0,6.0,False,negative_net_ev,0.25,77.68424844191361,65.21426068,"[{""expiry"": ""2026-02-12"", ""option_type"": ""PE"", ""premium_points"": 243.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 243.55, ""side"": ""BUY"", ""strike"": 83700.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""PE"", ""premium_points"": 142.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 142.55, ""side"": ""SELL"", ""strike"": 83300.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""CE"", ""premium_points"": 215.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 215.7, ""side"": ""BUY"", ""strike"": 84500.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""CE"", ""premium_points"": 114.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 114.35, ""side"": ""SELL"", ""strike"": 84900.0}]",2.0,EVALUATED,83674.92,78.13000000000176,65.84126068000003,1496.7587393200351,True,,
holdout,2026-02-12,2026-02-09,Long Synthetic Future,high,0.14705063334630786,0.8293650793650794,84005.89,83279.70182998064,83736.29169986853,84503.41553119163,84937.22654380661,"{""atm"": 84000.0}",-77.55000000000001,36.41695191508885,33.963497181736145,0.5184,2394.2122451741584,3741.1275912514398,3741.1275912514398,2000.0,74822.5518250288,1.0,2.0,True,eligible,0.25,49.06909466705529,37.12658628,"[{""expiry"": ""2026-02-12"", ""option_type"": ""CE"", ""premium_points"": 435.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 435.3, ""side"": ""BUY"", ""strike"": 84000.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""PE"", ""premium_points"": 358.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 358.25, ""side"": ""SELL"", ""strike"": 84000.0}]",3.0,EVALUATED,83674.92,-402.63000000000176,37.12658628,-8089.726586280035,True,,
holdout,2026-02-12,2026-02-09,Risk Reversal,high,0.14705063334630786,0.8293650793650794,84005.89,83279.70182998064,83736.29169986853,84503.41553119163,84937.22654380661,"{""c65"": 84500.0, ""p35"": 83700.0}",27.350000000000023,34.916822383342655,32.993900635305216,0.6744,1988.7817121888424,3335.6970582661247,3335.6970582661247,2000.0,66713.9411653225,1.0,2.0,True,eligible,0.25,38.45843496074859,32.1288558,"[{""expiry"": ""2026-02-12"", ""option_type"": ""CE"", ""premium_points"": 215.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 215.7, ""side"": ""BUY"", ""strike"": 84500.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""PE"", ""premium_points"": 243.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 243.55, ""side"": ""SELL"", ""strike"": 83700.0}]",5.0,EVALUATED,83674.92,2.2699999999982765,32.1288558,13.271144199965534,True,,
holdout,2026-02-12,2026-02-09,Sell Put,high,0.14705063334630786,0.8293650793650794,84005.89,83279.70182998064,83736.29169986853,84503.41553119163,84937.22654380661,"{""atm"": 84000.0}",358.0,-5.733383567122984,-6.819099007123004,0.684,1957.2945058808057,3304.2098519580877,3304.2098519580877,2000.0,66084.19703916175,0.0,1.0,False,negative_net_ev,0.25,21.7143088,21.7143088,"[{""expiry"": ""2026-02-12"", ""option_type"": ""PE"", ""premium_points"": 358.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 358.25, ""side"": ""SELL"", ""strike"": 84000.0}]",5.0,EVALUATED,83674.92,32.919999999998254,21.7143088,636.685691199965,True,,
holdout,2026-02-12,2026-02-09,Batman,high,0.14705063334630786,0.8293650793650794,84005.89,83279.70182998064,83736.29169986853,84503.41553119163,84937.22654380661,"{""c65"": 84500.0, ""c80"": 84900.0, ""p20"": 83300.0, ""p35"": 83700.0}",53.05000000000001,-9.988184403210568,-13.872396825306245,0.7812,1613.5613829188478,2890.009287847628,2890.009287847628,2000.0,57800.18575695256,0.0,6.0,False,negative_net_ev,0.25,77.68424844191361,65.21426068,"[{""expiry"": ""2026-02-12"", ""option_type"": ""PE"", ""premium_points"": 243.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 243.55, ""side"": ""BUY"", ""strike"": 83700.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""PE"", ""premium_points"": 142.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 142.55, ""side"": ""SELL"", ""strike"": 83300.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""CE"", ""premium_points"": 215.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 215.7, ""side"": ""BUY"", ""strike"": 84500.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""CE"", ""premium_points"": 114.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 114.35, ""side"": ""SELL"", ""strike"": 84900.0}]",2.0,EVALUATED,83674.92,78.13000000000176,65.84126068000003,1496.7587393200351,True,Batman_standalone,
holdout,2026-02-19,2026-02-16,Batman,high,0.1537352853817702,0.8412698412698413,82608.0,81894.69987059328,82364.83859992119,83092.56930090989,83560.0139042363,"{""c65"": 83100.0, ""c80"": 83600.0, ""p20"": 81900.0, ""p35"": 82400.0}",33.450000000000045,53.49706567615851,49.41751656628932,0.828,1416.7660888364758,2486.569958344645,2486.569958344645,2000.0,49731.399166892894,1.0,6.0,True,eligible,0.25,81.590982197384,68.58327476000001,"[{""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 314.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 314.0, ""side"": ""BUY"", ""strike"": 82400.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 173.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 173.3, ""side"": ""SELL"", ""strike"": 81900.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 254.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 253.95, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 127.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 128.15, ""side"": ""SELL"", ""strike"": 83600.0}]",2.0,EVALUATED,82498.14,33.450000000000045,68.58327476000001,600.4167252400009,True,,
holdout,2026-02-19,2026-02-16,Long Synthetic Future,high,0.1537352853817702,0.8412698412698413,82608.0,81894.69987059328,82364.83859992119,83092.56930090989,83560.0139042363,"{""atm"": 82600.0}",-85.0,42.892931527863595,40.369830184613996,0.5212,2336.265649278733,3520.0793288464497,3520.0793288464497,2000.0,70401.586576929,1.0,2.0,True,eligible,0.25,50.462026864992936,38.52349872,"[{""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 480.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 479.85, ""side"": ""BUY"", ""strike"": 82600.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 395.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 395.35, ""side"": ""SELL"", ""strike"": 82600.0}]",3.0,EVALUATED,82498.14,-186.86000000000058,38.52349872,-3775.723498720012,True,,
