split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason,realized_pnl_inr,lots,signal
holdout,2026-03-25,2026-03-20,Batman,high,0.2018735820552184,0.9523809523809523,75102.41,74387.43286335818,74817.96729506028,75544.05631808106,75969.82380176206,"{""c65"": 75500.0, ""c80"": 76000.0, ""p20"": 74400.0, ""p35"": 74800.0}",755.8000000000001,762.5993620278094,755.9854706446306,0.9474,655.00028345313,1820.9088458535023,1820.9088458535023,2000.0,36418.17691707004,1.0,6.0,True,eligible,0.25,132.2778276635755,120.18990640000001,"[{""expiry"": ""2026-03-25"", ""option_type"": ""PE"", ""premium_points"": 728.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 727.9, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""PE"", ""premium_points"": 586.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 586.7, ""side"": ""SELL"", ""strike"": 74400.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""CE"", ""premium_points"": 718.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 718.2, ""side"": ""BUY"", ""strike"": 75500.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""CE"", ""premium_points"": 514.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 515.0, ""side"": ""SELL"", ""strike"": 76000.0}]",2.0,CLOSED,75273.45,755.8000000000001,120.18990640000001,14995.810093600001,True,,,14995.810093600001,1,ENTER
holdout,2026-03-25,2026-03-20,Batman,high,0.2018735820552184,0.9523809523809523,75102.41,74387.43286335818,74817.96729506028,75544.05631808106,75969.82380176206,"{""c65"": 75500.0, ""c80"": 76000.0, ""p20"": 74400.0, ""p35"": 74800.0}",755.8000000000001,762.5993620278094,755.9854706446306,0.9474,655.00028345313,1820.9088458535023,1820.9088458535023,2000.0,36418.17691707004,1.0,6.0,True,eligible,0.25,132.2778276635755,120.18990640000001,"[{""expiry"": ""2026-03-25"", ""option_type"": ""PE"", ""premium_points"": 728.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 727.9, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""PE"", ""premium_points"": 586.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 586.7, ""side"": ""SELL"", ""strike"": 74400.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""CE"", ""premium_points"": 718.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 718.2, ""side"": ""BUY"", ""strike"": 75500.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""CE"", ""premium_points"": 514.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 515.0, ""side"": ""SELL"", ""strike"": 76000.0}]",2.0,CLOSED,75273.45,755.8000000000001,120.18990640000001,14995.810093600001,True,Batman_standalone,,14995.810093600001,1,ENTER
holdout,2026-04-02,2026-03-27,Batman,high,0.23679329715163028,1.0,74428.92,73751.80810990305,74159.51883456197,74854.3992210387,75268.03821484304,"{""c65"": 74900.0, ""c80"": 75300.0, ""p20"": 73800.0, ""p35"": 74200.0}",1280.05,1250.9314931154267,1242.7408398639225,0.976,202.11420593233535,1369.7649803105708,1369.7649803105708,2000.0,27395.299606211414,1.0,6.0,True,eligible,0.25,163.813065030086,152.17826243999997,"[{""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 998.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 998.0, ""side"": ""BUY"", ""strike"": 74200.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 854.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 854.8, ""side"": ""SELL"", ""strike"": 73800.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 933.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 933.55, ""side"": ""BUY"", ""strike"": 74900.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 751.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 751.75, ""side"": ""SELL"", ""strike"": 75300.0}]",2.0,CLOSED,73319.55,1199.6000000000029,174.1895124399999,23817.81048756006,True,,,23817.81048756006,1,ENTER
holdout,2026-04-02,2026-03-27,Batman,high,0.23679329715163028,1.0,74428.92,73751.80810990305,74159.51883456197,74854.3992210387,75268.03821484304,"{""c65"": 74900.0, ""c80"": 75300.0, ""p20"": 73800.0, ""p35"": 74200.0}",1280.05,1250.9314931154267,1242.7408398639225,0.976,202.11420593233535,1369.7649803105708,1369.7649803105708,2000.0,27395.299606211414,1.0,6.0,True,eligible,0.25,163.813065030086,152.17826243999997,"[{""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 998.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 998.0, ""side"": ""BUY"", ""strike"": 74200.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 854.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 854.8, ""side"": ""SELL"", ""strike"": 73800.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 933.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 933.55, ""side"": ""BUY"", ""strike"": 74900.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 751.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 751.75, ""side"": ""SELL"", ""strike"": 75300.0}]",2.0,CLOSED,73319.55,1199.6000000000029,174.1895124399999,23817.81048756006,True,Batman_standalone,,23817.81048756006,1,ENTER
holdout,2026-04-09,2026-04-06,Batman,high,0.2625958435715464,0.996031746031746,72924.3,72237.7488191656,72676.77899999985,73366.41978213825,73790.01141321793,"{""c65"": 73400.0, ""c80"": 73800.0, ""p20"": 72200.0, ""p35"": 72700.0}",915.2499999999999,924.4420133944146,915.9628492918044,0.9636,388.39696225950365,1311.0470487465966,1311.0470487465966,2000.0,26220.94097493193,1.0,6.0,True,eligible,0.25,169.5832820522077,155.43264452,"[{""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 875.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 874.9, ""side"": ""BUY"", ""strike"": 72700.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 694.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 694.8, ""side"": ""SELL"", ""strike"": 72200.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 728.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 727.95, ""side"": ""BUY"", ""strike"": 73400.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 564.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 565.0, ""side"": ""SELL"", ""strike"": 73800.0}]",2.0,CLOSED,76631.65,-1516.3999999999942,252.38214451999983,-30580.382144519885,True,,,-30580.382144519885,1,ENTER
holdout,2026-04-09,2026-04-06,Batman,high,0.2625958435715464,0.996031746031746,72924.3,72237.7488191656,72676.77899999985,73366.41978213825,73790.01141321793,"{""c65"": 73400.0, ""c80"": 73800.0, ""p20"": 72200.0, ""p35"": 72700.0}",915.2499999999999,924.4420133944146,915.9628492918044,0.9636,388.39696225950365,1311.0470487465966,1311.0470487465966,2000.0,26220.94097493193,1.0,6.0,True,eligible,0.25,169.5832820522077,155.43264452,"[{""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 875.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 874.9, ""side"": ""BUY"", ""strike"": 72700.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 694.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 694.8, ""side"": ""SELL"", ""strike"": 72200.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 728.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 727.95, ""side"": ""BUY"", ""strike"": 73400.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 564.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 565.0, ""side"": ""SELL"", ""strike"": 73800.0}]",2.0,CLOSED,76631.65,-1516.3999999999942,252.38214451999983,-30580.382144519885,True,Batman_standalone,,-30580.382144519885,1,ENTER
holdout,2026-04-16,2026-04-10,Batman,high,0.29562406050192125,0.996031746031746,77143.39,76426.27127093909,76893.62980922157,77611.74594030275,78059.99315151453,"{""c65"": 77600.0, ""c80"": 78100.0, ""p20"": 76400.0, ""p35"": 76900.0}",494.20000000000005,507.19396446317097,500.3804445616992,0.9202,1028.5530935960367,2253.525924301122,2253.525924301122,2000.0,45070.51848602244,1.0,6.0,True,eligible,0.25,136.27039802943455,120.70010416,"[{""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 613.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 612.9, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 442.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 442.65, ""side"": ""SELL"", ""strike"": 76400.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 580.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 579.8, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 401.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 401.55, ""side"": ""SELL"", ""strike"": 78100.0}]",2.0,CLOSED,77988.68,882.8799999999931,132.36050415999978,17525.23949583986,True,,,17525.23949583986,1,ENTER
holdout,2026-04-16,2026-04-10,Batman,high,0.29562406050192125,0.996031746031746,77143.39,76426.27127093909,76893.62980922157,77611.74594030275,78059.99315151453,"{""c65"": 77600.0, ""c80"": 78100.0, ""p20"": 76400.0, ""p35"": 76900.0}",494.20000000000005,507.19396446317097,500.3804445616992,0.9202,1028.5530935960367,2253.525924301122,2253.525924301122,2000.0,45070.51848602244,1.0,6.0,True,eligible,0.25,136.27039802943455,120.70010416,"[{""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 613.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 612.9, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 442.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 442.65, ""side"": ""SELL"", ""strike"": 76400.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 580.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 579.8, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 401.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 401.55, ""side"": ""SELL"", ""strike"": 78100.0}]",2.0,CLOSED,77988.68,882.8799999999931,132.36050415999978,17525.23949583986,True,Batman_standalone,,17525.23949583986,1,ENTER
holdout,2026-04-23,2026-04-20,Batman,high,0.2828767391451508,0.9761904761904762,78650.42,77928.66296239867,78379.12793681551,79125.0025703195,79568.82262138264,"{""c65"": 79100.0, ""c80"": 79600.0, ""p20"": 77900.0, ""p35"": 78400.0}",309.8500000000001,312.6480900040994,306.5950695367701,0.8824,1379.4793782264521,2650.881788128332,2650.881788128332,2000.0,53017.63576256664,1.0,6.0,True,eligible,0.25,121.06040934658736,104.79068308000001,"[{""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 554.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 553.8, ""side"": ""BUY"", ""strike"": 78400.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 385.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 386.0, ""side"": ""SELL"", ""strike"": 77900.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 444.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 444.05, ""side"": ""BUY"", ""strike"": 79100.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 268.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 268.6, ""side"": ""SELL"", ""strike"": 79600.0}]",2.0,CLOSED,77664.0,573.8500000000001,126.87068308,11350.129316920003,True,,,11350.129316920003,1,ENTER
holdout,2026-04-23,2026-04-20,Batman,high,0.2828767391451508,0.9761904761904762,78650.42,77928.66296239867,78379.12793681551,79125.0025703195,79568.82262138264,"{""c65"": 79100.0, ""c80"": 79600.0, ""p20"": 77900.0, ""p35"": 78400.0}",309.8500000000001,312.6480900040994,306.5950695367701,0.8824,1379.4793782264521,2650.881788128332,2650.881788128332,2000.0,53017.63576256664,1.0,6.0,True,eligible,0.25,121.06040934658736,104.79068308000001,"[{""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 554.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 553.8, ""side"": ""BUY"", ""strike"": 78400.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 385.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 386.0, ""side"": ""SELL"", ""strike"": 77900.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 444.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 444.05, ""side"": ""BUY"", ""strike"": 79100.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 268.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 268.6, ""side"": ""SELL"", ""strike"": 79600.0}]",2.0,CLOSED,77664.0,573.8500000000001,126.87068308,11350.129316920003,True,Batman_standalone,,11350.129316920003,1,ENTER
holdout,2026-04-30,2026-04-27,Batman,high,0.2463568859539375,0.9365079365079365,77112.05,76392.903928015,76850.45652622453,77575.05691650638,78022.1165369078,"{""c65"": 77600.0, ""c80"": 78000.0, ""p20"": 76400.0, ""p35"": 76900.0}",278.65000000000003,264.1602495735516,258.4468502820759,0.8718,1371.1561932400768,2664.479603777423,2664.479603777423,2000.0,53289.59207554846,1.0,6.0,True,eligible,0.25,114.26798582951298,98.85496756,"[{""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 456.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 455.95, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 287.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 287.25, ""side"": ""SELL"", ""strike"": 76400.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""CE"", ""premium_points"": 438.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 438.4, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""CE"", ""premium_points"": 299.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 300.0, ""side"": ""SELL"", ""strike"": 78000.0}]",2.0,CLOSED,76913.5,278.65000000000003,98.85496756,5474.145032440001,True,,,5474.145032440001,1,ENTER
holdout,2026-04-30,2026-04-27,Batman,high,0.2463568859539375,0.9365079365079365,77112.05,76392.903928015,76850.45652622453,77575.05691650638,78022.1165369078,"{""c65"": 77600.0, ""c80"": 78000.0, ""p20"": 76400.0, ""p35"": 76900.0}",278.65000000000003,264.1602495735516,258.4468502820759,0.8718,1371.1561932400768,2664.479603777423,2664.479603777423,2000.0,53289.59207554846,1.0,6.0,True,eligible,0.25,114.26798582951298,98.85496756,"[{""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 456.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 455.95, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 287.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 287.25, ""side"": ""SELL"", ""strike"": 76400.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""CE"", ""premium_points"": 438.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 438.4, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""CE"", ""premium_points"": 299.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 300.0, ""side"": ""SELL"", ""strike"": 78000.0}]",2.0,CLOSED,76913.5,278.65000000000003,98.85496756,5474.145032440001,True,Batman_standalone,,5474.145032440001,1,ENTER
holdout,2026-05-07,2026-05-04,Batman,high,0.2021423889110748,0.8690476190476191,77644.2,76879.38928794666,77359.42349851814,78117.67484717979,78564.59605641993,"{""c65"": 78100.0, ""c80"": 78600.0, ""p20"": 76900.0, ""p35"": 77400.0}",270.3999999999999,280.2033382946445,274.38529047207646,0.8808,1355.8688490705224,2725.2609518456425,2725.2609518456425,2000.0,54505.21903691285,1.0,6.0,True,eligible,0.25,116.36095645136015,100.19723519999998,"[{""expiry"": ""2026-05-07"", ""option_type"": ""PE"", ""premium_points"": 420.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 419.8, ""side"": ""BUY"", ""strike"": 77400.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""PE"", ""premium_points"": 267.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 268.2, ""side"": ""SELL"", ""strike"": 76900.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""CE"", ""premium_points"": 510.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 510.5, ""side"": ""BUY"", ""strike"": 78100.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""CE"", ""premium_points"": 332.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 332.9, ""side"": ""SELL"", ""strike"": 78600.0}]",2.0,CLOSED,77844.52,270.3999999999999,100.19723519999998,5307.802764799998,True,,,5307.802764799998,1,ENTER
holdout,2026-05-07,2026-05-04,Batman,high,0.2021423889110748,0.8690476190476191,77644.2,76879.38928794666,77359.42349851814,78117.67484717979,78564.59605641993,"{""c65"": 78100.0, ""c80"": 78600.0, ""p20"": 76900.0, ""p35"": 77400.0}",270.3999999999999,280.2033382946445,274.38529047207646,0.8808,1355.8688490705224,2725.2609518456425,2725.2609518456425,2000.0,54505.21903691285,1.0,6.0,True,eligible,0.25,116.36095645136015,100.19723519999998,"[{""expiry"": ""2026-05-07"", ""option_type"": ""PE"", ""premium_points"": 420.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 419.8, ""side"": ""BUY"", ""strike"": 77400.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""PE"", ""premium_points"": 267.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 268.2, ""side"": ""SELL"", ""strike"": 76900.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""CE"", ""premium_points"": 510.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 510.5, ""side"": ""BUY"", ""strike"": 78100.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""CE"", ""premium_points"": 332.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 332.9, ""side"": ""SELL"", ""strike"": 78600.0}]",2.0,CLOSED,77844.52,270.3999999999999,100.19723519999998,5307.802764799998,True,Batman_standalone,,5307.802764799998,1,ENTER
holdout,2026-05-21,2026-05-18,Batman,high,0.1490022063769372,0.7103174603174603,74372.65,73655.2823271705,74125.24425663425,74839.6378066497,75252.27016963967,"{""c65"": 74800.0, ""c80"": 75300.0, ""p20"": 73700.0, ""p35"": 74100.0}",355.10000000000014,337.4611928569701,331.37319322772953,0.8804,1207.9782736066732,2394.998134703388,2394.998134703388,2000.0,47899.96269406776,1.0,6.0,True,eligible,0.25,121.75999258481082,106.44803191999999,"[{""expiry"": ""2026-05-21"", ""option_type"": ""PE"", ""premium_points"": 513.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 513.15, ""side"": ""BUY"", ""strike"": 74100.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""PE"", ""premium_points"": 374.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 374.35, ""side"": ""SELL"", ""strike"": 73700.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""CE"", ""premium_points"": 483.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 483.65, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""CE"", ""premium_points"": 302.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 302.35, ""side"": ""SELL"", ""strike"": 75300.0}]",2.0,CLOSED,75183.36,738.4600000000007,117.94883192,14651.251168080014,True,,,14651.251168080014,1,ENTER
holdout,2026-05-21,2026-05-18,Batman,high,0.1490022063769372,0.7103174603174603,74372.65,73655.2823271705,74125.24425663425,74839.6378066497,75252.27016963967,"{""c65"": 74800.0, ""c80"": 75300.0, ""p20"": 73700.0, ""p35"": 74100.0}",355.10000000000014,337.4611928569701,331.37319322772953,0.8804,1207.9782736066732,2394.998134703388,2394.998134703388,2000.0,47899.96269406776,1.0,6.0,True,eligible,0.25,121.75999258481082,106.44803191999999,"[{""expiry"": ""2026-05-21"", ""option_type"": ""PE"", ""premium_points"": 513.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 513.15, ""side"": ""BUY"", ""strike"": 74100.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""PE"", ""premium_points"": 374.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 374.35, ""side"": ""SELL"", ""strike"": 73700.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""CE"", ""premium_points"": 483.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 483.65, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""CE"", ""premium_points"": 302.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 302.35, ""side"": ""SELL"", ""strike"": 75300.0}]",2.0,CLOSED,75183.36,738.4600000000007,117.94883192,14651.251168080014,True,Batman_standalone,,14651.251168080014,1,ENTER
