split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-01-14,2025-01-09,Batman,high,0.13685833147936569,0.6785714285714286,77888.53,77080.86482723313,77567.42261588601,78422.17658481564,78888.71457110997,"{""c65"": 78400.0, ""c80"": 78900.0, ""p20"": 77100.0, ""p35"": 77600.0}",75.84999999999997,50.5472901196145,46.232207104200334,0.8062,1688.0433293854455,3021.3513531690965,3021.3513531690965,2000.0,60427.02706338193,1.0,6.0,True,eligible,0.25,86.30166030828417,71.88792563999999,"[{""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 331.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 331.6, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 188.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 188.4, ""side"": ""SELL"", ""strike"": 77100.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 295.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 295.55, ""side"": ""BUY"", ""strike"": 78400.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 163.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 163.85, ""side"": ""SELL"", ""strike"": 78900.0}]",2.0,EVALUATED,76499.63,-24.519999999995377,99.39717563999987,-589.7971756399074,True,Batman_standalone,
validation,2025-01-21,2025-01-16,Buy Put,medium,0.13236938723536543,0.6190476190476191,77151.37,76359.1035347678,76870.46837283178,77658.13335215364,78149.2320507802,"{""atm"": 77200.0}",-443.45,-19.55102061603823,-20.85478418626819,0.3144,444.75376357023,444.75376357023,444.75376357023,2000.0,8895.0752714046,0.0,1.0,False,negative_net_ev,0.25,26.075271404599047,15.477796920000001,"[{""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 443.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 443.2, ""side"": ""BUY"", ""strike"": 77200.0}]",1.0,EVALUATED,75838.36,918.1899999999994,49.51879691999999,18314.281203079987,True,,
validation,2025-01-21,2025-01-16,Put Ratio Spread,medium,0.13236938723536543,0.6190476190476191,77151.37,76359.1035347678,76870.46837283178,77658.13335215364,78149.2320507802,"{""atm"": 77200.0, ""p35"": 76900.0}",177.55,2.478752511742049,-0.27489733848791004,0.7828,1889.746590946213,3434.908872672195,3434.908872672195,2000.0,68698.1774534439,0.0,3.0,False,negative_net_ev,0.25,55.072997004599046,44.47552252,"[{""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 443.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 443.2, ""side"": ""BUY"", ""strike"": 77200.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 310.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 310.75, ""side"": ""SELL"", ""strike"": 76900.0}]",4.0,EVALUATED,75838.36,-584.0899999999995,78.51652252,-11760.316522519988,True,,
validation,2025-01-21,2025-01-16,Short Straddle,medium,0.13236938723536543,0.6190476190476191,77151.37,76359.1035347678,76870.46837283178,77658.13335215364,78149.2320507802,"{""atm"": 77200.0}",864.65,-39.24636108261806,-41.62362464461811,0.5822,2294.235387113681,3585.542493528681,3585.542493528681,2000.0,71710.84987057361,0.0,2.0,False,negative_net_ev,0.25,47.54527123999999,47.54527123999999,"[{""expiry"": ""2025-01-21"", ""option_type"": ""CE"", ""premium_points"": 421.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 421.95, ""side"": ""SELL"", ""strike"": 77200.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 442.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 443.2, ""side"": ""SELL"", ""strike"": 77200.0}]",4.0,EVALUATED,75838.36,-496.98999999999944,47.54527123999999,-9987.345271239989,True,,
validation,2025-01-21,2025-01-16,Short Strangle,medium,0.13236938723536543,0.6190476190476191,77151.37,76359.1035347678,76870.46837283178,77658.13335215364,78149.2320507802,"{""c65"": 77700.0, ""p35"": 76900.0}",535.3,-29.196415391722184,-31.117634595722198,0.6142,2221.9289919730045,3556.4490998910255,3556.4490998910255,2000.0,71128.9819978205,0.0,2.0,False,negative_net_ev,0.25,38.42438408,38.42438408,"[{""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 310.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 310.75, ""side"": ""SELL"", ""strike"": 76900.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""CE"", ""premium_points"": 224.8, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 225.05, ""side"": ""SELL"", ""strike"": 77700.0}]",3.0,EVALUATED,75838.36,-526.3399999999995,38.42438408,-10565.22438407999,True,,
validation,2025-01-21,2025-01-16,Strip,medium,0.13236938723536543,0.6190476190476191,77151.37,76359.1035347678,76870.46837283178,77658.13335215364,78149.2320507802,"{""atm"": 77200.0}",-1309.1,18.69534046657987,15.312738702996668,0.3758,1271.2508536456062,1304.2686251830783,1304.2686251830783,2000.0,26085.372503661565,1.0,3.0,True,eligible,0.25,67.65203527166449,34.457151759999995,"[{""expiry"": ""2025-01-21"", ""option_type"": ""CE"", ""premium_points"": 422.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 421.95, ""side"": ""BUY"", ""strike"": 77200.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 443.45, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 443.2, ""side"": ""BUY"", ""strike"": 77200.0}]",3.0,EVALUATED,75838.36,1414.179999999999,102.53915175999998,28181.060848239977,True,,
validation,2025-01-21,2025-01-16,Batman,medium,0.13236938723536543,0.6190476190476191,77151.37,76359.1035347678,76870.46837283178,77658.13335215364,78149.2320507802,"{""c65"": 77700.0, ""c80"": 78100.0, ""p20"": 76400.0, ""p35"": 76900.0}",51.599999999999966,-14.025753694966912,-18.12782047020654,0.7816,1809.0101903269215,3100.317296741921,3100.317296741921,2000.0,62006.34593483842,0.0,6.0,False,negative_net_ev,0.25,82.04133550479305,67.92892512,"[{""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 311.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 310.75, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 163.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 164.0, ""side"": ""SELL"", ""strike"": 76400.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""CE"", ""premium_points"": 225.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 225.05, ""side"": ""BUY"", ""strike"": 77700.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""CE"", ""premium_points"": 130.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 130.45, ""side"": ""SELL"", ""strike"": 78100.0}]",0.0,STANDALONE_EVALUATED,75838.36,-10.039999999999452,94.46992512,-295.269925119989,True,Batman_standalone,
validation,2025-01-28,2025-01-23,Buy Put,medium,0.1343271996614467,0.6507936507936508,76264.92,75414.1672935344,75919.5393013017,76742.50188282848,77222.07492572331,"{""atm"": 76300.0}",-518.4,-68.03589494934234,-69.40382019265559,0.3008,519.7679252433132,519.7679252433132,519.7679252433132,2000.0,10395.358504866264,0.0,1.0,False,negative_net_ev,0.25,27.358504866266443,16.09940224,"[{""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 518.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 518.15, ""side"": ""BUY"", ""strike"": 76300.0}]",1.0,EVALUATED,75901.41,-119.81000000000347,26.064152239999913,-2422.2641522400695,True,,
validation,2025-01-28,2025-01-23,Put Ratio Spread,medium,0.1343271996614467,0.6507936507936508,76264.92,75414.1672935344,75919.5393013017,76742.50188282848,77222.07492572331,"{""atm"": 76300.0, ""p35"": 75900.0}",196.10000000000002,73.97345785918655,71.02617875587326,0.8244,1794.0305424609296,3338.0117282536735,3338.0117282536735,2000.0,66760.23456507346,1.0,3.0,True,eligible,0.25,58.94558206626644,47.68647944,"[{""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 518.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 518.15, ""side"": ""BUY"", ""strike"": 76300.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 357.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 357.5, ""side"": ""SELL"", ""strike"": 75900.0}]",4.0,EVALUATED,75901.41,594.6899999999965,57.65122943999991,11836.14877055993,True,,
validation,2025-01-28,2025-01-23,Short Straddle,medium,0.1343271996614467,0.6507936507936508,76264.92,75414.1672935344,75919.5393013017,76742.50188282848,77222.07492572331,"{""atm"": 76300.0}",1041.1,135.82687458620708,133.205284238207,0.6676,2149.8392011992523,3407.5848598395714,3407.5848598395714,2000.0,68151.69719679143,1.0,2.0,True,eligible,0.25,52.431806959999996,52.431806959999996,"[{""expiry"": ""2025-01-28"", ""option_type"": ""CE"", ""premium_points"": 523.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 523.45, ""side"": ""SELL"", ""strike"": 76300.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 517.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 518.15, ""side"": ""SELL"", ""strike"": 76300.0}]",4.0,EVALUATED,75901.41,642.5100000000034,52.431806959999996,12797.768193040069,True,,
validation,2025-01-28,2025-01-23,Short Strangle,medium,0.1343271996614467,0.6507936507936508,76264.92,75414.1672935344,75919.5393013017,76742.50188282848,77222.07492572331,"{""c65"": 76700.0, ""p35"": 75900.0}",696.95,132.02790625496763,129.88285352896764,0.6898,2093.5126635772526,3351.2583222175717,3351.2583222175717,2000.0,67025.16644435143,1.0,2.0,True,eligible,0.25,42.90105452,42.90105452,"[{""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 357.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 357.5, ""side"": ""SELL"", ""strike"": 75900.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""CE"", ""premium_points"": 339.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 339.95, ""side"": ""SELL"", ""strike"": 76700.0}]",3.0,EVALUATED,75901.41,696.95,42.90105452,13896.09894548,True,,
validation,2025-01-28,2025-01-23,Strip,medium,0.1343271996614467,0.6507936507936508,76264.92,75414.1672935344,75919.5393013017,76742.50188282848,77222.07492572331,"{""atm"": 76300.0}",-1560.5,-204.86276953554946,-208.38442421363,0.2992,1523.5135352420782,1556.665492716337,1556.665492716337,2000.0,31133.30985432674,0.0,3.0,False,negative_net_ev,0.25,70.43309356161126,36.5421628,"[{""expiry"": ""2025-01-28"", ""option_type"": ""CE"", ""premium_points"": 523.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 523.45, ""side"": ""BUY"", ""strike"": 76300.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 518.4, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 518.15, ""side"": ""BUY"", ""strike"": 76300.0}]",3.0,EVALUATED,75901.41,-763.320000000007,56.47166279999983,-15322.87166280014,True,,
validation,2025-01-28,2025-01-23,Batman,medium,0.1343271996614467,0.6507936507936508,76264.92,75414.1672935344,75919.5393013017,76742.50188282848,77222.07492572331,"{""c65"": 76700.0, ""c80"": 77200.0, ""p20"": 75400.0, ""p35"": 75900.0}",105.75,84.94825173605967,80.4798058968784,0.825,1687.0360566904344,2944.7817153307533,2944.7817153307533,2000.0,58895.634306615066,0.0,6.0,False,no_risk_sized_lot,0.25,89.36891678362582,75.24586444,"[{""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 357.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 357.5, ""side"": ""BUY"", ""strike"": 75900.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 215.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 215.95, ""side"": ""SELL"", ""strike"": 75400.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""CE"", ""premium_points"": 340.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 339.95, ""side"": ""BUY"", ""strike"": 76700.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""CE"", ""premium_points"": 186.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 186.4, ""side"": ""SELL"", ""strike"": 77200.0}]",0.0,STANDALONE_EVALUATED,75901.41,105.75,75.24586444,2039.75413556,True,Batman_standalone,
validation,2025-02-04,2025-01-31,Buy Put,medium,0.12543012160841852,0.5436507936507936,76935.91,76098.81985360291,76612.7634235471,77425.64482784068,77913.28741816783,"{""atm"": 76900.0}",-878.35,-482.2280438830318,-483.67743050617787,0.18,879.7993866231462,879.7993866231462,879.7993866231462,2000.0,17595.987732462923,0.0,1.0,False,negative_net_ev,0.25,28.987732462924207,19.08468356,"[{""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 878.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 878.1, ""side"": ""BUY"", ""strike"": 76900.0}]",1.0,EVALUATED,78583.81,-878.35,19.08468356,-17586.08468356,True,,
validation,2025-02-04,2025-01-31,Put Ratio Spread,medium,0.12543012160841852,0.5436507936507936,76935.91,76098.81985360291,76612.7634235471,77425.64482784068,77913.28741816783,"{""atm"": 76900.0, ""p35"": 76600.0}",627.85,469.4655151049387,465.34052346579256,0.8878,1248.9045757075446,2481.5943058576195,2481.5943058576195,2000.0,49631.88611715239,1.0,3.0,True,eligible,0.25,82.4998327829242,72.59678387999999,"[{""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 878.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 878.1, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 753.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 753.35, ""side"": ""SELL"", ""strike"": 76600.0}]",4.0,EVALUATED,78583.81,627.85,72.59678387999999,12484.40321612,True,,
validation,2025-02-04,2025-01-31,Short Straddle,medium,0.12543012160841852,0.5436507936507936,76935.91,76098.81985360291,76612.7634235471,77425.64482784068,77913.28741816783,"{""atm"": 76900.0}",1902.6,998.0696988848101,994.2552067168098,0.8988,1079.0502420432158,2004.8622678070271,2004.8622678070271,2000.0,40097.24535614054,1.0,2.0,True,eligible,0.25,76.28984336,76.28984336,"[{""expiry"": ""2025-02-04"", ""option_type"": ""CE"", ""premium_points"": 1024.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 1025.0, ""side"": ""SELL"", ""strike"": 76900.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 877.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 878.1, ""side"": ""SELL"", ""strike"": 76900.0}]",4.0,EVALUATED,78583.81,218.79000000000224,76.28984336,4299.510156640044,True,,
validation,2025-02-04,2025-01-31,Short Strangle,medium,0.12543012160841852,0.5436507936507936,76935.91,76098.81985360291,76612.7634235471,77425.64482784068,77913.28741816783,"{""c65"": 77400.0, ""p35"": 76600.0}",1522.2,963.5770816933189,960.2893217973191,0.905,1048.141544016424,2023.0714933799,2023.0714933799,2000.0,40461.429867597995,1.0,2.0,True,eligible,0.25,65.75519792,65.75519792,"[{""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 753.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 753.35, ""side"": ""SELL"", ""strike"": 76600.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""CE"", ""premium_points"": 769.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 769.35, ""side"": ""SELL"", ""strike"": 77400.0}]",3.0,EVALUATED,78583.81,338.3900000000024,65.75519792,6702.044802080048,True,,
