split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
holdout,2026-01-22,2026-01-19,Risk Reversal,low,0.07368739870461477,0.0873015873015873,83162.53,82473.61964070542,82909.67278445707,83645.19176674823,84108.02510662374,"{""c65"": 83600.0, ""p35"": 82900.0}",37.400000000000034,61.885032294641945,59.898238821783025,0.6694,1980.8909096346729,3253.7620461325914,3253.7620461325914,2000.0,65075.24092265183,1.0,2.0,True,eligible,0.5,39.735869457178076,32.85701648,"[{""expiry"": ""2026-01-22"", ""option_type"": ""CE"", ""premium_points"": 228.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 227.95, ""side"": ""BUY"", ""strike"": 83600.0}, {""expiry"": ""2026-01-22"", ""option_type"": ""PE"", ""premium_points"": 265.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 266.35, ""side"": ""SELL"", ""strike"": 82900.0}]",9.0,EVALUATED,82307.37,-555.2300000000046,32.85701648,-11137.457016480092,True,,
holdout,2026-01-22,2026-01-19,Batman,low,0.07368739870461477,0.0873015873015873,83162.53,82473.61964070542,82909.67278445707,83645.19176674823,84108.02510662374,"{""c65"": 83600.0, ""c80"": 84100.0, ""p20"": 82500.0, ""p35"": 82900.0}",17.400000000000006,-11.774357262125207,-15.70695270947472,0.7864,1620.4661688841918,2883.033503384366,2883.033503384366,2000.0,57660.67006768732,0.0,6.0,False,negative_net_ev,0.5,78.65190894699009,65.50632879999999,"[{""expiry"": ""2026-01-22"", ""option_type"": ""PE"", ""premium_points"": 266.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 266.35, ""side"": ""BUY"", ""strike"": 82900.0}, {""expiry"": ""2026-01-22"", ""option_type"": ""PE"", ""premium_points"": 151.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 151.65, ""side"": ""SELL"", ""strike"": 82500.0}, {""expiry"": ""2026-01-22"", ""option_type"": ""CE"", ""premium_points"": 228.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 227.95, ""side"": ""BUY"", ""strike"": 83600.0}, {""expiry"": ""2026-01-22"", ""option_type"": ""CE"", ""premium_points"": 105.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 105.7, ""side"": ""SELL"", ""strike"": 84100.0}]",0.0,STANDALONE_EVALUATED,82307.37,224.76999999999535,80.32207880000011,4415.077921199907,True,Batman_standalone,
holdout,2026-01-29,2026-01-23,Buy Call,low,0.07922451218908824,0.19444444444444445,82452.12,81753.72757987786,82188.3136114814,82938.76368664867,83362.39096713251,"{""atm"": 82500.0}",-566.5,-128.70633365510628,-130.07849195803738,0.2968,567.8721583029311,567.8721583029311,567.8721583029311,2000.0,11357.443166058622,0.0,1.0,False,negative_net_ev,0.5,27.44316605862234,16.498324399999998,"[{""expiry"": ""2026-01-29"", ""option_type"": ""CE"", ""premium_points"": 566.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 566.0, ""side"": ""BUY"", ""strike"": 82500.0}]",2.0,EVALUATED,82566.37,-500.13000000000466,18.15757439999988,-10020.757574400093,True,,
holdout,2026-01-29,2026-01-23,Long Synthetic Future,low,0.07922451218908824,0.19444444444444445,82452.12,81753.72757987786,82188.3136114814,82938.76368664867,83362.39096713251,"{""atm"": 82500.0}",-104.94999999999999,-43.419044146211725,-46.02030150314291,0.4782,2414.068951840392,3781.4286908068434,3781.4286908068434,2000.0,75628.57381613686,0.0,2.0,False,negative_net_ev,0.5,52.025147138622344,41.08030548,"[{""expiry"": ""2026-01-29"", ""option_type"": ""CE"", ""premium_points"": 566.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 566.0, ""side"": ""BUY"", ""strike"": 82500.0}, {""expiry"": ""2026-01-29"", ""option_type"": ""PE"", ""premium_points"": 461.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 462.05, ""side"": ""SELL"", ""strike"": 82500.0}]",4.0,EVALUATED,82566.37,-38.580000000004645,42.739555479999886,-814.3395554800928,True,,
holdout,2026-01-29,2026-01-23,Risk Reversal,low,0.07922451218908824,0.19444444444444445,82452.12,81753.72757987786,82188.3136114814,82938.76368664867,83362.39096713251,"{""c65"": 82900.0, ""p35"": 82200.0}",-31.350000000000023,-23.7413324766088,-25.874906300133528,0.3522,2040.0012683069851,3407.3610072734364,3407.3610072734364,2000.0,68147.22014546873,0.0,2.0,False,negative_net_ev,0.5,42.67147647049427,36.16402804,"[{""expiry"": ""2026-01-29"", ""option_type"": ""CE"", ""premium_points"": 373.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 372.75, ""side"": ""BUY"", ""strike"": 82900.0}, {""expiry"": ""2026-01-29"", ""option_type"": ""PE"", ""premium_points"": 341.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 342.4, ""side"": ""SELL"", ""strike"": 82200.0}]",9.0,EVALUATED,82566.37,-31.350000000000023,36.16402804,-663.1640280400004,True,,
holdout,2026-01-29,2026-01-23,Batman,low,0.07922451218908824,0.19444444444444445,82452.12,81753.72757987786,82188.3136114814,82938.76368664867,83362.39096713251,"{""c65"": 82900.0, ""c80"": 83400.0, ""p20"": 81800.0, ""p35"": 82200.0}",175.45,158.21946454873407,153.6866767700889,0.8436,1446.8688824530238,2726.3393558230828,2726.3393558230828,2000.0,54526.78711646165,0.0,6.0,False,no_risk_sized_lot,0.5,90.65575557290377,77.83107540000002,"[{""expiry"": ""2026-01-29"", ""option_type"": ""PE"", ""premium_points"": 342.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 342.4, ""side"": ""BUY"", ""strike"": 82200.0}, {""expiry"": ""2026-01-29"", ""option_type"": ""PE"", ""premium_points"": 234.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 235.2, ""side"": ""SELL"", ""strike"": 81800.0}, {""expiry"": ""2026-01-29"", ""option_type"": ""CE"", ""premium_points"": 373.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 372.75, ""side"": ""BUY"", ""strike"": 82900.0}, {""expiry"": ""2026-01-29"", ""option_type"": ""CE"", ""premium_points"": 211.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 211.6, ""side"": ""SELL"", ""strike"": 83400.0}]",0.0,STANDALONE_EVALUATED,82566.37,175.45,77.83107540000002,3431.1689246,True,Batman_standalone,
holdout,2026-02-05,2026-02-02,Buy Put,medium,0.10571339358318557,0.6626984126984127,80902.64,80200.22050358178,80629.01914206517,81380.5411915248,81836.14938631654,"{""atm"": 80900.0}",-648.1,-293.67242870346394,-294.9742172755847,0.2204,649.4017885721206,649.4017885721206,649.4017885721206,2000.0,12988.035771442412,0.0,1.0,False,negative_net_ev,0.5,26.0357714424134,17.17508216,"[{""expiry"": ""2026-02-05"", ""option_type"": ""PE"", ""premium_points"": 648.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 647.6, ""side"": ""BUY"", ""strike"": 80900.0}]",1.0,EVALUATED,83313.93,-648.1,17.17508216,-12979.17508216,True,,
holdout,2026-02-05,2026-02-02,Put Ratio Spread,medium,0.10571339358318557,0.6626984126984127,80902.64,80200.22050358178,80629.01914206517,81380.5411915248,81836.14938631654,"{""atm"": 80900.0, ""p35"": 80600.0}",393.19999999999993,277.9569867020144,274.62333084589375,0.8732,1243.9395478829954,2516.460281153611,2516.460281153611,2000.0,50329.20562307222,1.0,3.0,True,eligible,0.5,66.6731171224134,57.81242784,"[{""expiry"": ""2026-02-05"", ""option_type"": ""PE"", ""premium_points"": 648.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 647.6, ""side"": ""BUY"", ""strike"": 80900.0}, {""expiry"": ""2026-02-05"", ""option_type"": ""PE"", ""premium_points"": 520.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 521.15, ""side"": ""SELL"", ""strike"": 80600.0}]",4.0,EVALUATED,83313.93,393.19999999999993,57.81242784,7806.187572159998,True,,
holdout,2026-02-05,2026-02-02,Short Straddle,medium,0.10571339358318557,0.6626984126984127,80902.64,80200.22050358178,80629.01914206517,81380.5411915248,81836.14938631654,"{""atm"": 80900.0}",1369.0500000000002,549.2045597728953,546.1288636188953,0.8256,1447.1166621250597,2627.7136892672243,2627.7136892672243,2000.0,52554.273785344485,1.0,2.0,True,eligible,0.5,61.513923080000005,61.513923080000005,"[{""expiry"": ""2026-02-05"", ""option_type"": ""CE"", ""premium_points"": 721.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 722.45, ""side"": ""SELL"", ""strike"": 80900.0}, {""expiry"": ""2026-02-05"", ""option_type"": ""PE"", ""premium_points"": 647.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 647.6, ""side"": ""SELL"", ""strike"": 80900.0}]",4.0,EVALUATED,83313.93,-1044.8799999999928,61.513923080000005,-20959.113923079858,True,,
holdout,2026-02-05,2026-02-02,Short Strangle,medium,0.10571339358318557,0.6626984126984127,80902.64,80200.22050358178,80629.01914206517,81380.5411915248,81836.14938631654,"{""c65"": 81400.0, ""p35"": 80600.0}",1012.3,532.9835206362878,530.401809072288,0.8426,1386.1772173544982,2584.175113600638,2584.175113600638,2000.0,51683.50227201276,1.0,2.0,True,eligible,0.5,51.63423128,51.63423128,"[{""expiry"": ""2026-02-05"", ""option_type"": ""PE"", ""premium_points"": 520.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 521.15, ""side"": ""SELL"", ""strike"": 80600.0}, {""expiry"": ""2026-02-05"", ""option_type"": ""CE"", ""premium_points"": 491.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 492.15, ""side"": ""SELL"", ""strike"": 81400.0}]",3.0,EVALUATED,83313.93,-901.6299999999931,51.63423128,-18084.23423127986,True,,
holdout,2026-02-05,2026-02-02,Strip,medium,0.10571339358318557,0.6626984126984127,80902.64,80200.22050358178,80629.01914206517,81380.5411915248,81836.14938631654,"{""atm"": 80900.0}",-2019.15,-844.8769884763591,-848.3621308627637,0.1582,1979.2812774143345,2013.3303459411793,2013.3303459411793,2000.0,40266.606918823585,0.0,3.0,False,negative_net_ev,0.5,69.70284772809102,40.34602243999999,"[{""expiry"": ""2026-02-05"", ""option_type"": ""CE"", ""premium_points"": 722.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 722.45, ""side"": ""BUY"", ""strike"": 80900.0}, {""expiry"": ""2026-02-05"", ""option_type"": ""PE"", ""premium_points"": 648.1, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 647.6, ""side"": ""BUY"", ""strike"": 80900.0}]",3.0,EVALUATED,83313.93,394.7799999999929,100.69427243999982,7794.905727559859,True,,
holdout,2026-02-05,2026-02-02,Batman,medium,0.10571339358318557,0.6626984126984127,80902.64,80200.22050358178,80629.01914206517,81380.5411915248,81836.14938631654,"{""c65"": 81400.0, ""c80"": 81800.0, ""p20"": 80200.0, ""p35"": 80600.0}",471.80000000000007,425.00831236728476,419.57078389608006,0.8964,1129.533034261703,2327.530930507842,2327.530930507842,2000.0,46550.618610156846,0.0,6.0,False,no_risk_sized_lot,0.5,108.75056942409282,96.76765744000001,"[{""expiry"": ""2026-02-05"", ""option_type"": ""PE"", ""premium_points"": 521.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 521.15, ""side"": ""BUY"", ""strike"": 80600.0}, {""expiry"": ""2026-02-05"", ""option_type"": ""PE"", ""premium_points"": 390.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 390.6, ""side"": ""SELL"", ""strike"": 80200.0}, {""expiry"": ""2026-02-05"", ""option_type"": ""CE"", ""premium_points"": 492.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 492.15, ""side"": ""BUY"", ""strike"": 81400.0}, {""expiry"": ""2026-02-05"", ""option_type"": ""CE"", ""premium_points"": 352.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 353.45, ""side"": ""SELL"", ""strike"": 81800.0}]",0.0,STANDALONE_EVALUATED,83313.93,-642.129999999993,144.61590743999983,-12987.215907439859,True,Batman_standalone,
holdout,2026-02-12,2026-02-09,Batman,high,0.14705063334630786,0.8293650793650794,84005.89,83255.5842069675,83754.4980082418,84525.48266783402,84980.50270089996,"{""c65"": 84500.0, ""c80"": 85000.0, ""p20"": 83300.0, ""p35"": 83800.0}",-15.649999999999977,3.176461710337398,-0.7268822593048031,0.5112,1456.6597727279152,2651.2145374472657,2651.2145374472657,2000.0,53024.290748945314,0.0,6.0,False,negative_net_ev,0.5,78.0668793928443,64.5604662,"[{""expiry"": ""2026-02-12"", ""option_type"": ""PE"", ""premium_points"": 278.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 277.75, ""side"": ""BUY"", ""strike"": 83800.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""PE"", ""premium_points"": 142.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 142.55, ""side"": ""SELL"", ""strike"": 83300.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""CE"", ""premium_points"": 216.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 215.7, ""side"": ""BUY"", ""strike"": 84500.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""CE"", ""premium_points"": 97.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 97.85, ""side"": ""SELL"", ""strike"": 85000.0}]",2.0,EVALUATED,83674.92,109.43000000000177,67.68746620000003,2120.9125338000354,True,,
holdout,2026-02-12,2026-02-09,Long Synthetic Future,high,0.14705063334630786,0.8293650793650794,84005.89,83255.5842069675,83754.4980082418,84525.48266783402,84980.50270089996,"{""atm"": 84000.0}",-78.05000000000001,48.929993398517745,46.46391003327834,0.5218,2324.528176379127,3491.9800232633884,3491.9800232633884,2000.0,69839.60046526777,1.0,2.0,True,eligible,0.5,49.321667304789,37.12173628,"[{""expiry"": ""2026-02-12"", ""option_type"": ""CE"", ""premium_points"": 435.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 435.3, ""side"": ""BUY"", ""strike"": 84000.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""PE"", ""premium_points"": 357.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 358.25, ""side"": ""SELL"", ""strike"": 84000.0}]",3.0,EVALUATED,83674.92,-403.13000000000176,37.12173628,-8099.721736280035,True,,
holdout,2026-02-12,2026-02-09,Risk Reversal,high,0.14705063334630786,0.8293650793650794,84005.89,83255.5842069675,83754.4980082418,84525.48266783402,84980.50270089996,"{""c65"": 84500.0, ""p35"": 83800.0}",61.05000000000001,41.563103671216496,39.58406630560087,0.6546,1984.941130379503,3152.3929772637644,3152.3929772637644,2000.0,63047.859545275285,1.0,2.0,True,eligible,0.5,39.580747312312354,33.07112692,"[{""expiry"": ""2026-02-12"", ""option_type"": ""CE"", ""premium_points"": 216.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 215.7, ""side"": ""BUY"", ""strike"": 84500.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""PE"", ""premium_points"": 277.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 277.75, ""side"": ""SELL"", ""strike"": 83800.0}]",5.0,EVALUATED,83674.92,-64.03000000000173,33.07112692,-1313.6711269200348,True,,
holdout,2026-02-12,2026-02-09,Sell Put,high,0.14705063334630786,0.8293650793650794,84005.89,83255.5842069675,83754.4980082418,84525.48266783402,84980.50270089996,"{""atm"": 84000.0}",357.75,-3.267247593042371,-4.352616863042384,0.6886,1887.3474622838874,3054.7993091681487,3054.7993091681487,2000.0,61095.98618336298,0.0,1.0,False,negative_net_ev,0.5,21.7073854,21.7073854,"[{""expiry"": ""2026-02-12"", ""option_type"": ""PE"", ""premium_points"": 357.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 358.25, ""side"": ""SELL"", ""strike"": 84000.0}]",5.0,EVALUATED,83674.92,32.669999999998254,21.7073854,631.692614599965,True,,
holdout,2026-02-12,2026-02-09,Batman,high,0.14705063334630786,0.8293650793650794,84005.89,83255.5842069675,83754.4980082418,84525.48266783402,84980.50270089996,"{""c65"": 84500.0, ""c80"": 85000.0, ""p20"": 83300.0, ""p35"": 83800.0}",-15.649999999999977,3.176461710337398,-0.7268822593048031,0.5112,1456.6597727279152,2651.2145374472657,2651.2145374472657,2000.0,53024.290748945314,0.0,6.0,False,negative_net_ev,0.5,78.0668793928443,64.5604662,"[{""expiry"": ""2026-02-12"", ""option_type"": ""PE"", ""premium_points"": 278.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 277.75, ""side"": ""BUY"", ""strike"": 83800.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""PE"", ""premium_points"": 142.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 142.55, ""side"": ""SELL"", ""strike"": 83300.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""CE"", ""premium_points"": 216.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 215.7, ""side"": ""BUY"", ""strike"": 84500.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""CE"", ""premium_points"": 97.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 97.85, ""side"": ""SELL"", ""strike"": 85000.0}]",2.0,EVALUATED,83674.92,109.43000000000177,67.68746620000003,2120.9125338000354,True,Batman_standalone,
holdout,2026-02-19,2026-02-16,Batman,high,0.1537352853817702,0.8412698412698413,82608.0,81887.30951301011,82348.24778289894,83112.74024848698,83539.15742164943,"{""c65"": 83100.0, ""c80"": 83500.0, ""p20"": 81900.0, ""p35"": 82300.0}",105.25000000000006,38.58698456317554,34.49387190427537,0.8054,1655.4504776057424,2908.691153112349,2908.691153112349,2000.0,58173.823062246986,1.0,6.0,True,eligible,0.5,81.86225317800378,69.33731428,"[{""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 279.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 279.2, ""side"": ""BUY"", ""strike"": 82300.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 172.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 173.3, ""side"": ""SELL"", ""strike"": 81900.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 254.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 253.95, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 146.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 147.4, ""side"": ""SELL"", ""strike"": 83500.0}]",2.0,EVALUATED,82498.14,105.25000000000006,69.33731428,2035.6626857200008,True,,
holdout,2026-02-19,2026-02-16,Long Synthetic Future,high,0.1537352853817702,0.8412698412698413,82608.0,81887.30951301011,82348.24778289894,83112.74024848698,83539.15742164943,"{""atm"": 82600.0}",-85.5,24.890499710176556,22.368050112582846,0.5154,2489.7618063229006,3910.262966298294,3910.262966298294,2000.0,78205.25932596588,1.0,2.0,True,eligible,0.5,50.448991951874426,38.51864872,"[{""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 480.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 479.85, ""side"": ""BUY"", ""strike"": 82600.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 394.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 395.35, ""side"": ""SELL"", ""strike"": 82600.0}]",3.0,EVALUATED,82498.14,-187.36000000000058,38.51864872,-3785.7186487200115,True,,
