split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,exit_spot,realized_pnl_inr,primary_strategy,signal,lots
validation,2025-03-18,2025-03-12,Risk Reversal,low,0.10420423822984148,0.2698412698412698,74040.23,73235.65054016608,73733.17640258257,74508.62998356155,74959.23380634224,"{""c65"": 74500.0, ""p35"": 73700.0}",33.849999999999966,36.23496138978906,34.16411634917455,0.673,1957.0427690891954,3178.0643298647337,3178.0643298647337,2000.0,63561.286597294675,1.0,2.0,True,eligible,2.0,41.416900812290486,35.07448052,"[{""expiry"": ""2025-03-18"", ""option_type"": ""CE"", ""premium_points"": 292.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 290.8, ""side"": ""BUY"", ""strike"": 74500.0}, {""expiry"": ""2025-03-18"", ""option_type"": ""PE"", ""premium_points"": 326.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 328.65, ""side"": ""SELL"", ""strike"": 73700.0}]",9.0,CLOSED,75301.26,835.1099999999947,55.105980519999875,16647.094019479897,True,75301.26,16647.094019479897,Risk Reversal,ENTER,1.0
validation,2025-03-25,2025-03-20,Strip,medium,0.1141562737343796,0.4880952380952381,75996.13,75252.797006402,75753.96274869537,76507.25370723996,76977.77841044721,"{""atm"": 76000.0}",-1187.9499999999998,43.5083897393272,40.29644764615308,0.3902,1150.6544026256563,1183.9606386496705,1183.9606386496705,2000.0,23679.21277299341,1.0,3.0,True,eligible,2.0,64.23884186348317,33.452382119999996,"[{""expiry"": ""2025-03-25"", ""option_type"": ""CE"", ""premium_points"": 451.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 449.15, ""side"": ""BUY"", ""strike"": 76000.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 368.4, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 366.4, ""side"": ""BUY"", ""strike"": 76000.0}]",3.0,CLOSED,78017.19,829.2400000000025,83.88213212000005,16500.91786788005,True,78017.19,16500.91786788005,Strip,ENTER,1.0
validation,2025-04-01,2025-03-26,Short Straddle,medium,0.12984693463042812,0.6150793650793651,78021.14,77234.53421482391,77701.34814119575,78504.11130449332,78991.76216623129,"{""atm"": 78000.0}",1036.3,171.42045990707533,168.80551602307526,0.6708,1731.9817662751914,2709.292696500249,2709.292696500249,2000.0,54185.853930004974,1.0,2.0,True,eligible,2.0,52.29887768,52.29887768,"[{""expiry"": ""2025-04-01"", ""option_type"": ""CE"", ""premium_points"": 616.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 618.5, ""side"": ""SELL"", ""strike"": 78000.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 419.8, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 421.8, ""side"": ""SELL"", ""strike"": 78000.0}]",4.0,CLOSED,76024.51,-939.1900000000053,52.29887768,-18836.098877680106,True,76024.51,-18836.098877680106,Short Straddle,ENTER,1.0
validation,2025-04-08,2025-04-03,Short Strangle,medium,0.12713183308223389,0.5674603174603174,76273.81,75462.55727024845,75942.5420616283,76747.41563765497,77213.79230225112,"{""c65"": 76700.0, ""p35"": 75900.0}",643.7,128.31616158788324,126.24484307188327,0.6816,1792.0650455902953,3114.417674633025,3114.417674633025,2000.0,62288.3534926605,1.0,2.0,True,eligible,2.0,41.42637032,41.42637032,"[{""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 345.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 347.2, ""side"": ""SELL"", ""strike"": 75900.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""CE"", ""premium_points"": 298.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 300.5, ""side"": ""SELL"", ""strike"": 76700.0}]",3.0,CLOSED,74227.08,-1029.2199999999982,41.42637032,-20625.826370319966,True,74227.08,-20625.826370319966,Short Strangle,ENTER,1.0
validation,2025-04-15,2025-04-08,Sell Put,high,0.17132774824292207,0.9206349206349206,74374.28,73611.55132973759,74090.40842845816,74827.62453743468,75272.23084888772,"{""atm"": 74400.0}",790.2,402.04213966303945,400.3579655270395,0.8,1521.2078088600638,2771.8019145108674,2771.8019145108674,2000.0,55436.038290217344,1.0,1.0,True,eligible,2.0,33.68348271999999,33.68348271999999,"[{""expiry"": ""2025-04-15"", ""option_type"": ""PE"", ""premium_points"": 790.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 792.2, ""side"": ""SELL"", ""strike"": 74400.0}]",5.0,CLOSED,76734.89,790.2,33.68348271999999,15770.31651728,True,76734.89,15770.31651728,Sell Put,ENTER,1.0
validation,2025-04-22,2025-04-16,Batman,high,0.20401222472637037,0.9206349206349206,76754.11,75958.45798712494,76463.25277559312,77245.83915895606,77735.42441422658,"{""c65"": 77200.0, ""c80"": 77700.0, ""p20"": 76000.0, ""p35"": 76500.0}",109.80000000000001,107.4703110438283,102.9953340960047,0.8164,1420.609637137648,2652.1968107415746,2652.1968107415746,2000.0,53043.93621483149,1.0,6.0,True,eligible,2.0,89.49953895647184,75.30224335999999,"[{""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 387.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 385.5, ""side"": ""BUY"", ""strike"": 76500.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 231.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 233.1, ""side"": ""SELL"", ""strike"": 76000.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 308.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 306.9, ""side"": ""BUY"", ""strike"": 77200.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 172.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 174.0, ""side"": ""SELL"", ""strike"": 77700.0}]",2.0,CLOSED,79595.59,-1285.7899999999966,135.1919933599999,-25850.99199335993,True,79595.59,-25850.99199335993,Batman,ENTER,1.0
validation,2025-04-29,2025-04-24,Batman,high,0.20737049855468906,0.9087301587301587,79879.43,79130.80252740445,79632.15231980725,80414.88365300802,80893.80882152347,"{""c65"": 80400.0, ""c80"": 80900.0, ""p20"": 79100.0, ""p35"": 79600.0}",184.60000000000002,187.2111078370657,182.5642418316687,0.8526,1353.967027803268,2669.2821760278152,2669.2821760278152,2000.0,53385.6435205563,1.0,6.0,True,eligible,2.0,92.93732010793998,79.57614128,"[{""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 388.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 386.15, ""side"": ""BUY"", ""strike"": 79600.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 250.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 252.9, ""side"": ""SELL"", ""strike"": 79100.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 369.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 367.45, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 220.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 222.2, ""side"": ""SELL"", ""strike"": 80900.0}]",2.0,CLOSED,80288.38,184.60000000000002,79.57614128,3612.4238587200007,True,80288.38,3612.4238587200007,Batman,ENTER,1.0
validation,2025-05-06,2025-04-30,Batman,high,0.20540042473941045,0.8968253968253969,80265.86,79426.46986619083,79953.44467433542,80789.9682236126,81251.8131092962,"{""c65"": 80800.0, ""c80"": 81300.0, ""p20"": 79400.0, ""p35"": 80000.0}",235.29999999999995,268.3106505247942,263.240568329846,0.8772,1223.7248241279817,2367.187686614087,2367.187686614087,2000.0,47343.75373228174,1.0,6.0,True,eligible,2.0,101.40164389896489,87.42551431999999,"[{""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 540.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 538.45, ""side"": ""BUY"", ""strike"": 80000.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 355.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 357.55, ""side"": ""SELL"", ""strike"": 79400.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 396.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 394.25, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 230.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 232.45, ""side"": ""SELL"", ""strike"": 81300.0}]",2.0,CLOSED,80641.07,235.29999999999995,87.42551431999999,4618.574485679999,True,80641.07,4618.574485679999,Batman,ENTER,1.0
validation,2025-05-13,2025-05-08,Sell Put,high,0.18898138146675036,0.8611111111111112,80727.96,79960.01164578092,80461.47925899595,81284.34769975106,81783.46019942166,"{""atm"": 80700.0}",548.0,177.7040747384732,176.3552700984732,0.7492,1806.0861496368373,3039.602985333059,3039.602985333059,2000.0,60792.05970666118,1.0,1.0,True,eligible,2.0,26.976092800000004,26.976092800000004,"[{""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 548.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 550.0, ""side"": ""SELL"", ""strike"": 80700.0}]",5.0,CLOSED,81148.22,548.0,26.976092800000004,10933.0239072,True,81148.22,10933.0239072,Sell Put,ENTER,1.0
validation,2025-05-20,2025-05-15,Batman,high,0.18879683046397208,0.8531746031746031,81107.06,80289.94316548441,80844.46607203437,81665.34283388933,82148.47800218752,"{""c65"": 81700.0, ""c80"": 82100.0, ""p20"": 80300.0, ""p35"": 80800.0}",239.45,188.95214160299238,184.1574050548828,0.841,1456.633687637055,2670.0070956789596,2670.0070956789596,2000.0,53400.141913579195,1.0,6.0,True,eligible,2.0,95.89473096219206,82.50763284,"[{""expiry"": ""2025-05-20"", ""option_type"": ""PE"", ""premium_points"": 425.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 423.15, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-05-20"", ""option_type"": ""PE"", ""premium_points"": 267.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 269.45, ""side"": ""SELL"", ""strike"": 80300.0}, {""expiry"": ""2025-05-20"", ""option_type"": ""CE"", ""premium_points"": 371.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 369.7, ""side"": ""BUY"", ""strike"": 81700.0}, {""expiry"": ""2025-05-20"", ""option_type"": ""CE"", ""premium_points"": 250.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 252.7, ""side"": ""SELL"", ""strike"": 82100.0}]",2.0,CLOSED,81186.44,239.45,82.50763284,4706.49236716,True,81186.44,4706.49236716,Batman,ENTER,1.0
validation,2025-05-27,2025-05-22,Batman,high,0.17813972718108895,0.8253968253968254,80882.28,80098.45303425768,80601.47080445435,81391.75741852733,81863.27627799042,"{""c65"": 81400.0, ""c80"": 81900.0, ""p20"": 80100.0, ""p35"": 80600.0}",249.44999999999993,247.84942102700788,242.8751107925326,0.8654,1333.73964715935,2642.848065898541,2642.848065898541,2000.0,52856.96131797082,1.0,6.0,True,eligible,2.0,99.48620468950557,86.00542324000001,"[{""expiry"": ""2025-05-27"", ""option_type"": ""PE"", ""premium_points"": 462.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 460.75, ""side"": ""BUY"", ""strike"": 80600.0}, {""expiry"": ""2025-05-27"", ""option_type"": ""PE"", ""premium_points"": 297.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 299.2, ""side"": ""SELL"", ""strike"": 80100.0}, {""expiry"": ""2025-05-27"", ""option_type"": ""CE"", ""premium_points"": 423.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 421.6, ""side"": ""BUY"", ""strike"": 81400.0}, {""expiry"": ""2025-05-27"", ""option_type"": ""CE"", ""premium_points"": 270.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 272.7, ""side"": ""SELL"", ""strike"": 81900.0}]",2.0,CLOSED,81551.63,401.0800000000046,89.79617324000013,7931.803826760091,True,81551.63,7931.803826760091,Batman,ENTER,1.0
validation,2025-06-03,2025-05-29,Batman,high,0.1781386708938601,0.8095238095238095,81517.53,80784.10984817485,81278.96376581589,82081.4491662279,82550.38766899366,"{""c65"": 82100.0, ""c80"": 82600.0, ""p20"": 80800.0, ""p35"": 81300.0}",220.85000000000008,215.8802902154252,210.93240718437406,0.859,1407.966680111922,2698.545187396474,2698.545187396474,2000.0,53970.90374792948,1.0,6.0,True,eligible,2.0,98.95766062102386,85.36453252,"[{""expiry"": ""2025-06-03"", ""option_type"": ""PE"", ""premium_points"": 478.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 476.1, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-06-03"", ""option_type"": ""PE"", ""premium_points"": 294.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 296.1, ""side"": ""SELL"", ""strike"": 80800.0}, {""expiry"": ""2025-06-03"", ""option_type"": ""CE"", ""premium_points"": 412.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 410.45, ""side"": ""BUY"", ""strike"": 82100.0}, {""expiry"": ""2025-06-03"", ""option_type"": ""CE"", ""premium_points"": 261.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 263.6, ""side"": ""SELL"", ""strike"": 82600.0}]",2.0,CLOSED,80737.51,658.3599999999949,99.42678252000013,13067.773217479898,True,80737.51,13067.773217479898,Batman,ENTER,1.0
validation,2025-06-10,2025-06-05,Sell Put,high,0.1807753908598738,0.8293650793650794,81307.92,80563.12242225753,81051.2730777297,81847.3408753777,82326.27351941698,"{""atm"": 81300.0}",515.85,141.92859802276135,140.62431084476137,0.7336,1872.6421088077827,3193.969737380353,3193.969737380353,2000.0,63879.39474760706,1.0,1.0,True,eligible,2.0,26.085743559999997,26.085743559999997,"[{""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 515.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 517.85, ""side"": ""SELL"", ""strike"": 81300.0}]",5.0,CLOSED,82391.72,515.85,26.085743559999997,10290.91425644,True,82391.72,10290.91425644,Sell Put,ENTER,1.0
validation,2025-06-17,2025-06-12,Long Synthetic Future,low,0.10490489122201034,0.19047619047619047,82598.1,81834.12987230222,82354.78525111142,83156.05177217106,83649.4374363839,"{""atm"": 82600.0}",-65.94999999999999,75.75138644220885,73.17114712497546,0.5344,2483.2054347741105,3900.163255643717,3900.163255643717,2000.0,78003.26511287435,1.0,2.0,True,eligible,2.0,51.60478634466764,38.622814119999994,"[{""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 468.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 466.2, ""side"": ""BUY"", ""strike"": 82600.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""PE"", ""premium_points"": 402.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 404.25, ""side"": ""SELL"", ""strike"": 82600.0}]",4.0,CLOSED,81583.3,-1082.6499999999971,38.622814119999994,-21691.622814119943,True,81583.3,-21691.622814119943,Long Synthetic Future,ENTER,1.0
validation,2025-06-24,2025-06-19,Long Synthetic Future,low,0.09620745224481717,0.15079365079365079,81442.37,80668.15998870319,81163.96305628499,81983.15197692861,82458.09728500574,"{""atm"": 81400.0}",-82.44999999999999,79.20159394357121,76.55869299180091,0.5382,2484.4751312605063,3783.4547253038886,3783.4547253038886,2000.0,75669.09450607777,1.0,2.0,True,eligible,2.0,52.858019035405185,39.65214108,"[{""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 509.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 507.5, ""side"": ""BUY"", ""strike"": 81400.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""PE"", ""premium_points"": 427.05, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 429.05, ""side"": ""SELL"", ""strike"": 81400.0}]",4.0,CLOSED,82055.11,572.6600000000005,56.02989108000001,11397.170108920012,True,82055.11,11397.170108920012,Long Synthetic Future,ENTER,1.0
validation,2025-07-01,2025-06-26,Long Synthetic Future,low,0.09714270852741903,0.1746031746031746,83061.15,82292.78378171,82766.23212528338,83613.4092917286,84114.82707041374,"{""atm"": 83100.0}",42.85000000000002,134.26638215021282,131.5205925155046,0.5434,2411.879390492336,3519.663433819103,3519.663433819103,2000.0,70393.26867638205,1.0,2.0,True,eligible,2.0,54.91579269416326,42.379013480000005,"[{""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 488.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 486.85, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""PE"", ""premium_points"": 531.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 533.7, ""side"": ""SELL"", ""strike"": 83100.0}]",4.0,CLOSED,83697.29,640.1399999999936,57.311263479999845,12745.488736519872,True,83697.29,12745.488736519872,Long Synthetic Future,ENTER,1.0
