split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-01-14,2025-01-09,Batman,high,0.13685833147936569,0.6785714285714286,77888.53,77080.86482723313,77567.42261588601,78422.17658481564,78888.71457110997,"{""c65"": 78400.0, ""c80"": 78900.0, ""p20"": 77100.0, ""p35"": 77600.0}",65.34999999999997,40.047290119614395,35.74044848420019,0.804,1698.5350880054455,3031.843111789096,3031.843111789096,2000.0,60636.86223578192,1.0,6.0,True,eligible,2.0,86.13683270828417,71.72309804,"[{""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 333.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 331.6, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 186.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 188.4, ""side"": ""SELL"", ""strike"": 77100.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 297.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 295.55, ""side"": ""BUY"", ""strike"": 78400.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 161.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 163.85, ""side"": ""SELL"", ""strike"": 78900.0}]",2.0,EVALUATED,76499.63,-35.01999999999538,99.23234803999988,-799.6323480399075,True,Batman_standalone,
validation,2025-01-21,2025-01-16,Buy Put,medium,0.13236938723536543,0.6190476190476191,77151.37,76359.1035347678,76870.46837283178,77658.13335215364,78149.2320507802,"{""atm"": 77200.0}",-445.2,-21.30102061603841,-22.605509876268385,0.314,446.5044892602299,446.5044892602299,446.5044892602299,2000.0,8930.089785204598,0.0,1.0,False,negative_net_ev,2.0,26.08978520459904,15.492310719999999,"[{""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 445.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 443.2, ""side"": ""BUY"", ""strike"": 77200.0}]",1.0,EVALUATED,75838.36,916.4399999999994,49.53331071999999,18279.26668927999,True,,
validation,2025-01-21,2025-01-16,Put Ratio Spread,medium,0.13236938723536543,0.6190476190476191,77151.37,76359.1035347678,76870.46837283178,77658.13335215364,78149.2320507802,"{""atm"": 77200.0, ""p35"": 76900.0}",172.3,-2.771247488257769,-5.520776648487711,0.7802,1894.992470256212,3440.1547519821943,3440.1547519821943,2000.0,68803.09503964389,0.0,3.0,False,negative_net_ev,2.0,54.99058320459904,44.39310872,"[{""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 445.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 443.2, ""side"": ""BUY"", ""strike"": 77200.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 308.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 310.75, ""side"": ""SELL"", ""strike"": 76900.0}]",4.0,EVALUATED,75838.36,-589.3399999999995,78.43410871999998,-11865.234108719987,True,,
validation,2025-01-21,2025-01-16,Short Straddle,medium,0.13236938723536543,0.6190476190476191,77151.37,76359.1035347678,76870.46837283178,77658.13335215364,78149.2320507802,"{""atm"": 77200.0}",861.15,-42.7463610826182,-45.118778264618214,0.5812,2297.7305407336817,3589.0376471486816,3589.0376471486816,2000.0,71780.75294297363,0.0,2.0,False,negative_net_ev,2.0,47.448343640000004,47.448343640000004,"[{""expiry"": ""2025-01-21"", ""option_type"": ""CE"", ""premium_points"": 419.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 421.95, ""side"": ""SELL"", ""strike"": 77200.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 441.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 443.2, ""side"": ""SELL"", ""strike"": 77200.0}]",4.0,EVALUATED,75838.36,-500.48999999999944,47.448343640000004,-10057.248343639989,True,,
validation,2025-01-21,2025-01-16,Short Strangle,medium,0.13236938723536543,0.6190476190476191,77151.37,76359.1035347678,76870.46837283178,77658.13335215364,78149.2320507802,"{""c65"": 77700.0, ""p35"": 76900.0}",531.8,-32.69641539172219,-34.6127882157222,0.6134,2225.424145593004,3559.9442535110243,3559.9442535110243,2000.0,71198.88507022048,0.0,2.0,False,negative_net_ev,2.0,38.327456479999995,38.327456479999995,"[{""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 308.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 310.75, ""side"": ""SELL"", ""strike"": 76900.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""CE"", ""premium_points"": 223.05, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 225.05, ""side"": ""SELL"", ""strike"": 77700.0}]",3.0,EVALUATED,75838.36,-529.8399999999995,38.327456479999995,-10635.127456479988,True,,
validation,2025-01-21,2025-01-16,Strip,medium,0.13236938723536543,0.6190476190476191,77151.37,76359.1035347678,76870.46837283178,77658.13335215364,78149.2320507802,"{""atm"": 77200.0}",-1314.35,13.445340466579827,10.060561632996661,0.374,1276.5030307156057,1309.520802253078,1309.520802253078,2000.0,26190.41604506156,1.0,3.0,True,eligible,2.0,67.6955766716645,34.50069316,"[{""expiry"": ""2025-01-21"", ""option_type"": ""CE"", ""premium_points"": 423.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 421.95, ""side"": ""BUY"", ""strike"": 77200.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 445.2, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 443.2, ""side"": ""BUY"", ""strike"": 77200.0}]",3.0,EVALUATED,75838.36,1408.929999999999,102.58269315999998,28076.017306839978,True,,
validation,2025-01-21,2025-01-16,Batman,medium,0.13236938723536543,0.6190476190476191,77151.37,76359.1035347678,76870.46837283178,77658.13335215364,78149.2320507802,"{""c65"": 77700.0, ""c80"": 78100.0, ""p20"": 76400.0, ""p35"": 76900.0}",41.099999999999966,-24.525753694967083,-28.619579090206717,0.7782,1819.5019489469219,3110.8090553619204,3110.8090553619204,2000.0,62216.18110723841,0.0,6.0,False,negative_net_ev,2.0,81.87650790479304,67.76409751999999,"[{""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 312.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 310.75, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 162.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 164.0, ""side"": ""SELL"", ""strike"": 76400.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""CE"", ""premium_points"": 227.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 225.05, ""side"": ""BUY"", ""strike"": 77700.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""CE"", ""premium_points"": 128.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 130.45, ""side"": ""SELL"", ""strike"": 78100.0}]",0.0,STANDALONE_EVALUATED,75838.36,-20.539999999999452,94.30509751999998,-505.10509751998904,True,Batman_standalone,
validation,2025-01-28,2025-01-23,Buy Put,medium,0.1343271996614467,0.6507936507936508,76264.92,75414.1672935344,75919.5393013017,76742.50188282848,77222.07492572331,"{""atm"": 76300.0}",-520.15,-69.78589494934255,-71.15454588265588,0.3004,521.5186509333132,521.5186509333132,521.5186509333132,2000.0,10430.373018666265,0.0,1.0,False,negative_net_ev,2.0,27.373018666266436,16.11391604,"[{""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 520.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 518.15, ""side"": ""BUY"", ""strike"": 76300.0}]",1.0,EVALUATED,75901.41,-121.56000000000347,26.078666039999913,-2457.2786660400693,True,,
validation,2025-01-28,2025-01-23,Put Ratio Spread,medium,0.1343271996614467,0.6507936507936508,76264.92,75414.1672935344,75919.5393013017,76742.50188282848,77222.07492572331,"{""atm"": 76300.0, ""p35"": 75900.0}",190.85000000000002,68.7234578591867,65.78029944587341,0.823,1799.2764217709298,3343.257607563673,3343.257607563673,2000.0,66865.15215127346,1.0,3.0,True,eligible,2.0,58.86316826626644,47.60406564,"[{""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 520.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 518.15, ""side"": ""BUY"", ""strike"": 76300.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 355.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 357.5, ""side"": ""SELL"", ""strike"": 75900.0}]",4.0,EVALUATED,75901.41,589.4399999999965,57.56881563999991,11731.231184359931,True,,
validation,2025-01-28,2025-01-23,Short Straddle,medium,0.1343271996614467,0.6507936507936508,76264.92,75414.1672935344,75919.5393013017,76742.50188282848,77222.07492572331,"{""atm"": 76300.0}",1037.6,132.32687458620705,129.71013061820707,0.6664,2153.3343548192524,3411.0800134595715,3411.0800134595715,2000.0,68221.60026919143,1.0,2.0,True,eligible,2.0,52.334879359999995,52.334879359999995,"[{""expiry"": ""2025-01-28"", ""option_type"": ""CE"", ""premium_points"": 521.45, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 523.45, ""side"": ""SELL"", ""strike"": 76300.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 516.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 518.15, ""side"": ""SELL"", ""strike"": 76300.0}]",4.0,EVALUATED,75901.41,639.0100000000034,52.334879359999995,12727.865120640068,True,,
validation,2025-01-28,2025-01-23,Short Strangle,medium,0.1343271996614467,0.6507936507936508,76264.92,75414.1672935344,75919.5393013017,76742.50188282848,77222.07492572331,"{""c65"": 76700.0, ""p35"": 75900.0}",693.45,128.5279062549677,126.38769990896769,0.688,2097.0078171972527,3354.753475837572,3354.753475837572,2000.0,67095.06951675144,1.0,2.0,True,eligible,2.0,42.804126919999995,42.804126919999995,"[{""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 355.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 357.5, ""side"": ""SELL"", ""strike"": 75900.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""CE"", ""premium_points"": 337.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 339.95, ""side"": ""SELL"", ""strike"": 76700.0}]",3.0,EVALUATED,75901.41,693.45,42.804126919999995,13826.19587308,True,,
validation,2025-01-28,2025-01-23,Strip,medium,0.1343271996614467,0.6507936507936508,76264.92,75414.1672935344,75919.5393013017,76742.50188282848,77222.07492572331,"{""atm"": 76300.0}",-1565.75,-210.11276953554963,-213.63660128363026,0.2978,1528.7657123120773,1561.9176697863368,1561.9176697863368,2000.0,31238.353395726735,0.0,3.0,False,negative_net_ev,2.0,70.47663496161125,36.585704199999995,"[{""expiry"": ""2025-01-28"", ""option_type"": ""CE"", ""premium_points"": 525.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 523.45, ""side"": ""BUY"", ""strike"": 76300.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 520.15, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 518.15, ""side"": ""BUY"", ""strike"": 76300.0}]",3.0,EVALUATED,75901.41,-768.570000000007,56.51520419999982,-15427.915204200139,True,,
validation,2025-01-28,2025-01-23,Batman,medium,0.1343271996614467,0.6507936507936508,76264.92,75414.1672935344,75919.5393013017,76742.50188282848,77222.07492572331,"{""c65"": 76700.0, ""c80"": 77200.0, ""p20"": 75400.0, ""p35"": 75900.0}",95.25,74.44825173605955,69.98804727687826,0.8214,1697.5278153104334,2955.2734739507523,2955.2734739507523,2000.0,59105.469479015046,0.0,6.0,False,no_risk_sized_lot,2.0,89.20408918362581,75.08103684000001,"[{""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 359.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 357.5, ""side"": ""BUY"", ""strike"": 75900.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 213.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 215.95, ""side"": ""SELL"", ""strike"": 75400.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""CE"", ""premium_points"": 341.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 339.95, ""side"": ""BUY"", ""strike"": 76700.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""CE"", ""premium_points"": 184.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 186.4, ""side"": ""SELL"", ""strike"": 77200.0}]",0.0,STANDALONE_EVALUATED,75901.41,95.25,75.08103684000001,1829.91896316,True,Batman_standalone,
validation,2025-02-04,2025-01-31,Buy Put,medium,0.12543012160841852,0.5436507936507936,76935.91,76098.81985360291,76612.7634235471,77425.64482784068,77913.28741816783,"{""atm"": 76900.0}",-880.1,-483.9780438830319,-485.4281561961781,0.1798,881.550112313146,881.550112313146,881.550112313146,2000.0,17631.00224626292,0.0,1.0,False,negative_net_ev,2.0,29.002246262924203,19.099197359999998,"[{""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 880.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 878.1, ""side"": ""BUY"", ""strike"": 76900.0}]",1.0,EVALUATED,78583.81,-880.1,19.099197359999998,-17621.09919736,True,,
validation,2025-02-04,2025-01-31,Put Ratio Spread,medium,0.12543012160841852,0.5436507936507936,76935.91,76098.81985360291,76612.7634235471,77425.64482784068,77913.28741816783,"{""atm"": 76900.0, ""p35"": 76600.0}",622.6,464.21551510493885,460.0946441557927,0.8868,1254.1504550175441,2486.8401851676185,2486.8401851676185,2000.0,49736.80370335237,1.0,3.0,True,eligible,2.0,82.4174189829242,72.51437008,"[{""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 880.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 878.1, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 751.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 753.35, ""side"": ""SELL"", ""strike"": 76600.0}]",4.0,EVALUATED,78583.81,622.6,72.51437008,12379.48562992,True,,
validation,2025-02-04,2025-01-31,Short Straddle,medium,0.12543012160841852,0.5436507936507936,76935.91,76098.81985360291,76612.7634235471,77425.64482784068,77913.28741816783,"{""atm"": 76900.0}",1899.1,994.5696988848101,990.76005309681,0.8982,1082.5453956632155,2008.3574214270259,2008.3574214270259,2000.0,40167.14842854052,1.0,2.0,True,eligible,2.0,76.19291575999999,76.19291575999999,"[{""expiry"": ""2025-02-04"", ""option_type"": ""CE"", ""premium_points"": 1023.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 1025.0, ""side"": ""SELL"", ""strike"": 76900.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 876.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 878.1, ""side"": ""SELL"", ""strike"": 76900.0}]",4.0,EVALUATED,78583.81,215.29000000000224,76.19291575999999,4229.607084240045,True,,
validation,2025-02-04,2025-01-31,Short Strangle,medium,0.12543012160841852,0.5436507936507936,76935.91,76098.81985360291,76612.7634235471,77425.64482784068,77913.28741816783,"{""c65"": 77400.0, ""p35"": 76600.0}",1518.7,960.0770816933189,956.794168177319,0.9038,1051.6366976364243,2026.5666469998996,2026.5666469998996,2000.0,40531.33293999799,1.0,2.0,True,eligible,2.0,65.65827032,65.65827032,"[{""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 751.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 753.35, ""side"": ""SELL"", ""strike"": 76600.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""CE"", ""premium_points"": 767.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 769.35, ""side"": ""SELL"", ""strike"": 77400.0}]",3.0,EVALUATED,78583.81,334.8900000000024,65.65827032,6632.141729680047,True,,
