split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason,realized_pnl_inr,lots,signal
holdout,2026-03-25,2026-03-20,Batman,high,0.2018735820552185,0.9523809523809523,75102.41,74375.10298464475,74811.16888553399,75518.62519269038,75947.74284666634,"{""c65"": 75500.0, ""c80"": 75900.0, ""p20"": 74400.0, ""p35"": 74800.0}",818.8000000000001,783.4094750293084,776.7049541360735,0.9432,693.304695848903,1827.320053076279,1827.320053076279,2000.0,36546.40106152558,1.0,6.0,True,eligible,2.0,134.09041786469686,122.0605584,"[{""expiry"": ""2026-03-25"", ""option_type"": ""PE"", ""premium_points"": 729.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 727.9, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""PE"", ""premium_points"": 584.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 586.7, ""side"": ""SELL"", ""strike"": 74400.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""CE"", ""premium_points"": 720.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 718.2, ""side"": ""BUY"", ""strike"": 75500.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""CE"", ""premium_points"": 549.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 551.75, ""side"": ""SELL"", ""strike"": 75900.0}]",2.0,CLOSED,75273.45,818.8000000000001,122.0605584,16253.939441600001,True,,,16253.939441600001,1,ENTER
holdout,2026-03-25,2026-03-20,Batman,high,0.2018735820552185,0.9523809523809523,75102.41,74375.10298464475,74811.16888553399,75518.62519269038,75947.74284666634,"{""c65"": 75500.0, ""c80"": 75900.0, ""p20"": 74400.0, ""p35"": 74800.0}",818.8000000000001,783.4094750293084,776.7049541360735,0.9432,693.304695848903,1827.320053076279,1827.320053076279,2000.0,36546.40106152558,1.0,6.0,True,eligible,2.0,134.09041786469686,122.0605584,"[{""expiry"": ""2026-03-25"", ""option_type"": ""PE"", ""premium_points"": 729.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 727.9, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""PE"", ""premium_points"": 584.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 586.7, ""side"": ""SELL"", ""strike"": 74400.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""CE"", ""premium_points"": 720.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 718.2, ""side"": ""BUY"", ""strike"": 75500.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""CE"", ""premium_points"": 549.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 551.75, ""side"": ""SELL"", ""strike"": 75900.0}]",2.0,CLOSED,75273.45,818.8000000000001,122.0605584,16253.939441600001,True,Batman_standalone,,16253.939441600001,1,ENTER
holdout,2026-04-02,2026-03-27,Batman,high,0.2367932971516304,1.0,74428.92,73738.2024810594,74153.55429908067,74849.98778823979,75273.30460691142,"{""c65"": 74800.0, ""c80"": 75300.0, ""p20"": 73700.0, ""p35"": 74200.0}",1161.15,1205.9282073734491,1197.7671761142665,0.978,167.08378998900068,1330.1787134435885,1330.1787134435885,2000.0,26603.574268871773,1.0,6.0,True,eligible,2.0,163.22062518366684,150.612879,"[{""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 1000.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 998.0, ""side"": ""BUY"", ""strike"": 74200.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 820.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 822.85, ""side"": ""SELL"", ""strike"": 73700.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 980.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 978.05, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 749.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 751.75, ""side"": ""SELL"", ""strike"": 75300.0}]",2.0,CLOSED,73319.55,1280.700000000003,172.62412899999993,25441.37587100006,True,,,25441.37587100006,1,ENTER
holdout,2026-04-02,2026-03-27,Batman,high,0.2367932971516304,1.0,74428.92,73738.2024810594,74153.55429908067,74849.98778823979,75273.30460691142,"{""c65"": 74800.0, ""c80"": 75300.0, ""p20"": 73700.0, ""p35"": 74200.0}",1161.15,1205.9282073734491,1197.7671761142665,0.978,167.08378998900068,1330.1787134435885,1330.1787134435885,2000.0,26603.574268871773,1.0,6.0,True,eligible,2.0,163.22062518366684,150.612879,"[{""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 1000.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 998.0, ""side"": ""BUY"", ""strike"": 74200.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 820.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 822.85, ""side"": ""SELL"", ""strike"": 73700.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 980.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 978.05, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 749.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 751.75, ""side"": ""SELL"", ""strike"": 75300.0}]",2.0,CLOSED,73319.55,1280.700000000003,172.62412899999993,25441.37587100006,True,Batman_standalone,,25441.37587100006,1,ENTER
holdout,2026-04-09,2026-04-06,Batman,high,0.26259584357154653,0.996031746031746,72924.3,72233.34027401364,72669.70173221095,73371.26685175959,73792.62353423092,"{""c65"": 73400.0, ""c80"": 73800.0, ""p20"": 72200.0, ""p35"": 72700.0}",904.7499999999999,912.5879382924303,904.1141821940873,0.963,412.02749029167876,1346.733603238606,1346.733603238606,2000.0,26934.672064772123,1.0,6.0,True,eligible,2.0,169.47512196685992,155.19781691999998,"[{""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 876.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 874.9, ""side"": ""BUY"", ""strike"": 72700.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 692.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 694.8, ""side"": ""SELL"", ""strike"": 72200.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 729.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 727.95, ""side"": ""BUY"", ""strike"": 73400.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 563.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 565.0, ""side"": ""SELL"", ""strike"": 73800.0}]",2.0,CLOSED,76631.65,-1526.8999999999942,252.1473169199998,-30790.147316919883,True,,,-30790.147316919883,1,ENTER
holdout,2026-04-09,2026-04-06,Batman,high,0.26259584357154653,0.996031746031746,72924.3,72233.34027401364,72669.70173221095,73371.26685175959,73792.62353423092,"{""c65"": 73400.0, ""c80"": 73800.0, ""p20"": 72200.0, ""p35"": 72700.0}",904.7499999999999,912.5879382924303,904.1141821940873,0.963,412.02749029167876,1346.733603238606,1346.733603238606,2000.0,26934.672064772123,1.0,6.0,True,eligible,2.0,169.47512196685992,155.19781691999998,"[{""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 876.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 874.9, ""side"": ""BUY"", ""strike"": 72700.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 692.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 694.8, ""side"": ""SELL"", ""strike"": 72200.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 729.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 727.95, ""side"": ""BUY"", ""strike"": 73400.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 563.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 565.0, ""side"": ""SELL"", ""strike"": 73800.0}]",2.0,CLOSED,76631.65,-1526.8999999999942,252.1473169199998,-30790.147316919883,True,Batman_standalone,,-30790.147316919883,1,ENTER
holdout,2026-04-16,2026-04-10,Batman,high,0.2956240605019214,0.996031746031746,77143.39,76420.77260435479,76884.10564552897,77609.64657361904,78052.59063779828,"{""c65"": 77600.0, ""c80"": 78100.0, ""p20"": 76400.0, ""p35"": 76900.0}",483.70000000000005,495.1401347657103,488.3328137669659,0.915,1044.233565415973,2269.6504090760995,2269.6504090760995,2000.0,45393.00818152199,1.0,6.0,True,eligible,2.0,136.14641997488778,120.46527655999999,"[{""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 614.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 612.9, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 440.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 442.65, ""side"": ""SELL"", ""strike"": 76400.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 581.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 579.8, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 399.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 401.55, ""side"": ""SELL"", ""strike"": 78100.0}]",2.0,CLOSED,77988.68,872.3799999999931,132.1256765599998,17315.47432343986,True,,,17315.47432343986,1,ENTER
holdout,2026-04-16,2026-04-10,Batman,high,0.2956240605019214,0.996031746031746,77143.39,76420.77260435479,76884.10564552897,77609.64657361904,78052.59063779828,"{""c65"": 77600.0, ""c80"": 78100.0, ""p20"": 76400.0, ""p35"": 76900.0}",483.70000000000005,495.1401347657103,488.3328137669659,0.915,1044.233565415973,2269.6504090760995,2269.6504090760995,2000.0,45393.00818152199,1.0,6.0,True,eligible,2.0,136.14641997488778,120.46527655999999,"[{""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 614.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 612.9, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 440.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 442.65, ""side"": ""SELL"", ""strike"": 76400.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 581.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 579.8, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 399.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 401.55, ""side"": ""SELL"", ""strike"": 78100.0}]",2.0,CLOSED,77988.68,872.3799999999931,132.1256765599998,17315.47432343986,True,Batman_standalone,,17315.47432343986,1,ENTER
holdout,2026-04-23,2026-04-20,Batman,high,0.28287673914515105,0.9761904761904762,78650.42,77916.83381639674,78373.37208008642,79116.5843103246,79559.54823863623,"{""c65"": 79100.0, ""c80"": 79600.0, ""p20"": 77900.0, ""p35"": 78400.0}",299.3500000000001,301.12716622806585,295.0833731056741,0.8794,1395.5457455718736,2670.4962636245955,2670.4962636245955,2000.0,53409.925272491906,1.0,6.0,True,eligible,2.0,120.8758624478334,104.55585548,"[{""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 555.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 553.8, ""side"": ""BUY"", ""strike"": 78400.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 384.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 386.0, ""side"": ""SELL"", ""strike"": 77900.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 446.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 444.05, ""side"": ""BUY"", ""strike"": 79100.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 266.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 268.6, ""side"": ""SELL"", ""strike"": 79600.0}]",2.0,CLOSED,77664.0,563.3500000000001,126.63585548,11140.364144520003,True,,,11140.364144520003,1,ENTER
holdout,2026-04-23,2026-04-20,Batman,high,0.28287673914515105,0.9761904761904762,78650.42,77916.83381639674,78373.37208008642,79116.5843103246,79559.54823863623,"{""c65"": 79100.0, ""c80"": 79600.0, ""p20"": 77900.0, ""p35"": 78400.0}",299.3500000000001,301.12716622806585,295.0833731056741,0.8794,1395.5457455718736,2670.4962636245955,2670.4962636245955,2000.0,53409.925272491906,1.0,6.0,True,eligible,2.0,120.8758624478334,104.55585548,"[{""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 555.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 553.8, ""side"": ""BUY"", ""strike"": 78400.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 384.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 386.0, ""side"": ""SELL"", ""strike"": 77900.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 446.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 444.05, ""side"": ""BUY"", ""strike"": 79100.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 266.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 268.6, ""side"": ""SELL"", ""strike"": 79600.0}]",2.0,CLOSED,77664.0,563.3500000000001,126.63585548,11140.364144520003,True,Batman_standalone,,11140.364144520003,1,ENTER
holdout,2026-04-30,2026-04-27,Batman,high,0.24635688595393776,0.9365079365079365,77112.05,76397.64886139627,76852.49075118257,77582.08535353534,78024.92263200248,"{""c65"": 77600.0, ""c80"": 78000.0, ""p20"": 76400.0, ""p35"": 76900.0}",268.15000000000003,253.71816623553588,248.0159816118638,0.8696,1381.2971140492814,2674.9683891096192,2674.9683891096192,2000.0,53499.367782192385,1.0,6.0,True,eligible,2.0,114.04369247344003,98.62013996,"[{""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 457.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 455.95, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 285.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 287.25, ""side"": ""SELL"", ""strike"": 76400.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""CE"", ""premium_points"": 440.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 438.4, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""CE"", ""premium_points"": 298.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 300.0, ""side"": ""SELL"", ""strike"": 78000.0}]",2.0,CLOSED,76913.5,268.15000000000003,98.62013996,5264.3798600400005,True,,,5264.3798600400005,1,ENTER
holdout,2026-04-30,2026-04-27,Batman,high,0.24635688595393776,0.9365079365079365,77112.05,76397.64886139627,76852.49075118257,77582.08535353534,78024.92263200248,"{""c65"": 77600.0, ""c80"": 78000.0, ""p20"": 76400.0, ""p35"": 76900.0}",268.15000000000003,253.71816623553588,248.0159816118638,0.8696,1381.2971140492814,2674.9683891096192,2674.9683891096192,2000.0,53499.367782192385,1.0,6.0,True,eligible,2.0,114.04369247344003,98.62013996,"[{""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 457.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 455.95, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 285.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 287.25, ""side"": ""SELL"", ""strike"": 76400.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""CE"", ""premium_points"": 440.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 438.4, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""CE"", ""premium_points"": 298.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 300.0, ""side"": ""SELL"", ""strike"": 78000.0}]",2.0,CLOSED,76913.5,268.15000000000003,98.62013996,5264.3798600400005,True,Batman_standalone,,5264.3798600400005,1,ENTER
holdout,2026-05-07,2026-05-04,Batman,high,0.20214238891107508,0.8690476190476191,77644.2,76882.19040744568,77361.58760993076,78121.96262459915,78567.30165591766,"{""c65"": 78100.0, ""c80"": 78600.0, ""p20"": 76900.0, ""p35"": 77400.0}",259.8999999999999,269.44477030828574,263.63741507811255,0.876,1366.0415206569696,2735.750259253248,2735.750259253248,2000.0,54715.005185064954,1.0,6.0,True,eligible,2.0,116.1471046034622,99.96240759999999,"[{""expiry"": ""2026-05-07"", ""option_type"": ""PE"", ""premium_points"": 421.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 419.8, ""side"": ""BUY"", ""strike"": 77400.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""PE"", ""premium_points"": 266.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 268.2, ""side"": ""SELL"", ""strike"": 76900.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""CE"", ""premium_points"": 512.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 510.5, ""side"": ""BUY"", ""strike"": 78100.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""CE"", ""premium_points"": 330.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 332.9, ""side"": ""SELL"", ""strike"": 78600.0}]",2.0,CLOSED,77844.52,259.8999999999999,99.96240759999999,5098.037592399998,True,,,5098.037592399998,1,ENTER
holdout,2026-05-07,2026-05-04,Batman,high,0.20214238891107508,0.8690476190476191,77644.2,76882.19040744568,77361.58760993076,78121.96262459915,78567.30165591766,"{""c65"": 78100.0, ""c80"": 78600.0, ""p20"": 76900.0, ""p35"": 77400.0}",259.8999999999999,269.44477030828574,263.63741507811255,0.876,1366.0415206569696,2735.750259253248,2735.750259253248,2000.0,54715.005185064954,1.0,6.0,True,eligible,2.0,116.1471046034622,99.96240759999999,"[{""expiry"": ""2026-05-07"", ""option_type"": ""PE"", ""premium_points"": 421.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 419.8, ""side"": ""BUY"", ""strike"": 77400.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""PE"", ""premium_points"": 266.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 268.2, ""side"": ""SELL"", ""strike"": 76900.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""CE"", ""premium_points"": 512.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 510.5, ""side"": ""BUY"", ""strike"": 78100.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""CE"", ""premium_points"": 330.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 332.9, ""side"": ""SELL"", ""strike"": 78600.0}]",2.0,CLOSED,77844.52,259.8999999999999,99.96240759999999,5098.037592399998,True,Batman_standalone,,5098.037592399998,1,ENTER
holdout,2026-05-21,2026-05-18,Batman,high,0.14900220637693745,0.7103174603174603,74372.65,73655.2823271705,74125.24425663425,74839.6378066497,75252.27016963967,"{""c65"": 74800.0, ""c80"": 75300.0, ""p20"": 73700.0, ""p35"": 74100.0}",344.60000000000014,326.9611928569701,320.88493460772946,0.8782,1218.466532226673,2405.486393323388,2405.486393323388,2000.0,48109.72786646776,1.0,6.0,True,eligible,2.0,121.52516498481083,106.21320432,"[{""expiry"": ""2026-05-21"", ""option_type"": ""PE"", ""premium_points"": 515.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 513.15, ""side"": ""BUY"", ""strike"": 74100.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""PE"", ""premium_points"": 372.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 374.35, ""side"": ""SELL"", ""strike"": 73700.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""CE"", ""premium_points"": 485.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 483.65, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""CE"", ""premium_points"": 300.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 302.35, ""side"": ""SELL"", ""strike"": 75300.0}]",2.0,CLOSED,75183.36,727.9600000000007,117.71400432000002,14441.485995680016,True,,,14441.485995680016,1,ENTER
holdout,2026-05-21,2026-05-18,Batman,high,0.14900220637693745,0.7103174603174603,74372.65,73655.2823271705,74125.24425663425,74839.6378066497,75252.27016963967,"{""c65"": 74800.0, ""c80"": 75300.0, ""p20"": 73700.0, ""p35"": 74100.0}",344.60000000000014,326.9611928569701,320.88493460772946,0.8782,1218.466532226673,2405.486393323388,2405.486393323388,2000.0,48109.72786646776,1.0,6.0,True,eligible,2.0,121.52516498481083,106.21320432,"[{""expiry"": ""2026-05-21"", ""option_type"": ""PE"", ""premium_points"": 515.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 513.15, ""side"": ""BUY"", ""strike"": 74100.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""PE"", ""premium_points"": 372.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 374.35, ""side"": ""SELL"", ""strike"": 73700.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""CE"", ""premium_points"": 485.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 483.65, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""CE"", ""premium_points"": 300.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 302.35, ""side"": ""SELL"", ""strike"": 75300.0}]",2.0,CLOSED,75183.36,727.9600000000007,117.71400432000002,14441.485995680016,True,Batman_standalone,,14441.485995680016,1,ENTER
