split,expiry,entry_date,strategy,status,reason,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe
validation,2025-08-05,2025-07-31,ALL,NO_TRADE,insufficient 756-session index history,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,2025-08-12,2025-08-07,ALL,NO_TRADE,insufficient 756-session index history,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,2025-08-19,2025-08-13,ALL,NO_TRADE,insufficient 756-session index history,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,2025-08-26,2025-08-21,ALL,NO_TRADE,insufficient 756-session index history,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,2025-09-04,2025-09-01,ALL,NO_TRADE,insufficient 756-session index history,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,2025-09-11,2025-09-08,ALL,NO_TRADE,insufficient 756-session index history,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,2025-09-18,2025-09-15,ALL,NO_TRADE,insufficient 756-session index history,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,2025-09-25,2025-09-22,ALL,NO_TRADE,insufficient 756-session index history,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,2025-10-01,2025-09-26,ALL,NO_TRADE,insufficient 756-session index history,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,2025-10-09,2025-10-06,Buy Call,EVALUATED,,low,0.0764881668742261,0.03968253968253968,81213.64,80486.52963965414,80936.1395011196,81742.52921009278,82174.89245752925,"{""atm"": 81200.0}",-340.7,146.79336120367068,145.4527130261661,0.42,342.0406481775045,342.0406481775045,342.0406481775045,2000.0,6840.81296355009,1.0,1.0,True,eligible,0.5,26.812963550091766,14.62562952,"[{""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 340.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 340.2, ""side"": ""BUY"", ""strike"": 81200.0}]",2.0,82172.1,631.4000000000058,38.92812952000015,12589.071870480117,True,
validation,2025-10-09,2025-10-06,Long Synthetic Future,EVALUATED,,low,0.0764881668742261,0.03968253968253968,81213.64,80486.52963965414,80936.1395011196,81742.52921009278,82174.89245752925,"{""atm"": 81200.0}",-71.59999999999997,51.402816850714515,49.09955128520993,0.5236,2429.7146548149435,3870.0732957285427,3870.0732957285427,2000.0,77401.46591457086,1.0,2.0,True,eligible,0.5,46.065311310091765,33.877977279999996,"[{""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 340.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 340.2, ""side"": ""BUY"", ""strike"": 81200.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""PE"", ""premium_points"": 269.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 269.6, ""side"": ""SELL"", ""strike"": 81200.0}]",4.0,82172.1,900.5000000000059,58.18047728000015,17951.819522720118,True,
validation,2025-10-09,2025-10-06,Risk Reversal,EVALUATED,,low,0.0764881668742261,0.03968253968253968,81213.64,80486.52963965414,80936.1395011196,81742.52921009278,82174.89245752925,"{""c65"": 81700.0, ""p35"": 80900.0}",30.75,42.84179301973593,41.05579777959172,0.676,2026.847384489584,3467.2060254031826,3467.2060254031826,2000.0,69344.12050806366,1.0,2.0,True,eligible,0.5,35.71990480288487,29.23067836,"[{""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 132.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 132.3, ""side"": ""BUY"", ""strike"": 81700.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""PE"", ""premium_points"": 163.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 164.05, ""side"": ""SELL"", ""strike"": 80900.0}]",9.0,82172.1,502.8500000000058,41.03317836000015,10015.966821640117,True,
validation,2025-10-09,2025-10-06,Batman,STANDALONE_EVALUATED,,low,0.0764881668742261,0.03968253968253968,81213.64,80486.52963965414,80936.1395011196,81742.52921009278,82174.89245752925,"{""c65"": 81700.0, ""c80"": 82200.0, ""p20"": 80500.0, ""p35"": 80900.0}",-49.05000000000001,-70.43381970110767,-73.8947487461215,0.4364,1641.6096773345741,3004.827365189651,3004.827365189651,2000.0,60096.54730379302,0.0,6.0,False,negative_net_ev,0.5,69.21858090027635,56.54242284000001,"[{""expiry"": ""2025-10-09"", ""option_type"": ""PE"", ""premium_points"": 164.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 164.05, ""side"": ""BUY"", ""strike"": 80900.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""PE"", ""premium_points"": 81.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 82.15, ""side"": ""SELL"", ""strike"": 80500.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 132.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 132.3, ""side"": ""BUY"", ""strike"": 81700.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 42.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 43.0, ""side"": ""SELL"", ""strike"": 82200.0}]",0.0,82172.1,423.0500000000058,68.34492284000015,8392.655077160116,True,Batman_standalone
validation,2025-10-16,2025-10-13,Buy Call,EVALUATED,,low,0.08045118683775147,0.07936507936507936,82189.39,81440.29216047963,81909.37909040162,82696.89176212445,83145.33645907827,"{""atm"": 82200.0}",-402.0,76.58015960637435,75.22523304686636,0.3852,403.354926559508,403.354926559508,403.354926559508,2000.0,8067.0985311901595,1.0,1.0,True,eligible,0.5,27.098531190159356,15.134027199999998,"[{""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 402.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.5, ""side"": ""BUY"", ""strike"": 82200.0}]",2.0,83467.66,865.6600000000035,46.82552720000009,17266.37447280007,True,
validation,2025-10-16,2025-10-13,Long Synthetic Future,EVALUATED,,low,0.08045118683775147,0.07936507936507936,82189.39,81440.29216047963,81909.37909040162,82696.89176212445,83145.33645907827,"{""atm"": 82200.0}",-76.75,36.29872394616914,33.90343021666113,0.512,2324.372485204078,3728.9479619486997,3728.9479619486997,2000.0,74578.959238974,1.0,2.0,True,eligible,0.5,47.90587459015936,35.9413706,"[{""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 402.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.5, ""side"": ""BUY"", ""strike"": 82200.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""PE"", ""premium_points"": 325.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 325.75, ""side"": ""SELL"", ""strike"": 82200.0}]",4.0,83467.66,1190.9100000000035,67.63287060000009,23750.56712940007,True,
validation,2025-10-16,2025-10-13,Risk Reversal,EVALUATED,,low,0.08045118683775147,0.07936507936507936,82189.39,81440.29216047963,81909.37909040162,82696.89176212445,83145.33645907827,"{""c65"": 82700.0, ""p35"": 81900.0}",34.650000000000006,45.973125253902396,44.0971441472909,0.665,1912.4531725811821,3317.028649325803,3317.028649325803,2000.0,66340.57298651607,1.0,2.0,True,eligible,0.5,37.51962213223015,31.107454280000002,"[{""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 181.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 181.45, ""side"": ""BUY"", ""strike"": 82700.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""PE"", ""premium_points"": 216.6, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 217.1, ""side"": ""SELL"", ""strike"": 81900.0}]",9.0,83467.66,802.3100000000035,50.29895428000009,15995.90104572007,True,
validation,2025-10-16,2025-10-13,Batman,STANDALONE_EVALUATED,,low,0.08045118683775147,0.07936507936507936,82189.39,81440.29216047963,81909.37909040162,82696.89176212445,83145.33645907827,"{""c65"": 82700.0, ""c80"": 83100.0, ""p20"": 81400.0, ""p35"": 81900.0}",-13.649999999999977,-28.095292077493394,-31.78238836214903,0.4768,1608.559214341331,2917.5105664282764,2917.5105664282764,2000.0,58350.21132856553,0.0,6.0,False,negative_net_ev,0.5,73.74192569311273,61.200668119999996,"[{""expiry"": ""2025-10-16"", ""option_type"": ""PE"", ""premium_points"": 217.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 217.1, ""side"": ""BUY"", ""strike"": 81900.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""PE"", ""premium_points"": 105.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 105.8, ""side"": ""SELL"", ""strike"": 81400.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 181.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 181.45, ""side"": ""BUY"", ""strike"": 82700.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 87.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 88.15, ""side"": ""SELL"", ""strike"": 83100.0}]",0.0,83467.66,18.68999999999653,80.39216812000008,293.40783187993054,True,Batman_standalone
validation,2025-10-23,2025-10-17,Buy Call,EVALUATED,,low,0.08778065076690904,0.15873015873015872,83536.33,82795.68611011334,83255.41547582077,84037.44764965455,84523.52904188258,"{""atm"": 83500.0}",-471.5,44.11431768367205,42.68427816656745,0.3756,472.9300395171046,472.9300395171046,472.9300395171046,2000.0,9458.600790342092,1.0,1.0,True,eligible,0.5,28.600790342091805,15.7104324,"[{""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 471.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 471.0, ""side"": ""BUY"", ""strike"": 83500.0}]",2.0,84556.4,584.8999999999942,42.120432399999856,11655.879567599884,True,
validation,2025-10-23,2025-10-17,Long Synthetic Future,EVALUATED,,low,0.08778065076690904,0.15873015873015872,83536.33,82795.68611011334,83255.41547582077,84037.44764965455,84523.52904188258,"{""atm"": 83500.0}",-118.64999999999998,28.661491315235587,26.152867460131006,0.5106,2592.158443235561,4144.36123419382,4144.36123419382,2000.0,82887.2246838764,1.0,2.0,True,eligible,0.5,50.17247710209181,37.28211916000001,"[{""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 471.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 471.0, ""side"": ""BUY"", ""strike"": 83500.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 352.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 353.35, ""side"": ""SELL"", ""strike"": 83500.0}]",4.0,84556.4,937.7499999999942,63.69211915999986,18691.307880839882,True,
validation,2025-10-23,2025-10-17,Risk Reversal,EVALUATED,,low,0.08778065076690904,0.15873015873015872,83536.33,82795.68611011334,83255.41547582077,84037.44764965455,84523.52904188258,"{""c65"": 84000.0, ""p35"": 83300.0}",35.400000000000034,31.777733986117806,29.75765839958242,0.6452,2237.6198949669915,3789.82268592525,3789.82268592525,2000.0,75796.453718505,1.0,2.0,True,eligible,0.5,40.401511730707625,33.27845968,"[{""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 241.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 241.2, ""side"": ""BUY"", ""strike"": 84000.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 277.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 277.6, ""side"": ""SELL"", ""strike"": 83300.0}]",9.0,84556.4,591.7999999999943,47.18845967999985,11788.811540319886,True,
validation,2025-10-23,2025-10-17,Batman,STANDALONE_EVALUATED,,low,0.08778065076690904,0.15873015873015872,83536.33,82795.68611011334,83255.41547582077,84037.44764965455,84523.52904188258,"{""c65"": 84000.0, ""c80"": 84500.0, ""p20"": 82800.0, ""p35"": 83300.0}",6.400000000000006,-7.502159848063388,-11.523162165651526,0.7896,1697.2224718622801,3084.29966677168,3084.29966677168,2000.0,61685.9933354336,0.0,6.0,False,negative_net_ev,0.5,80.42004635176231,66.0833856,"[{""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 278.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 277.6, ""side"": ""BUY"", ""strike"": 83300.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 152.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 152.55, ""side"": ""SELL"", ""strike"": 82800.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 241.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 241.2, ""side"": ""BUY"", ""strike"": 84000.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 111.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 111.55, ""side"": ""SELL"", ""strike"": 84500.0}]",0.0,84556.4,450.0000000000058,79.99338559999985,8920.006614400116,True,Batman_standalone
validation,2025-11-06,2025-10-31,Buy Call,EVALUATED,,low,0.06615486381556678,0.0,84580.72,83888.9396476743,84357.63941996275,85128.55980249077,85585.74404407623,"{""atm"": 84600.0}",-530.0,-40.70438184444408,-42.12578176713856,0.3498,531.4213999226946,531.4213999226946,531.4213999226946,2000.0,10628.427998453892,0.0,1.0,False,negative_net_ev,0.5,28.4279984538889,16.195608,"[{""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 530.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 529.5, ""side"": ""BUY"", ""strike"": 84600.0}]",2.0,83311.01,-530.0,16.195608,-10616.195608,True,
validation,2025-11-06,2025-10-31,Long Synthetic Future,EVALUATED,,low,0.06615486381556678,0.0,84580.72,83888.9396476743,84357.63941996275,85128.55980249077,85585.74404407623,"{""atm"": 84600.0}",-138.60000000000002,-7.284544905176625,-9.83790857987109,0.5014,2459.000540530309,3893.769167080942,3893.769167080942,2000.0,77875.38334161884,0.0,2.0,False,negative_net_ev,0.5,51.067273493888905,38.83488304,"[{""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 530.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 529.5, ""side"": ""BUY"", ""strike"": 84600.0}, {""expiry"": ""2025-11-06"", ""option_type"": ""PE"", ""premium_points"": 391.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 391.9, ""side"": ""SELL"", ""strike"": 84600.0}]",4.0,83311.01,-1427.5900000000051,38.83488304,-28590.634883040104,True,
validation,2025-11-06,2025-10-31,Risk Reversal,EVALUATED,,low,0.06615486381556678,0.0,84580.72,83888.9396476743,84357.63941996275,85128.55980249077,85585.74404407623,"{""c65"": 85100.0, ""p35"": 84400.0}",17.5,-0.03622933256699471,-2.0964120148336556,0.6402,2102.4073595378823,3537.175986088515,3537.175986088515,2000.0,70743.5197217703,0.0,2.0,False,negative_net_ev,0.5,41.20365364533238,34.71345752,"[{""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 295.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 294.85, ""side"": ""BUY"", ""strike"": 85100.0}, {""expiry"": ""2025-11-06"", ""option_type"": ""PE"", ""premium_points"": 312.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 313.35, ""side"": ""SELL"", ""strike"": 84400.0}]",9.0,83311.01,-1071.4900000000052,34.71345752,-21464.513457520105,True,
validation,2025-11-06,2025-10-31,Batman,STANDALONE_EVALUATED,,low,0.06615486381556678,0.0,84580.72,83888.9396476743,84357.63941996275,85128.55980249077,85585.74404407623,"{""c65"": 85100.0, ""c80"": 85600.0, ""p20"": 83900.0, ""p35"": 84400.0}",23.299999999999955,41.32269629156886,37.1633232363699,0.817,1456.9126289472626,2806.5745510439356,2806.5745510439356,2000.0,56131.49102087871,0.0,6.0,False,no_risk_sized_lot,0.5,83.18746110397892,69.76866311999999,"[{""expiry"": ""2025-11-06"", ""option_type"": ""PE"", ""premium_points"": 313.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 313.35, ""side"": ""BUY"", ""strike"": 84400.0}, {""expiry"": ""2025-11-06"", ""option_type"": ""PE"", ""premium_points"": 167.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 168.0, ""side"": ""SELL"", ""strike"": 83900.0}, {""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 295.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 294.85, ""side"": ""BUY"", ""strike"": 85100.0}, {""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 148.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 149.25, ""side"": ""SELL"", ""strike"": 85600.0}]",0.0,83311.01,-65.69000000000528,96.99341312000011,-1410.7934131201057,True,Batman_standalone
validation,2025-11-13,2025-11-10,Buy Call,EVALUATED,,low,0.08404233452106556,0.16666666666666666,83350.13,82602.75781913976,83071.54525611804,83830.98435692988,84290.36941723124,"{""atm"": 83400.0}",-425.9,10.739558130705909,9.427146471042567,0.3526,427.21241165966336,427.21241165966336,427.21241165966336,2000.0,8544.248233193268,1.0,1.0,True,eligible,0.5,26.248233193267644,15.33224424,"[{""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 425.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 425.4, ""side"": ""BUY"", ""strike"": 83400.0}]",2.0,84478.67,652.7699999999983,42.298994239999956,13013.101005759965,True,
validation,2025-11-13,2025-11-10,Long Synthetic Future,EVALUATED,,low,0.08404233452106556,0.16666666666666666,83350.13,82602.75781913976,83071.54525611804,83830.98435692988,84290.36941723124,"{""atm"": 83400.0}",-68.75,-25.237484988205658,-27.634435109869052,0.495,2408.2576646929374,3808.480735241021,3808.480735241021,2000.0,76169.61470482043,0.0,2.0,False,negative_net_ev,0.5,47.939002433267646,37.023013479999996,"[{""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 425.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 425.4, ""side"": ""BUY"", ""strike"": 83400.0}, {""expiry"": ""2025-11-13"", ""option_type"": ""PE"", ""premium_points"": 357.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 357.65, ""side"": ""SELL"", ""strike"": 83400.0}]",4.0,84478.67,1009.9199999999983,63.98976347999995,20134.410236519965,True,
validation,2025-11-13,2025-11-10,Risk Reversal,EVALUATED,,low,0.08404233452106556,0.16666666666666666,83350.13,82602.75781913976,83071.54525611804,83830.98435692988,84290.36941723124,"{""c65"": 83800.0, ""p35"": 83100.0}",0.6500000000000057,-7.536421369876946,-9.473551006748634,0.3626,2038.397844208146,3438.6209147562295,3438.6209147562295,2000.0,68772.41829512459,0.0,2.0,False,negative_net_ev,0.5,38.74259273743316,32.24053396,"[{""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 239.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 239.1, ""side"": ""BUY"", ""strike"": 83800.0}, {""expiry"": ""2025-11-13"", ""option_type"": ""PE"", ""premium_points"": 240.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 240.75, ""side"": ""SELL"", ""strike"": 83100.0}]",9.0,84478.67,679.3199999999982,49.207283959999955,13537.192716039965,True,
validation,2025-11-13,2025-11-10,Batman,STANDALONE_EVALUATED,,low,0.08404233452106556,0.16666666666666666,83350.13,82602.75781913976,83071.54525611804,83830.98435692988,84290.36941723124,"{""c65"": 83800.0, ""c80"": 84300.0, ""p20"": 82600.0, ""p35"": 83100.0}",-41.650000000000006,-21.375640248416136,-25.203629486871797,0.496,1521.239884273638,2894.473152600398,2894.473152600398,2000.0,57889.46305200796,0.0,6.0,False,negative_net_ev,0.5,76.55978476911324,63.35100668,"[{""expiry"": ""2025-11-13"", ""option_type"": ""PE"", ""premium_points"": 241.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 240.75, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2025-11-13"", ""option_type"": ""PE"", ""premium_points"": 116.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 117.35, ""side"": ""SELL"", ""strike"": 82600.0}, {""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 239.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 239.1, ""side"": ""BUY"", ""strike"": 83800.0}, {""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 102.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 103.25, ""side"": ""SELL"", ""strike"": 84300.0}]",0.0,84478.67,279.68000000000177,80.31775667999996,5513.282243320035,True,Batman_standalone
validation,2025-11-20,2025-11-17,Buy Call,EVALUATED,,low,0.0843533955466141,0.1746031746031746,84786.08,84099.78431390328,84577.09773508948,85357.93029467264,85830.36714042409,"{""atm"": 84800.0}",-451.95,57.50619834735079,56.09196347341662,0.3904,453.3642348739341,453.3642348739341,453.3642348739341,2000.0,9067.284697478683,1.0,1.0,True,eligible,0.5,28.28469747868377,15.54829252,"[{""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 451.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 451.45, ""side"": ""BUY"", ""strike"": 84800.0}]",2.0,85632.68,380.729999999993,36.36529251999983,7578.234707479861,True,
