split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
holdout,2026-02-05,2026-02-02,Strip,medium,0.10571339358318531,0.6626984126984127,80902.64,80185.10390173412,80621.94672400017,81342.69694026619,81774.96457691166,"{""atm"": 80900.0}",-2019.15,-883.6725404949782,-887.1091884413596,0.159,1984.0353524402624,2014.5614486888069,2014.5614486888069,2000.0,40291.22897377614,0.0,3.0,False,negative_net_ev,0.5,68.73295892762553,40.34602243999999,"[{""expiry"": ""2026-02-05"", ""option_type"": ""CE"", ""premium_points"": 722.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 722.45, ""side"": ""BUY"", ""strike"": 80900.0}, {""expiry"": ""2026-02-05"", ""option_type"": ""PE"", ""premium_points"": 648.1, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 647.6, ""side"": ""BUY"", ""strike"": 80900.0}]",3.0,EVALUATED,83313.93,394.7799999999929,100.69427243999982,7794.905727559859,True,,
holdout,2026-02-05,2026-02-02,Batman,medium,0.10571339358318531,0.6626984126984127,80902.64,80185.10390173412,80621.94672400017,81342.69694026619,81774.96457691166,"{""c65"": 81300.0, ""c80"": 81800.0, ""p20"": 80200.0, ""p35"": 80600.0}",433.6,439.69623854650433,434.23482950273046,0.9074,913.9429551510455,1937.747410253109,1937.747410253109,2000.0,38754.94820506218,0.0,6.0,False,no_risk_sized_lot,0.5,109.22818087547735,97.08447296000001,"[{""expiry"": ""2026-02-05"", ""option_type"": ""PE"", ""premium_points"": 521.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 521.15, ""side"": ""BUY"", ""strike"": 80600.0}, {""expiry"": ""2026-02-05"", ""option_type"": ""PE"", ""premium_points"": 390.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 390.6, ""side"": ""SELL"", ""strike"": 80200.0}, {""expiry"": ""2026-02-05"", ""option_type"": ""CE"", ""premium_points"": 530.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 530.35, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2026-02-05"", ""option_type"": ""CE"", ""premium_points"": 352.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 353.45, ""side"": ""SELL"", ""strike"": 81800.0}]",0.0,STANDALONE_EVALUATED,83313.93,-580.329999999993,147.43272295999984,-11754.03272295986,True,Batman_standalone,
holdout,2026-02-12,2026-02-09,Batman,high,0.14705063334630758,0.8293650793650794,84005.89,83313.11511190982,83782.93362866799,84515.9884713631,84961.35477079799,"{""c65"": 84500.0, ""c80"": 85000.0, ""p20"": 83300.0, ""p35"": 83800.0}",-15.649999999999977,-8.53450380144172,-12.425143826203465,0.5052,1558.6881545754875,2943.6444902179205,2943.6444902179205,2000.0,58872.88980435841,0.0,6.0,False,negative_net_ev,0.5,77.81280049523522,64.5604662,"[{""expiry"": ""2026-02-12"", ""option_type"": ""PE"", ""premium_points"": 278.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 277.75, ""side"": ""BUY"", ""strike"": 83800.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""PE"", ""premium_points"": 142.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 142.55, ""side"": ""SELL"", ""strike"": 83300.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""CE"", ""premium_points"": 216.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 215.7, ""side"": ""BUY"", ""strike"": 84500.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""CE"", ""premium_points"": 97.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 97.85, ""side"": ""SELL"", ""strike"": 85000.0}]",2.0,EVALUATED,83674.92,109.43000000000177,67.68746620000003,2120.9125338000354,True,,
holdout,2026-02-12,2026-02-09,Long Synthetic Future,high,0.14705063334630758,0.8293650793650794,84005.89,83313.11511190982,83782.93362866799,84515.9884713631,84961.35477079799,"{""atm"": 84000.0}",-78.05000000000001,67.51660731460677,65.0453797950303,0.5284,2357.6122775273147,3814.2888847544345,3814.2888847544345,2000.0,76285.77769508869,1.0,2.0,True,eligible,0.5,49.42455039153033,37.12173628,"[{""expiry"": ""2026-02-12"", ""option_type"": ""CE"", ""premium_points"": 435.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 435.3, ""side"": ""BUY"", ""strike"": 84000.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""PE"", ""premium_points"": 357.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 358.25, ""side"": ""SELL"", ""strike"": 84000.0}]",3.0,EVALUATED,83674.92,-403.13000000000176,37.12173628,-8099.721736280035,True,,
holdout,2026-02-12,2026-02-09,Risk Reversal,high,0.14705063334630758,0.8293650793650794,84005.89,83313.11511190982,83782.93362866799,84515.9884713631,84961.35477079799,"{""c65"": 84500.0, ""p35"": 83800.0}",61.05000000000001,56.45666375693339,54.4746698887044,0.6648,2018.0230438759666,3474.699651103086,3474.699651103086,2000.0,69493.99302206172,1.0,2.0,True,eligible,0.5,39.63987736457928,33.07112692,"[{""expiry"": ""2026-02-12"", ""option_type"": ""CE"", ""premium_points"": 216.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 215.7, ""side"": ""BUY"", ""strike"": 84500.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""PE"", ""premium_points"": 277.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 277.75, ""side"": ""SELL"", ""strike"": 83800.0}]",5.0,EVALUATED,83674.92,-64.03000000000173,33.07112692,-1313.6711269200348,True,,
holdout,2026-02-12,2026-02-09,Sell Put,high,0.14705063334630758,0.8293650793650794,84005.89,83313.11511190982,83782.93362866799,84515.9884713631,84961.35477079799,"{""atm"": 84000.0}",357.75,11.204042853393418,10.118673583393402,0.7018,1920.4264192777378,3377.1030265048576,3377.1030265048576,2000.0,67542.06053009715,1.0,1.0,True,eligible,0.5,21.7073854,21.7073854,"[{""expiry"": ""2026-02-12"", ""option_type"": ""PE"", ""premium_points"": 357.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 358.25, ""side"": ""SELL"", ""strike"": 84000.0}]",5.0,EVALUATED,83674.92,32.669999999998254,21.7073854,631.692614599965,True,,
holdout,2026-02-12,2026-02-09,Batman,high,0.14705063334630758,0.8293650793650794,84005.89,83313.11511190982,83782.93362866799,84515.9884713631,84961.35477079799,"{""c65"": 84500.0, ""c80"": 85000.0, ""p20"": 83300.0, ""p35"": 83800.0}",-15.649999999999977,-8.53450380144172,-12.425143826203465,0.5052,1558.6881545754875,2943.6444902179205,2943.6444902179205,2000.0,58872.88980435841,0.0,6.0,False,negative_net_ev,0.5,77.81280049523522,64.5604662,"[{""expiry"": ""2026-02-12"", ""option_type"": ""PE"", ""premium_points"": 278.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 277.75, ""side"": ""BUY"", ""strike"": 83800.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""PE"", ""premium_points"": 142.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 142.55, ""side"": ""SELL"", ""strike"": 83300.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""CE"", ""premium_points"": 216.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 215.7, ""side"": ""BUY"", ""strike"": 84500.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""CE"", ""premium_points"": 97.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 97.85, ""side"": ""SELL"", ""strike"": 85000.0}]",2.0,EVALUATED,83674.92,109.43000000000177,67.68746620000003,2120.9125338000354,True,Batman_standalone,
holdout,2026-02-19,2026-02-16,Batman,high,0.15373528538176998,0.8412698412698413,82608.0,81870.65626321666,82347.14123940143,83071.78428981549,83535.10258099811,"{""c65"": 83100.0, ""c80"": 83500.0, ""p20"": 81900.0, ""p35"": 82300.0}",105.25000000000006,48.537238631049625,44.45785041486684,0.8046,1551.146288193235,2794.839090247447,2794.839090247447,2000.0,55896.78180494894,1.0,6.0,True,eligible,0.5,81.58776432365613,69.33731428,"[{""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 279.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 279.2, ""side"": ""BUY"", ""strike"": 82300.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 172.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 173.3, ""side"": ""SELL"", ""strike"": 81900.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 254.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 253.95, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 146.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 147.4, ""side"": ""SELL"", ""strike"": 83500.0}]",2.0,EVALUATED,82498.14,105.25000000000006,69.33731428,2035.6626857200008,True,,
holdout,2026-02-19,2026-02-16,Long Synthetic Future,high,0.15373528538176998,0.8412698412698413,82608.0,81870.65626321666,82347.14123940143,83071.78428981549,83535.10258099811,"{""atm"": 82600.0}",-85.5,23.06803228416306,20.556385500540927,0.5138,2367.726104065329,3693.3004547020687,3693.3004547020687,2000.0,73866.00909404138,1.0,2.0,True,eligible,0.5,50.232935672442515,38.51864872,"[{""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 480.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 479.85, ""side"": ""BUY"", ""strike"": 82600.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 394.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 395.35, ""side"": ""SELL"", ""strike"": 82600.0}]",3.0,EVALUATED,82498.14,-187.36000000000058,38.51864872,-3785.7186487200115,True,,
holdout,2026-02-19,2026-02-16,Risk Reversal,high,0.15373528538176998,0.8412698412698413,82608.0,81870.65626321666,82347.14123940143,83071.78428981549,83535.10258099811,"{""c65"": 83100.0, ""p35"": 82300.0}",24.25,28.2929350517515,26.312721324252767,0.6732,1957.4446710092052,3283.019021645945,3283.019021645945,2000.0,65660.3804329189,1.0,2.0,True,eligible,0.5,39.60427454997496,33.428512839999996,"[{""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 254.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 253.95, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 278.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 279.2, ""side"": ""SELL"", ""strike"": 82300.0}]",5.0,EVALUATED,82498.14,24.25,33.428512839999996,451.57148716,True,,
