split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-01-14,2025-01-09,Batman,high,0.13685833147936569,0.6785714285714286,77888.53,77050.47072832062,77563.39086728834,78434.88042661695,78918.10634142537,"{""c65"": 78400.0, ""c80"": 78900.0, ""p20"": 77100.0, ""p35"": 77600.0}",74.34999999999997,59.914239646830715,55.59374158166766,0.8038,1572.5344655085373,2824.564066458713,2824.564066458713,2000.0,56491.281329174264,1.0,6.0,True,eligible,0.5,86.40996130326127,71.86437884,"[{""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 332.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 331.6, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 187.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 188.4, ""side"": ""SELL"", ""strike"": 77100.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 296.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 295.55, ""side"": ""BUY"", ""strike"": 78400.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 163.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 163.85, ""side"": ""SELL"", ""strike"": 78900.0}]",2.0,EVALUATED,76499.63,-26.019999999995377,99.37362883999988,-619.7736288399075,True,Batman_standalone,
validation,2025-01-21,2025-01-16,Buy Put,medium,0.13236938723536543,0.6190476190476191,77151.37,76355.74169467238,76868.85186861924,77662.03116531084,78138.26920855064,"{""atm"": 77200.0}",-443.7,-13.24841983941037,-14.560477830611125,0.3092,445.01205799120083,445.01205799120083,445.01205799120083,2000.0,8900.241159824016,0.0,1.0,False,negative_net_ev,0.5,26.24115982401474,15.479870320000002,"[{""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 443.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 443.2, ""side"": ""BUY"", ""strike"": 77200.0}]",1.0,EVALUATED,75838.36,917.9399999999994,49.52087031999999,18309.279129679988,True,,
validation,2025-01-21,2025-01-16,Put Ratio Spread,medium,0.13236938723536543,0.6190476190476191,77151.37,76355.74169467238,76868.85186861924,77662.03116531084,78138.26920855064,"{""atm"": 77200.0, ""p35"": 76900.0}",176.8,-2.58194621890874,-5.343198150109476,0.7814,1953.7916798000258,3390.682960663647,3390.682960663647,2000.0,67813.65921327294,0.0,3.0,False,negative_net_ev,0.5,55.22503862401475,44.46374912000001,"[{""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 443.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 443.2, ""side"": ""BUY"", ""strike"": 77200.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 310.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 310.75, ""side"": ""SELL"", ""strike"": 76900.0}]",4.0,EVALUATED,75838.36,-584.8399999999995,78.50474912,-11775.304749119989,True,,
validation,2025-01-21,2025-01-16,Short Straddle,medium,0.13236938723536543,0.6190476190476191,77151.37,76355.74169467238,76868.85186861924,77662.03116531084,78138.26920855064,"{""atm"": 77200.0}",864.15,-31.800213248724443,-34.17678447072449,0.5836,2243.2173075172236,3388.7004348260934,3388.7004348260934,2000.0,67774.00869652187,0.0,2.0,False,negative_net_ev,0.5,47.53142444,47.53142444,"[{""expiry"": ""2025-01-21"", ""option_type"": ""CE"", ""premium_points"": 421.45, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 421.95, ""side"": ""SELL"", ""strike"": 77200.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 442.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 443.2, ""side"": ""SELL"", ""strike"": 77200.0}]",4.0,EVALUATED,75838.36,-497.48999999999944,47.53142444,-9997.331424439988,True,,
validation,2025-01-21,2025-01-16,Short Strangle,medium,0.13236938723536543,0.6190476190476191,77151.37,76355.74169467238,76868.85186861924,77662.03116531084,78138.26920855064,"{""c65"": 77700.0, ""p35"": 76900.0}",534.8,-20.271731526534374,-22.192258390534402,0.622,2185.3164486969213,3385.2600052153407,3385.2600052153407,2000.0,67705.20010430682,0.0,2.0,False,negative_net_ev,0.5,38.41053728,38.41053728,"[{""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 310.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 310.75, ""side"": ""SELL"", ""strike"": 76900.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""CE"", ""premium_points"": 224.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 225.05, ""side"": ""SELL"", ""strike"": 77700.0}]",3.0,EVALUATED,75838.36,-526.8399999999995,38.41053728,-10575.210537279989,True,,
validation,2025-01-21,2025-01-16,Strip,medium,0.13236938723536543,0.6190476190476191,77151.37,76355.74169467238,76868.85186861924,77662.03116531084,78138.26920855064,"{""atm"": 77200.0}",-1309.85,16.5517934093141,13.17062256955252,0.3712,1265.1988043947424,1301.664539047963,1301.664539047963,2000.0,26033.290780959258,1.0,3.0,True,eligible,0.5,67.62341679523286,34.46337196,"[{""expiry"": ""2025-01-21"", ""option_type"": ""CE"", ""premium_points"": 422.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 421.95, ""side"": ""BUY"", ""strike"": 77200.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 443.7, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 443.2, ""side"": ""BUY"", ""strike"": 77200.0}]",3.0,EVALUATED,75838.36,1413.429999999999,102.54537195999998,28166.054628039976,True,,
validation,2025-01-21,2025-01-16,Batman,medium,0.13236938723536543,0.6190476190476191,77151.37,76355.74169467238,76868.85186861924,77662.03116531084,78138.26920855064,"{""c65"": 77700.0, ""c80"": 78100.0, ""p20"": 76400.0, ""p35"": 76900.0}",50.099999999999966,-8.942217486260423,-13.031326066668587,0.785,1758.979844875632,2904.4629721845017,2904.4629721845017,2000.0,58089.25944369003,0.0,6.0,False,negative_net_ev,0.5,81.78217160816335,67.90537832,"[{""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 311.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 310.75, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 163.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 164.0, ""side"": ""SELL"", ""strike"": 76400.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""CE"", ""premium_points"": 225.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 225.05, ""side"": ""BUY"", ""strike"": 77700.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""CE"", ""premium_points"": 129.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 130.45, ""side"": ""SELL"", ""strike"": 78100.0}]",0.0,STANDALONE_EVALUATED,75838.36,-11.539999999999452,94.44637831999998,-325.24637831998905,True,Batman_standalone,
validation,2025-01-28,2025-01-23,Buy Put,medium,0.1343271996614467,0.6507936507936508,76264.92,75440.5862971222,75935.88688860934,76734.89907431578,77232.2398686753,"{""atm"": 76300.0}",-518.65,-89.25813426628562,-90.5999478804527,0.2934,519.991813614167,519.991813614167,519.991813614167,2000.0,10399.836272283339,0.0,1.0,False,negative_net_ev,0.5,26.836272283342858,16.101475639999997,"[{""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 518.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 518.15, ""side"": ""BUY"", ""strike"": 76300.0}]",1.0,EVALUATED,75901.41,-120.06000000000347,26.06622563999991,-2427.2662256400695,True,,
validation,2025-01-28,2025-01-23,Put Ratio Spread,medium,0.1343271996614467,0.6507936507936508,76264.92,75440.5862971222,75935.88688860934,76734.89907431578,77232.2398686753,"{""atm"": 76300.0, ""p35"": 75900.0}",195.35000000000002,90.96134286225464,88.04086772808752,0.8322,1572.3643165785259,2840.99928028103,2840.99928028103,2000.0,56819.985605620604,1.0,3.0,True,eligible,0.5,58.40950268334286,47.67470604,"[{""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 518.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 518.15, ""side"": ""BUY"", ""strike"": 76300.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 357.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 357.5, ""side"": ""SELL"", ""strike"": 75900.0}]",4.0,EVALUATED,75901.41,593.9399999999965,57.639456039999914,11821.16054395993,True,,
validation,2025-01-28,2025-01-23,Short Straddle,medium,0.1343271996614467,0.6507936507936508,76264.92,75440.5862971222,75935.88688860934,76734.89907431578,77232.2398686753,"{""atm"": 76300.0}",1040.6,142.1546059057334,139.53370789773334,0.6644,1973.0624770017541,3036.819365623304,3036.819365623304,2000.0,60736.387312466075,1.0,2.0,True,eligible,0.5,52.41796015999999,52.41796015999999,"[{""expiry"": ""2025-01-28"", ""option_type"": ""CE"", ""premium_points"": 522.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 523.45, ""side"": ""SELL"", ""strike"": 76300.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 517.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 518.15, ""side"": ""SELL"", ""strike"": 76300.0}]",4.0,EVALUATED,75901.41,642.0100000000034,52.41796015999999,12787.782039840067,True,,
validation,2025-01-28,2025-01-23,Short Strangle,medium,0.1343271996614467,0.6507936507936508,76264.92,75440.5862971222,75935.88688860934,76734.89907431578,77232.2398686753,"{""c65"": 76700.0, ""p35"": 75900.0}",696.45,137.62637634462305,135.48201595862307,0.6854,1916.7359393797535,2980.492828001304,2980.492828001304,2000.0,59609.856560026084,1.0,2.0,True,eligible,0.5,42.88720772,42.88720772,"[{""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 357.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 357.5, ""side"": ""SELL"", ""strike"": 75900.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""CE"", ""premium_points"": 339.45, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 339.95, ""side"": ""SELL"", ""strike"": 76700.0}]",3.0,EVALUATED,75901.41,696.45,42.88720772,13886.11279228,True,,
validation,2025-01-28,2025-01-23,Strip,medium,0.1343271996614467,0.6507936507936508,76264.92,75440.5862971222,75935.88688860934,76734.89907431578,77232.2398686753,"{""atm"": 76300.0}",-1561.25,-233.41274017201908,-236.89995589680407,0.3084,1522.6706954575016,1556.5028402955745,1556.5028402955745,2000.0,31130.05680591149,0.0,3.0,False,negative_net_ev,0.5,69.74431449569953,36.548383,"[{""expiry"": ""2025-01-28"", ""option_type"": ""CE"", ""premium_points"": 523.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 523.45, ""side"": ""BUY"", ""strike"": 76300.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 518.65, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 518.15, ""side"": ""BUY"", ""strike"": 76300.0}]",3.0,EVALUATED,75901.41,-764.070000000007,56.47788299999983,-15337.87788300014,True,,
validation,2025-01-28,2025-01-23,Batman,medium,0.1343271996614467,0.6507936507936508,76264.92,75440.5862971222,75935.88688860934,76734.89907431578,77232.2398686753,"{""c65"": 76700.0, ""c80"": 77200.0, ""p20"": 75400.0, ""p35"": 75900.0}",104.25,85.8353628739212,81.37571746235197,0.8174,1511.2512244053235,2575.0081130268736,2575.0081130268736,2000.0,51500.16226053747,0.0,6.0,False,no_risk_sized_lot,0.5,89.19290823138442,75.22231764,"[{""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 358.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 357.5, ""side"": ""BUY"", ""strike"": 75900.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 215.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 215.95, ""side"": ""SELL"", ""strike"": 75400.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""CE"", ""premium_points"": 340.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 339.95, ""side"": ""BUY"", ""strike"": 76700.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""CE"", ""premium_points"": 185.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 186.4, ""side"": ""SELL"", ""strike"": 77200.0}]",0.0,STANDALONE_EVALUATED,75901.41,104.25,75.22231764,2009.77768236,True,Batman_standalone,
validation,2025-02-04,2025-01-31,Buy Put,medium,0.12543012160841852,0.5436507936507936,76935.91,76150.78704114127,76619.60958585731,77439.29070061707,77897.30337813482,"{""atm"": 76900.0}",-878.6,-483.6032611898033,-485.05134496131603,0.1746,880.0480837715129,880.0480837715129,880.0480837715129,2000.0,17600.96167543026,0.0,1.0,False,negative_net_ev,0.5,28.961675430254918,19.08675696,"[{""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 878.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 878.1, ""side"": ""BUY"", ""strike"": 76900.0}]",1.0,EVALUATED,78583.81,-878.6,19.08675696,-17591.08675696,True,,
validation,2025-02-04,2025-01-31,Put Ratio Spread,medium,0.12543012160841852,0.5436507936507936,76935.91,76150.78704114127,76619.60958585731,77439.29070061707,77897.30337813482,"{""atm"": 76900.0, ""p35"": 76600.0}",627.1,471.2725501238419,467.1495536763291,0.8816,1270.3734794719526,2542.1814820135965,2542.1814820135965,2000.0,50843.62964027193,1.0,3.0,True,eligible,0.5,82.45992895025492,72.58501048,"[{""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 878.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 878.1, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 752.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 753.35, ""side"": ""SELL"", ""strike"": 76600.0}]",4.0,EVALUATED,78583.81,627.1,72.58501048,12469.41498952,True,,
validation,2025-02-04,2025-01-31,Short Straddle,medium,0.12543012160841852,0.5436507936507936,76935.91,76150.78704114127,76619.60958585731,77439.29070061707,77897.30337813482,"{""atm"": 76900.0}",1902.1,997.303123987711,993.4893241597108,0.8952,1122.434119992566,2189.3725294048654,2189.3725294048654,2000.0,43787.45058809731,1.0,2.0,True,eligible,0.5,76.27599656,76.27599656,"[{""expiry"": ""2025-02-04"", ""option_type"": ""CE"", ""premium_points"": 1024.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 1025.0, ""side"": ""SELL"", ""strike"": 76900.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 877.6, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 878.1, ""side"": ""SELL"", ""strike"": 76900.0}]",4.0,EVALUATED,78583.81,218.29000000000224,76.27599656,4289.524003440045,True,,
validation,2025-02-04,2025-01-31,Short Strangle,medium,0.12543012160841852,0.5436507936507936,76935.91,76150.78704114127,76619.60958585731,77439.29070061707,77897.30337813482,"{""c65"": 77400.0, ""p35"": 76600.0}",1521.7,963.5745769161682,960.2875093601683,0.9004,1090.298938862697,2193.7556162028723,2193.7556162028723,2000.0,43875.112324057445,1.0,2.0,True,eligible,0.5,65.74135112,65.74135112,"[{""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 752.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 753.35, ""side"": ""SELL"", ""strike"": 76600.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""CE"", ""premium_points"": 768.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 769.35, ""side"": ""SELL"", ""strike"": 77400.0}]",3.0,EVALUATED,78583.81,337.8900000000024,65.74135112,6692.058648880047,True,,
