split,expiry,entry_date,strategy,status,reason,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe
validation,2025-08-05,2025-07-31,ALL,NO_TRADE,insufficient 756-session index history,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,2025-08-12,2025-08-07,ALL,NO_TRADE,insufficient 756-session index history,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,2025-08-19,2025-08-13,ALL,NO_TRADE,insufficient 756-session index history,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,2025-08-26,2025-08-21,ALL,NO_TRADE,insufficient 756-session index history,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,2025-09-04,2025-09-01,ALL,NO_TRADE,insufficient 756-session index history,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,2025-09-11,2025-09-08,ALL,NO_TRADE,insufficient 756-session index history,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,2025-09-18,2025-09-15,ALL,NO_TRADE,insufficient 756-session index history,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,2025-09-25,2025-09-22,ALL,NO_TRADE,insufficient 756-session index history,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,2025-10-01,2025-09-26,ALL,NO_TRADE,insufficient 756-session index history,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,2025-10-09,2025-10-06,Buy Call,EVALUATED,,low,0.0764881668742261,0.03968253968253968,81213.64,80487.40317827692,80950.0377182978,81701.95816747965,82159.93723912271,"{""atm"": 81200.0}",-340.7,135.9850572510296,134.6579194534658,0.41,342.02713779756374,342.02713779756374,342.02713779756374,2000.0,6840.542755951275,1.0,1.0,True,eligible,0.5,26.542755951275744,14.62562952,"[{""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 340.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 340.2, ""side"": ""BUY"", ""strike"": 81200.0}]",2.0,82172.1,631.4000000000058,38.92812952000015,12589.071870480117,True,
validation,2025-10-09,2025-10-06,Long Synthetic Future,EVALUATED,,low,0.0764881668742261,0.03968253968253968,81213.64,80487.40317827692,80950.0377182978,81701.95816747965,82159.93723912271,"{""atm"": 81200.0}",-71.59999999999997,45.549789466902965,43.2600342813392,0.519,2358.7078163275796,3674.115695976717,3674.115695976717,2000.0,73482.31391953434,1.0,2.0,True,eligible,0.5,45.795103711275736,33.877977279999996,"[{""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 340.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 340.2, ""side"": ""BUY"", ""strike"": 81200.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""PE"", ""premium_points"": 269.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 269.6, ""side"": ""SELL"", ""strike"": 81200.0}]",4.0,82172.1,900.5000000000059,58.18047728000015,17951.819522720118,True,
validation,2025-10-09,2025-10-06,Risk Reversal,EVALUATED,,low,0.0764881668742261,0.03968253968253968,81213.64,80487.40317827692,80950.0377182978,81701.95816747965,82159.93723912271,"{""c65"": 81700.0, ""p35"": 81000.0}",61.54999999999998,36.77797405779128,34.958121026986966,0.653,2025.0879141728208,3340.4957938219572,3340.4957938219572,2000.0,66809.91587643915,1.0,2.0,True,eligible,0.5,36.39706061608534,30.08364124,"[{""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 132.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 132.3, ""side"": ""BUY"", ""strike"": 81700.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""PE"", ""premium_points"": 194.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 194.85, ""side"": ""SELL"", ""strike"": 81000.0}]",9.0,82172.1,533.6500000000058,41.88614124000014,10631.113858760116,True,
validation,2025-10-09,2025-10-06,Batman,STANDALONE_EVALUATED,,low,0.0764881668742261,0.03968253968253968,81213.64,80487.40317827692,80950.0377182978,81701.95816747965,82159.93723912271,"{""c65"": 81700.0, ""c80"": 82200.0, ""p20"": 80500.0, ""p35"": 81000.0}",-79.85,-63.48788423032389,-66.99008448636017,0.4386,1536.9263889913266,2787.302554948339,2787.302554948339,2000.0,55746.05109896678,0.0,6.0,False,negative_net_ev,0.5,70.04400512072591,56.797865720000004,"[{""expiry"": ""2025-10-09"", ""option_type"": ""PE"", ""premium_points"": 195.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 194.85, ""side"": ""BUY"", ""strike"": 81000.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""PE"", ""premium_points"": 81.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 82.15, ""side"": ""SELL"", ""strike"": 80500.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 132.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 132.3, ""side"": ""BUY"", ""strike"": 81700.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 42.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 43.0, ""side"": ""SELL"", ""strike"": 82200.0}]",0.0,82172.1,392.2500000000058,68.60036572000016,7776.3996342801165,True,Batman_standalone
validation,2025-10-16,2025-10-13,Buy Call,EVALUATED,,low,0.08045118683775147,0.07936507936507936,82189.39,81450.66865663868,81924.40865535212,82695.1202704339,83120.08912773582,"{""atm"": 82200.0}",-402.0,67.01189525527379,65.66892902620468,0.3856,403.34296622906913,403.34296622906913,403.34296622906913,2000.0,8066.859324581383,1.0,1.0,True,eligible,0.5,26.85932458138184,15.134027199999998,"[{""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 402.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.5, ""side"": ""BUY"", ""strike"": 82200.0}]",2.0,83467.66,865.6600000000035,46.82552720000009,17266.37447280007,True,
validation,2025-10-16,2025-10-13,Long Synthetic Future,EVALUATED,,low,0.08045118683775147,0.07936507936507936,82189.39,81450.66865663868,81924.40865535212,82695.1202704339,83120.08912773582,"{""atm"": 82200.0}",-76.75,17.071001675586928,14.687668276517847,0.5126,2462.7029619243935,3992.1869346223066,3992.1869346223066,2000.0,79843.73869244613,1.0,2.0,True,eligible,0.5,47.66666798138184,35.9413706,"[{""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 402.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.5, ""side"": ""BUY"", ""strike"": 82200.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""PE"", ""premium_points"": 325.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 325.75, ""side"": ""SELL"", ""strike"": 82200.0}]",4.0,83467.66,1190.9100000000035,67.63287060000009,23750.56712940007,True,
validation,2025-10-16,2025-10-13,Risk Reversal,EVALUATED,,low,0.08045118683775147,0.07936507936507936,82189.39,81450.66865663868,81924.40865535212,82695.1202704339,83120.08912773582,"{""c65"": 82700.0, ""p35"": 81900.0}",34.650000000000006,25.4067281730577,23.5429441915401,0.6698,2050.783412506842,3580.2673852047565,3580.2673852047565,2000.0,71605.34770409513,1.0,2.0,True,eligible,0.5,37.275679630351355,31.107454280000002,"[{""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 181.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 181.45, ""side"": ""BUY"", ""strike"": 82700.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""PE"", ""premium_points"": 216.6, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 217.1, ""side"": ""SELL"", ""strike"": 81900.0}]",9.0,83467.66,802.3100000000035,50.29895428000009,15995.90104572007,True,
validation,2025-10-16,2025-10-13,Batman,STANDALONE_EVALUATED,,low,0.08045118683775147,0.07936507936507936,82189.39,81450.66865663868,81924.40865535212,82695.1202704339,83120.08912773582,"{""c65"": 82700.0, ""c80"": 83100.0, ""p20"": 81500.0, ""p35"": 81900.0}",18.950000000000017,-47.10643199138678,-50.83998259020558,0.7664,1717.1708567689818,3133.239168947566,3133.239168947566,2000.0,62664.783378951324,0.0,6.0,False,negative_net_ev,0.5,74.67101197637626,62.10347948,"[{""expiry"": ""2025-10-16"", ""option_type"": ""PE"", ""premium_points"": 217.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 217.1, ""side"": ""BUY"", ""strike"": 81900.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""PE"", ""premium_points"": 121.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 122.1, ""side"": ""SELL"", ""strike"": 81500.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 181.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 181.45, ""side"": ""BUY"", ""strike"": 82700.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 87.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 88.15, ""side"": ""SELL"", ""strike"": 83100.0}]",0.0,83467.66,51.289999999996525,81.29497948000008,944.5050205199306,True,Batman_standalone
validation,2025-10-23,2025-10-17,Buy Call,EVALUATED,,low,0.08778065076690904,0.15873015873015872,83536.33,82795.443821064,83284.91801353643,84056.00922181488,84520.03169983446,"{""atm"": 83500.0}",-471.5,43.12923279587062,41.7004246348758,0.3796,472.92880816099483,472.92880816099483,472.92880816099483,2000.0,9458.576163219897,1.0,1.0,True,eligible,0.5,28.576163219896767,15.7104324,"[{""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 471.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 471.0, ""side"": ""BUY"", ""strike"": 83500.0}]",2.0,84556.4,584.8999999999942,42.120432399999856,11655.879567599884,True,
validation,2025-10-23,2025-10-17,Long Synthetic Future,EVALUATED,,low,0.08778065076690904,0.15873015873015872,83536.33,82795.443821064,83284.91801353643,84056.00922181488,84520.03169983446,"{""atm"": 83500.0}",-118.64999999999998,34.081641596461296,31.574249097466435,0.5224,2565.055025130853,4144.4556194309125,4144.4556194309125,2000.0,82889.11238861825,1.0,2.0,True,eligible,0.5,50.147849979896776,37.28211916000001,"[{""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 471.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 471.0, ""side"": ""BUY"", ""strike"": 83500.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 352.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 353.35, ""side"": ""SELL"", ""strike"": 83500.0}]",4.0,84556.4,937.7499999999942,63.69211915999986,18691.307880839882,True,
validation,2025-10-23,2025-10-17,Risk Reversal,EVALUATED,,low,0.08778065076690904,0.15873015873015872,83536.33,82795.443821064,83284.91801353643,84056.00922181488,84520.03169983446,"{""c65"": 84100.0, ""p35"": 83300.0}",69.90000000000003,31.565183687847508,29.609527026799245,0.667,2175.953289292907,3755.3538835929667,3755.3538835929667,2000.0,75107.07767185933,1.0,2.0,True,eligible,0.5,39.11313322096508,32.99233048,"[{""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 207.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 206.7, ""side"": ""BUY"", ""strike"": 84100.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 277.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 277.6, ""side"": ""SELL"", ""strike"": 83300.0}]",9.0,84556.4,526.2999999999943,44.402330479999854,10481.597669519886,True,
validation,2025-10-23,2025-10-17,Batman,STANDALONE_EVALUATED,,low,0.08778065076690904,0.15873015873015872,83536.33,82795.443821064,83284.91801353643,84056.00922181488,84520.03169983446,"{""c65"": 84100.0, ""c80"": 84500.0, ""p20"": 82800.0, ""p35"": 83300.0}",40.900000000000006,0.7468154185633553,-3.2030461959233434,0.7938,1720.4882460845129,3247.1625141795603,3247.1625141795603,2000.0,64943.2502835912,0.0,6.0,False,negative_net_ev,0.5,78.99723228973397,65.7972564,"[{""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 278.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 277.6, ""side"": ""BUY"", ""strike"": 83300.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 152.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 152.55, ""side"": ""SELL"", ""strike"": 82800.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 207.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 206.7, ""side"": ""BUY"", ""strike"": 84100.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 111.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 111.55, ""side"": ""SELL"", ""strike"": 84500.0}]",0.0,84556.4,384.5000000000058,77.20725639999985,7612.792743600116,True,Batman_standalone
validation,2025-11-06,2025-10-31,Buy Call,EVALUATED,,low,0.06615486381556678,0.0,84580.72,83854.32074332316,84333.14717754992,85108.2625697863,85577.68307102194,"{""atm"": 84600.0}",-530.0,-40.05279683744095,-41.4750112413941,0.3402,531.422214403953,531.422214403953,531.422214403953,2000.0,10628.444288079061,0.0,1.0,False,negative_net_ev,0.5,28.444288079063977,16.195608,"[{""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 530.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 529.5, ""side"": ""BUY"", ""strike"": 84600.0}]",2.0,83311.01,-530.0,16.195608,-10616.195608,True,
validation,2025-11-06,2025-10-31,Long Synthetic Future,EVALUATED,,low,0.06615486381556678,0.0,84580.72,83854.32074332316,84333.14717754992,85108.2625697863,85577.68307102194,"{""atm"": 84600.0}",-138.60000000000002,-23.079981557961634,-25.634159713914837,0.495,2577.9637135025237,4196.664744994833,4196.664744994833,2000.0,83933.29489989666,0.0,2.0,False,negative_net_ev,0.5,51.08356311906398,38.83488304,"[{""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 530.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 529.5, ""side"": ""BUY"", ""strike"": 84600.0}, {""expiry"": ""2025-11-06"", ""option_type"": ""PE"", ""premium_points"": 391.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 391.9, ""side"": ""SELL"", ""strike"": 84600.0}]",4.0,83311.01,-1427.5900000000051,38.83488304,-28590.634883040104,True,
validation,2025-11-06,2025-10-31,Risk Reversal,EVALUATED,,low,0.06615486381556678,0.0,84580.72,83854.32074332316,84333.14717754992,85108.2625697863,85577.68307102194,"{""c65"": 85100.0, ""p35"": 84300.0}",-17.05000000000001,-10.402850442012664,-12.420718279976333,0.3448,2155.877403184534,3774.578434676844,3774.578434676844,2000.0,75491.56869353689,0.0,2.0,False,negative_net_ev,0.5,40.35735675927413,33.75664363999999,"[{""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 295.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 294.85, ""side"": ""BUY"", ""strike"": 85100.0}, {""expiry"": ""2025-11-06"", ""option_type"": ""PE"", ""premium_points"": 278.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 278.8, ""side"": ""SELL"", ""strike"": 84300.0}]",9.0,83311.01,-1006.0400000000052,33.75664363999999,-20154.556643640106,True,
validation,2025-11-06,2025-10-31,Batman,STANDALONE_EVALUATED,,low,0.06615486381556678,0.0,84580.72,83854.32074332316,84333.14717754992,85108.2625697863,85577.68307102194,"{""c65"": 85100.0, ""c80"": 85600.0, ""p20"": 83900.0, ""p35"": 84300.0}",57.849999999999966,22.412933389858853,18.287065052878937,0.802,1666.8019129612696,3147.2184941493806,3147.2184941493806,2000.0,62944.36988298761,0.0,6.0,False,no_risk_sized_lot,0.5,82.5173667395986,69.48211924,"[{""expiry"": ""2025-11-06"", ""option_type"": ""PE"", ""premium_points"": 279.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 278.8, ""side"": ""BUY"", ""strike"": 84300.0}, {""expiry"": ""2025-11-06"", ""option_type"": ""PE"", ""premium_points"": 167.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 168.0, ""side"": ""SELL"", ""strike"": 83900.0}, {""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 295.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 294.85, ""side"": ""BUY"", ""strike"": 85100.0}, {""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 148.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 149.25, ""side"": ""SELL"", ""strike"": 85600.0}]",0.0,83311.01,-131.14000000000527,94.20686924000013,-2717.006869240106,True,Batman_standalone
validation,2025-11-13,2025-11-10,Buy Call,EVALUATED,,low,0.08404233452106556,0.16666666666666666,83350.13,82616.0918448919,83093.66672273105,83839.61150010576,84293.67151683987,"{""atm"": 83400.0}",-425.9,22.258894900028793,20.93208406940375,0.3546,427.22681083062514,427.22681083062514,427.22681083062514,2000.0,8544.536216612503,1.0,1.0,True,eligible,0.5,26.536216612500716,15.33224424,"[{""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 425.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 425.4, ""side"": ""BUY"", ""strike"": 83400.0}]",2.0,84478.67,652.7699999999983,42.298994239999956,13013.101005759965,True,
validation,2025-11-13,2025-11-10,Long Synthetic Future,EVALUATED,,low,0.08404233452106556,0.16666666666666666,83350.13,82616.0918448919,83093.66672273105,83839.61150010576,84293.67151683987,"{""atm"": 83400.0}",-68.75,-11.597169624482389,-14.00851891710744,0.5034,2496.8322672857253,4092.727074814431,4092.727074814431,2000.0,81854.54149628861,0.0,2.0,False,negative_net_ev,0.5,48.22698585250072,37.023013479999996,"[{""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 425.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 425.4, ""side"": ""BUY"", ""strike"": 83400.0}, {""expiry"": ""2025-11-13"", ""option_type"": ""PE"", ""premium_points"": 357.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 357.65, ""side"": ""SELL"", ""strike"": 83400.0}]",4.0,84478.67,1009.9199999999983,63.98976347999995,20134.410236519965,True,
validation,2025-11-13,2025-11-10,Risk Reversal,EVALUATED,,low,0.08404233452106556,0.16666666666666666,83350.13,82616.0918448919,83093.66672273105,83839.61150010576,84293.67151683987,"{""c65"": 83800.0, ""p35"": 83100.0}",0.6500000000000057,0.8103529150265621,-1.138020642715293,0.3644,2126.969291550842,3722.8640990795484,3722.8640990795484,2000.0,74457.28198159096,0.0,2.0,False,negative_net_ev,0.5,38.96747115483741,32.24053396,"[{""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 239.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 239.1, ""side"": ""BUY"", ""strike"": 83800.0}, {""expiry"": ""2025-11-13"", ""option_type"": ""PE"", ""premium_points"": 240.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 240.75, ""side"": ""SELL"", ""strike"": 83100.0}]",9.0,84478.67,679.3199999999982,49.207283959999955,13537.192716039965,True,
validation,2025-11-13,2025-11-10,Batman,STANDALONE_EVALUATED,,low,0.08404233452106556,0.16666666666666666,83350.13,82616.0918448919,83093.66672273105,83839.61150010576,84293.67151683987,"{""c65"": 83800.0, ""c80"": 84300.0, ""p20"": 82600.0, ""p35"": 83100.0}",-41.650000000000006,-34.68823412552315,-38.52827773786311,0.4798,1605.333787288426,3068.5310330157145,3068.5310330157145,2000.0,61370.62066031429,0.0,6.0,False,negative_net_ev,0.5,76.80087224679916,63.35100668,"[{""expiry"": ""2025-11-13"", ""option_type"": ""PE"", ""premium_points"": 241.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 240.75, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2025-11-13"", ""option_type"": ""PE"", ""premium_points"": 116.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 117.35, ""side"": ""SELL"", ""strike"": 82600.0}, {""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 239.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 239.1, ""side"": ""BUY"", ""strike"": 83800.0}, {""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 102.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 103.25, ""side"": ""SELL"", ""strike"": 84300.0}]",0.0,84478.67,279.68000000000177,80.31775667999996,5513.282243320035,True,Batman_standalone
validation,2025-11-20,2025-11-17,Buy Call,EVALUATED,,low,0.0843533955466141,0.1746031746031746,84786.08,84042.77784774412,84522.1311841373,85301.57672941954,85781.85971496734,"{""atm"": 84800.0}",-451.95,35.41015364703333,34.02353882897454,0.3682,453.33661481805876,453.33661481805876,453.33661481805876,2000.0,9066.732296361175,1.0,1.0,True,eligible,0.5,27.732296361175834,15.54829252,"[{""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 451.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 451.45, ""side"": ""BUY"", ""strike"": 84800.0}]",2.0,85632.68,380.729999999993,36.36529251999983,7578.234707479861,True,
