split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
holdout,2026-01-29,2026-01-23,Buy Call,low,0.07922451218908784,0.19444444444444445,82452.12,81753.46406143441,82194.52470427922,82927.1219994897,83357.66880466751,"{""atm"": 82500.0}",-566.5,-131.79918224519997,-133.1674744873935,0.2954,567.8682922421935,567.8682922421935,567.8682922421935,2000.0,11357.365844843871,0.0,1.0,False,negative_net_ev,0.5,27.36584484387,16.498324399999998,"[{""expiry"": ""2026-01-29"", ""option_type"": ""CE"", ""premium_points"": 566.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 566.0, ""side"": ""BUY"", ""strike"": 82500.0}]",2.0,EVALUATED,82566.37,-500.13000000000466,18.15757439999988,-10020.757574400093,True,,
holdout,2026-01-29,2026-01-23,Long Synthetic Future,low,0.07922451218908784,0.19444444444444445,82452.12,81753.46406143441,82194.52470427922,82927.1219994897,83357.66880466751,"{""atm"": 82500.0}",-104.94999999999999,-42.30050203965572,-44.897893335849204,0.4758,2344.6295754148045,3666.3774078055453,3666.3774078055453,2000.0,73327.5481561109,0.0,2.0,False,negative_net_ev,0.5,51.94782592387,41.08030548,"[{""expiry"": ""2026-01-29"", ""option_type"": ""CE"", ""premium_points"": 566.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 566.0, ""side"": ""BUY"", ""strike"": 82500.0}, {""expiry"": ""2026-01-29"", ""option_type"": ""PE"", ""premium_points"": 461.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 462.05, ""side"": ""SELL"", ""strike"": 82500.0}]",4.0,EVALUATED,82566.37,-38.580000000004645,42.739555479999886,-814.3395554800928,True,,
holdout,2026-01-29,2026-01-23,Risk Reversal,low,0.07922451218908784,0.19444444444444445,82452.12,81753.46406143441,82194.52470427922,82927.1219994897,83357.66880466751,"{""c65"": 82900.0, ""p35"": 82200.0}",-31.350000000000023,-20.939390430044337,-23.071356273187863,0.348,1970.564149961755,3292.3119823524958,3292.3119823524958,2000.0,65846.23964704992,0.0,2.0,False,negative_net_ev,0.5,42.639316862870565,36.16402804,"[{""expiry"": ""2026-01-29"", ""option_type"": ""CE"", ""premium_points"": 373.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 372.75, ""side"": ""BUY"", ""strike"": 82900.0}, {""expiry"": ""2026-01-29"", ""option_type"": ""PE"", ""premium_points"": 341.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 342.4, ""side"": ""SELL"", ""strike"": 82200.0}]",9.0,EVALUATED,82566.37,-31.350000000000023,36.16402804,-663.1640280400004,True,,
holdout,2026-01-29,2026-01-23,Batman,low,0.07922451218908784,0.19444444444444445,82452.12,81753.46406143441,82194.52470427922,82927.1219994897,83357.66880466751,"{""c65"": 82900.0, ""c80"": 83400.0, ""p20"": 81800.0, ""p35"": 82200.0}",175.45,159.70566537753086,155.17959598720628,0.8446,1386.191308116152,2711.7092014981404,2711.7092014981404,2000.0,54234.18402996281,0.0,6.0,False,no_risk_sized_lot,0.5,90.52138780649226,77.83107540000002,"[{""expiry"": ""2026-01-29"", ""option_type"": ""PE"", ""premium_points"": 342.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 342.4, ""side"": ""BUY"", ""strike"": 82200.0}, {""expiry"": ""2026-01-29"", ""option_type"": ""PE"", ""premium_points"": 234.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 235.2, ""side"": ""SELL"", ""strike"": 81800.0}, {""expiry"": ""2026-01-29"", ""option_type"": ""CE"", ""premium_points"": 373.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 372.75, ""side"": ""BUY"", ""strike"": 82900.0}, {""expiry"": ""2026-01-29"", ""option_type"": ""CE"", ""premium_points"": 211.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 211.6, ""side"": ""SELL"", ""strike"": 83400.0}]",0.0,STANDALONE_EVALUATED,82566.37,175.45,77.83107540000002,3431.1689246,True,Batman_standalone,
holdout,2026-02-05,2026-02-02,Buy Put,medium,0.10571339358318531,0.6626984126984127,80902.64,80226.00755743057,80662.72179592412,81389.35752230577,81800.93000296935,"{""atm"": 80900.0}",-648.1,-298.92696486515314,-300.2221852670718,0.2066,649.3952204019187,649.3952204019187,649.3952204019187,2000.0,12987.904408038374,0.0,1.0,False,negative_net_ev,0.5,25.90440803837117,17.17508216,"[{""expiry"": ""2026-02-05"", ""option_type"": ""PE"", ""premium_points"": 648.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 647.6, ""side"": ""BUY"", ""strike"": 80900.0}]",1.0,EVALUATED,83313.93,-648.1,17.17508216,-12979.17508216,True,,
holdout,2026-02-05,2026-02-02,Put Ratio Spread,medium,0.10571339358318531,0.6626984126984127,80902.64,80226.00755743057,80662.72179592412,81389.35752230577,81800.93000296935,"{""atm"": 80900.0, ""p35"": 80700.0}",462.4999999999999,276.0363055023685,272.6132594924499,0.8476,1450.5475023770648,3018.096260807279,3018.096260807279,2000.0,60361.92521614558,1.0,3.0,True,eligible,0.5,68.46092019837118,59.731594320000006,"[{""expiry"": ""2026-02-05"", ""option_type"": ""PE"", ""premium_points"": 648.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 647.6, ""side"": ""BUY"", ""strike"": 80900.0}, {""expiry"": ""2026-02-05"", ""option_type"": ""PE"", ""premium_points"": 555.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 555.8, ""side"": ""SELL"", ""strike"": 80700.0}]",4.0,EVALUATED,83313.93,462.4999999999999,59.731594320000006,9190.268405679999,True,,
holdout,2026-02-05,2026-02-02,Short Straddle,medium,0.10571339358318531,0.6626984126984127,80902.64,80226.00755743057,80662.72179592412,81389.35752230577,81800.93000296935,"{""atm"": 80900.0}",1369.0500000000002,568.6388075554452,565.5631114014451,0.835,1429.7056409399756,2940.3343964945093,2940.3343964945093,2000.0,58806.687929890184,1.0,2.0,True,eligible,0.5,61.513923080000005,61.513923080000005,"[{""expiry"": ""2026-02-05"", ""option_type"": ""CE"", ""premium_points"": 721.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 722.45, ""side"": ""SELL"", ""strike"": 80900.0}, {""expiry"": ""2026-02-05"", ""option_type"": ""PE"", ""premium_points"": 647.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 647.6, ""side"": ""SELL"", ""strike"": 80900.0}]",4.0,EVALUATED,83313.93,-1044.8799999999928,61.513923080000005,-20959.113923079858,True,,
holdout,2026-02-05,2026-02-02,Short Strangle,medium,0.10571339358318531,0.6626984126984127,80902.64,80226.00755743057,80662.72179592412,81389.35752230577,81800.93000296935,"{""c65"": 81400.0, ""p35"": 80700.0}",1046.9499999999998,551.5337826369228,548.9040919109227,0.8448,1403.9359668495897,2942.043353358924,2942.043353358924,2000.0,58840.86706717848,1.0,2.0,True,eligible,0.5,52.593814519999995,52.593814519999995,"[{""expiry"": ""2026-02-05"", ""option_type"": ""PE"", ""premium_points"": 555.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 555.8, ""side"": ""SELL"", ""strike"": 80700.0}, {""expiry"": ""2026-02-05"", ""option_type"": ""CE"", ""premium_points"": 491.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 492.15, ""side"": ""SELL"", ""strike"": 81400.0}]",3.0,EVALUATED,83313.93,-866.9799999999932,52.593814519999995,-17392.193814519866,True,,
holdout,2026-02-05,2026-02-02,Strip,medium,0.10571339358318531,0.6626984126984127,80902.64,80226.00755743057,80662.72179592412,81389.35752230577,81800.93000296935,"{""atm"": 80900.0}",-2019.15,-869.5657724205983,-873.0200538270727,0.1508,1982.3402042873429,2014.0849412638013,2014.0849412638013,2000.0,40281.69882527603,0.0,3.0,False,negative_net_ev,0.5,69.08562812948503,40.34602243999999,"[{""expiry"": ""2026-02-05"", ""option_type"": ""CE"", ""premium_points"": 722.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 722.45, ""side"": ""BUY"", ""strike"": 80900.0}, {""expiry"": ""2026-02-05"", ""option_type"": ""PE"", ""premium_points"": 648.1, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 647.6, ""side"": ""BUY"", ""strike"": 80900.0}]",3.0,EVALUATED,83313.93,394.7799999999929,100.69427243999982,7794.905727559859,True,,
holdout,2026-02-05,2026-02-02,Batman,medium,0.10571339358318531,0.6626984126984127,80902.64,80226.00755743057,80662.72179592412,81389.35752230577,81800.93000296935,"{""c65"": 81400.0, ""c80"": 81800.0, ""p20"": 80200.0, ""p35"": 80700.0}",437.1500000000001,431.22604950451887,425.75402769881504,0.905,1110.3768338394136,2631.8922540557505,2631.8922540557505,2000.0,52637.84508111501,0.0,6.0,False,no_risk_sized_lot,0.5,109.44043611407693,97.05503068,"[{""expiry"": ""2026-02-05"", ""option_type"": ""PE"", ""premium_points"": 556.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 555.8, ""side"": ""BUY"", ""strike"": 80700.0}, {""expiry"": ""2026-02-05"", ""option_type"": ""PE"", ""premium_points"": 390.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 390.6, ""side"": ""SELL"", ""strike"": 80200.0}, {""expiry"": ""2026-02-05"", ""option_type"": ""CE"", ""premium_points"": 492.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 492.15, ""side"": ""BUY"", ""strike"": 81400.0}, {""expiry"": ""2026-02-05"", ""option_type"": ""CE"", ""premium_points"": 352.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 353.45, ""side"": ""SELL"", ""strike"": 81800.0}]",0.0,STANDALONE_EVALUATED,83313.93,-676.7799999999929,144.90328067999982,-13680.503280679859,True,Batman_standalone,
holdout,2026-02-12,2026-02-09,Batman,high,0.14705063334630758,0.8293650793650794,84005.89,83275.61221829272,83724.44267561744,84478.3833537563,84965.2739059904,"{""c65"": 84500.0, ""c80"": 85000.0, ""p20"": 83300.0, ""p35"": 83700.0}",18.55000000000001,-16.66215773793053,-20.520629166695617,0.7954,1760.6094502769504,3408.295443880834,3408.295443880834,2000.0,68165.90887761668,0.0,6.0,False,negative_net_ev,0.5,77.16942857530161,64.27682508,"[{""expiry"": ""2026-02-12"", ""option_type"": ""PE"", ""premium_points"": 244.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 243.55, ""side"": ""BUY"", ""strike"": 83700.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""PE"", ""premium_points"": 142.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 142.55, ""side"": ""SELL"", ""strike"": 83300.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""CE"", ""premium_points"": 216.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 215.7, ""side"": ""BUY"", ""strike"": 84500.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""CE"", ""premium_points"": 97.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 97.85, ""side"": ""SELL"", ""strike"": 85000.0}]",2.0,EVALUATED,83674.92,43.63000000000176,64.90382508000003,807.6961749200351,True,,
holdout,2026-02-12,2026-02-09,Long Synthetic Future,high,0.14705063334630758,0.8293650793650794,84005.89,83275.61221829272,83724.44267561744,84478.3833537563,84965.2739059904,"{""atm"": 84000.0}",-78.05000000000001,30.667967174678715,28.209181829617872,0.502,2492.9139658342633,4141.3610467595,4141.3610467595,2000.0,82827.22093519,1.0,2.0,True,eligible,0.5,49.17570690121784,37.12173628,"[{""expiry"": ""2026-02-12"", ""option_type"": ""CE"", ""premium_points"": 435.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 435.3, ""side"": ""BUY"", ""strike"": 84000.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""PE"", ""premium_points"": 357.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 358.25, ""side"": ""SELL"", ""strike"": 84000.0}]",3.0,EVALUATED,83674.92,-403.13000000000176,37.12173628,-8099.721736280035,True,,
holdout,2026-02-12,2026-02-09,Risk Reversal,high,0.14705063334630758,0.8293650793650794,84005.89,83275.61221829272,83724.44267561744,84478.3833537563,84965.2739059904,"{""c65"": 84500.0, ""p35"": 83700.0}",26.850000000000023,38.22934250901243,36.29371504256179,0.6666,2087.490807955653,3735.93788888089,3735.93788888089,2000.0,74718.75777761781,1.0,2.0,True,eligible,0.5,38.71254932901346,32.1240058,"[{""expiry"": ""2026-02-12"", ""option_type"": ""CE"", ""premium_points"": 216.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 215.7, ""side"": ""BUY"", ""strike"": 84500.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""PE"", ""premium_points"": 243.05, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 243.55, ""side"": ""SELL"", ""strike"": 83700.0}]",5.0,EVALUATED,83674.92,1.7699999999982765,32.1240058,3.275994199965531,True,,
holdout,2026-02-12,2026-02-09,Sell Put,high,0.14705063334630758,0.8293650793650794,84005.89,83275.61221829272,83724.44267561744,84478.3833537563,84965.2739059904,"{""atm"": 84000.0}",357.75,-15.690857674035064,-16.776226944035077,0.6798,2055.740549759202,3704.1876306844397,3704.1876306844397,2000.0,74083.75261368879,0.0,1.0,False,negative_net_ev,0.5,21.7073854,21.7073854,"[{""expiry"": ""2026-02-12"", ""option_type"": ""PE"", ""premium_points"": 357.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 358.25, ""side"": ""SELL"", ""strike"": 84000.0}]",5.0,EVALUATED,83674.92,32.669999999998254,21.7073854,631.692614599965,True,,
holdout,2026-02-12,2026-02-09,Batman,high,0.14705063334630758,0.8293650793650794,84005.89,83275.61221829272,83724.44267561744,84478.3833537563,84965.2739059904,"{""c65"": 84500.0, ""c80"": 85000.0, ""p20"": 83300.0, ""p35"": 83700.0}",18.55000000000001,-16.66215773793053,-20.520629166695617,0.7954,1760.6094502769504,3408.295443880834,3408.295443880834,2000.0,68165.90887761668,0.0,6.0,False,negative_net_ev,0.5,77.16942857530161,64.27682508,"[{""expiry"": ""2026-02-12"", ""option_type"": ""PE"", ""premium_points"": 244.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 243.55, ""side"": ""BUY"", ""strike"": 83700.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""PE"", ""premium_points"": 142.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 142.55, ""side"": ""SELL"", ""strike"": 83300.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""CE"", ""premium_points"": 216.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 215.7, ""side"": ""BUY"", ""strike"": 84500.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""CE"", ""premium_points"": 97.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 97.85, ""side"": ""SELL"", ""strike"": 85000.0}]",2.0,EVALUATED,83674.92,43.63000000000176,64.90382508000003,807.6961749200351,True,Batman_standalone,
holdout,2026-02-19,2026-02-16,Batman,high,0.15373528538176998,0.8412698412698413,82608.0,81899.03579170807,82326.78982284387,83078.47373046038,83506.53114776369,"{""c65"": 83100.0, ""c80"": 83500.0, ""p20"": 81900.0, ""p35"": 82300.0}",105.25000000000006,52.94290666225543,48.87893872112406,0.8092,1544.5881518980102,2934.972291166685,2934.972291166685,2000.0,58699.4458233337,1.0,6.0,True,eligible,0.5,81.27935882262787,69.33731428,"[{""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 279.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 279.2, ""side"": ""BUY"", ""strike"": 82300.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 172.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 173.3, ""side"": ""SELL"", ""strike"": 81900.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 254.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 253.95, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 146.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 147.4, ""side"": ""SELL"", ""strike"": 83500.0}]",2.0,EVALUATED,82498.14,105.25000000000006,69.33731428,2035.6626857200008,True,,
holdout,2026-02-19,2026-02-16,Long Synthetic Future,high,0.15373528538176998,0.8412698412698413,82608.0,81899.03579170807,82326.78982284387,83078.47373046038,83506.53114776369,"{""atm"": 82600.0}",-85.5,20.963435891727325,18.45957229416887,0.5116,2351.780623071692,3809.3793340373372,3809.3793340373372,2000.0,76187.58668074674,1.0,2.0,True,eligible,0.5,50.077271951169855,38.51864872,"[{""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 480.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 479.85, ""side"": ""BUY"", ""strike"": 82600.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 394.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 395.35, ""side"": ""SELL"", ""strike"": 82600.0}]",3.0,EVALUATED,82498.14,-187.36000000000058,38.51864872,-3785.7186487200115,True,,
