split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-01-14,2025-01-09,Batman,high,0.13685833147936569,0.6785714285714286,77888.53,77121.04444160416,77630.0702176451,78440.70354337452,78942.8027752253,"{""c65"": 78400.0, ""c80"": 78900.0, ""p20"": 77100.0, ""p35"": 77600.0}",74.34999999999997,57.629105686322504,53.33412371316398,0.8066,1518.9178185516002,2672.362626991443,2672.362626991443,2000.0,53447.252539828856,1.0,6.0,True,eligible,0.5,85.89963946317108,71.86437884,"[{""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 332.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 331.6, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 187.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 188.4, ""side"": ""SELL"", ""strike"": 77100.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 296.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 295.55, ""side"": ""BUY"", ""strike"": 78400.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 163.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 163.85, ""side"": ""SELL"", ""strike"": 78900.0}]",2.0,EVALUATED,76499.63,-26.019999999995377,99.37362883999988,-619.7736288399075,True,Batman_standalone,
validation,2025-01-21,2025-01-16,Buy Put,medium,0.13236938723536543,0.6190476190476191,77151.37,76353.54037894387,76861.35915672258,77685.23513995015,78172.57419065972,"{""atm"": 77200.0}",-443.7,-12.497538531709482,-13.810535124544868,0.3156,445.0129965928354,445.0129965928354,445.0129965928354,2000.0,8900.259931856708,0.0,1.0,False,negative_net_ev,0.5,26.25993185670727,15.479870320000002,"[{""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 443.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 443.2, ""side"": ""BUY"", ""strike"": 77200.0}]",1.0,EVALUATED,75838.36,917.9399999999994,49.52087031999999,18309.279129679988,True,,
validation,2025-01-21,2025-01-16,Put Ratio Spread,medium,0.13236938723536543,0.6190476190476191,77151.37,76353.54037894387,76861.35915672258,77685.23513995015,78172.57419065972,"{""atm"": 77200.0, ""p35"": 76900.0}",176.8,-6.546966912185361,-9.309157445020736,0.7782,1886.1918994907287,3163.9469180578362,3163.9469180578362,2000.0,63278.938361156725,0.0,3.0,False,negative_net_ev,0.5,55.243810656707275,44.46374912000001,"[{""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 443.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 443.2, ""side"": ""BUY"", ""strike"": 77200.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 310.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 310.75, ""side"": ""SELL"", ""strike"": 76900.0}]",4.0,EVALUATED,75838.36,-584.8399999999995,78.50474912,-11775.304749119989,True,,
validation,2025-01-21,2025-01-16,Short Straddle,medium,0.13236938723536543,0.6190476190476191,77151.37,76353.54037894387,76861.35915672258,77685.23513995015,78172.57419065972,"{""atm"": 77200.0}",864.15,-47.54057003580964,-49.917141257809675,0.5722,2221.075293258643,3347.043824768077,3347.043824768077,2000.0,66940.87649536153,0.0,2.0,False,negative_net_ev,0.5,47.53142444,47.53142444,"[{""expiry"": ""2025-01-21"", ""option_type"": ""CE"", ""premium_points"": 421.45, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 421.95, ""side"": ""SELL"", ""strike"": 77200.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 442.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 443.2, ""side"": ""SELL"", ""strike"": 77200.0}]",4.0,EVALUATED,75838.36,-497.48999999999944,47.53142444,-9997.331424439988,True,,
validation,2025-01-21,2025-01-16,Short Strangle,medium,0.13236938723536543,0.6190476190476191,77151.37,76353.54037894387,76861.35915672258,77685.23513995015,78172.57419065972,"{""c65"": 77700.0, ""p35"": 76900.0}",534.8,-35.993859421942474,-37.9143862859425,0.6122,2152.9847626413516,3317.0896930985023,3317.0896930985023,2000.0,66341.79386197004,0.0,2.0,False,negative_net_ev,0.5,38.41053728,38.41053728,"[{""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 310.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 310.75, ""side"": ""SELL"", ""strike"": 76900.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""CE"", ""premium_points"": 224.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 225.05, ""side"": ""SELL"", ""strike"": 77700.0}]",3.0,EVALUATED,75838.36,-526.8399999999995,38.41053728,-10575.210537279989,True,,
validation,2025-01-21,2025-01-16,Strip,medium,0.13236938723536543,0.6190476190476191,77151.37,76353.54037894387,76861.35915672258,77685.23513995015,78172.57419065972,"{""atm"": 77200.0}",-1309.85,33.04303150410018,29.64124661672014,0.3806,1271.1990103798596,1303.8987719950562,1303.8987719950562,2000.0,26077.975439901125,1.0,3.0,True,eligible,0.5,68.03569774760251,34.46337196,"[{""expiry"": ""2025-01-21"", ""option_type"": ""CE"", ""premium_points"": 422.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 421.95, ""side"": ""BUY"", ""strike"": 77200.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 443.7, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 443.2, ""side"": ""BUY"", ""strike"": 77200.0}]",3.0,EVALUATED,75838.36,1413.429999999999,102.54537195999998,28166.054628039976,True,,
validation,2025-01-21,2025-01-16,Batman,medium,0.13236938723536543,0.6190476190476191,77151.37,76353.54037894387,76861.35915672258,77685.23513995015,78172.57419065972,"{""c65"": 77700.0, ""c80"": 78200.0, ""p20"": 76400.0, ""p35"": 76900.0}",16.099999999999994,-6.0213239598497905,-10.083006080127221,0.7908,1673.8259178976293,2837.9308483547798,2837.9308483547798,2000.0,56758.61696709559,0.0,6.0,False,negative_net_ev,0.5,81.23364240554855,66.96379592,"[{""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 311.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 310.75, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 163.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 164.0, ""side"": ""SELL"", ""strike"": 76400.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""CE"", ""premium_points"": 225.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 225.05, ""side"": ""BUY"", ""strike"": 77700.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""CE"", ""premium_points"": 112.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 113.45, ""side"": ""SELL"", ""strike"": 78200.0}]",0.0,STANDALONE_EVALUATED,75838.36,-45.539999999999424,93.50479591999999,-1004.3047959199885,True,Batman_standalone,
validation,2025-01-28,2025-01-23,Buy Put,medium,0.1343271996614467,0.6507936507936508,76264.92,75440.62181007108,75948.28652652071,76742.9000039842,77244.58556693663,"{""atm"": 76300.0}",-518.65,-92.9644754118105,-94.30165609954572,0.295,519.9871806877354,519.9871806877354,519.9871806877354,2000.0,10399.743613754708,0.0,1.0,False,negative_net_ev,0.5,26.743613754704736,16.101475639999997,"[{""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 518.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 518.15, ""side"": ""BUY"", ""strike"": 76300.0}]",1.0,EVALUATED,75901.41,-120.06000000000347,26.06622563999991,-2427.2662256400695,True,,
validation,2025-01-28,2025-01-23,Put Ratio Spread,medium,0.1343271996614467,0.6507936507936508,76264.92,75440.62181007108,75948.28652652071,76742.9000039842,77244.58556693663,"{""atm"": 76300.0, ""p35"": 75900.0}",195.35000000000002,93.12961739815945,90.21377519042426,0.8334,1527.7052566166597,2746.317917909302,2746.317917909302,2000.0,54926.358358186044,1.0,3.0,True,eligible,0.5,58.31684415470474,47.67470604,"[{""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 518.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 518.15, ""side"": ""BUY"", ""strike"": 76300.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 357.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 357.5, ""side"": ""SELL"", ""strike"": 75900.0}]",4.0,EVALUATED,75901.41,593.9399999999965,57.639456039999914,11821.16054395993,True,,
validation,2025-01-28,2025-01-23,Short Straddle,medium,0.1343271996614467,0.6507936507936508,76264.92,75440.62181007108,75948.28652652071,76742.9000039842,77244.58556693663,"{""atm"": 76300.0}",1040.6,153.15532026628688,150.53442225828687,0.6694,1863.2525095906308,2898.149481415382,2898.149481415382,2000.0,57962.98962830764,1.0,2.0,True,eligible,0.5,52.41796015999999,52.41796015999999,"[{""expiry"": ""2025-01-28"", ""option_type"": ""CE"", ""premium_points"": 522.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 523.45, ""side"": ""SELL"", ""strike"": 76300.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 517.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 518.15, ""side"": ""SELL"", ""strike"": 76300.0}]",4.0,EVALUATED,75901.41,642.0100000000034,52.41796015999999,12787.782039840067,True,,
validation,2025-01-28,2025-01-23,Short Strangle,medium,0.1343271996614467,0.6507936507936508,76264.92,75440.62181007108,75948.28652652071,76742.9000039842,77244.58556693663,"{""c65"": 76700.0, ""p35"": 75900.0}",696.45,148.29377191250484,146.14941152650482,0.689,1806.9259719686306,2841.8229437933824,2841.8229437933824,2000.0,56836.45887586765,1.0,2.0,True,eligible,0.5,42.88720772,42.88720772,"[{""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 357.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 357.5, ""side"": ""SELL"", ""strike"": 75900.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""CE"", ""premium_points"": 339.45, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 339.95, ""side"": ""SELL"", ""strike"": 76700.0}]",3.0,EVALUATED,75901.41,696.45,42.88720772,13886.11279228,True,,
validation,2025-01-28,2025-01-23,Strip,medium,0.1343271996614467,0.6507936507936508,76264.92,75440.62181007108,75948.28652652071,76742.9000039842,77244.58556693663,"{""atm"": 76300.0}",-1561.25,-248.1197956780975,-251.5886275834998,0.306,1522.772725985317,1555.2158742247273,1555.2158742247273,2000.0,31104.317484494546,0.0,3.0,False,negative_net_ev,0.5,69.37663810804757,36.548383,"[{""expiry"": ""2025-01-28"", ""option_type"": ""CE"", ""premium_points"": 523.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 523.45, ""side"": ""BUY"", ""strike"": 76300.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 518.65, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 518.15, ""side"": ""BUY"", ""strike"": 76300.0}]",3.0,EVALUATED,75901.41,-764.070000000007,56.47788299999983,-15337.87788300014,True,,
validation,2025-01-28,2025-01-23,Batman,medium,0.1343271996614467,0.6507936507936508,76264.92,75440.62181007108,75948.28652652071,76742.9000039842,77244.58556693663,"{""c65"": 76700.0, ""c80"": 77200.0, ""p20"": 75400.0, ""p35"": 75900.0}",104.25,97.53780246168891,93.09149129457958,0.823,1401.4279227497404,2436.3248945744913,2436.3248945744913,2000.0,48726.497891489824,0.0,6.0,False,no_risk_sized_lot,0.5,88.92622334218738,75.22231764,"[{""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 358.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 357.5, ""side"": ""BUY"", ""strike"": 75900.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 215.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 215.95, ""side"": ""SELL"", ""strike"": 75400.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""CE"", ""premium_points"": 340.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 339.95, ""side"": ""BUY"", ""strike"": 76700.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""CE"", ""premium_points"": 185.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 186.4, ""side"": ""SELL"", ""strike"": 77200.0}]",0.0,STANDALONE_EVALUATED,75901.41,104.25,75.22231764,2009.77768236,True,Batman_standalone,
validation,2025-02-04,2025-01-31,Buy Put,medium,0.12543012160841852,0.5436507936507936,76935.91,76109.77576470126,76600.52154643352,77408.98561470445,77907.73782440081,"{""atm"": 76900.0}",-878.6,-475.8832444069486,-477.34097819944,0.1804,880.0577337924911,880.0577337924911,880.0577337924911,2000.0,17601.154675849823,0.0,1.0,False,negative_net_ev,0.5,29.154675849826283,19.08675696,"[{""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 878.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 878.1, ""side"": ""BUY"", ""strike"": 76900.0}]",1.0,EVALUATED,78583.81,-878.6,19.08675696,-17591.08675696,True,,
validation,2025-02-04,2025-01-31,Put Ratio Spread,medium,0.12543012160841852,0.5436507936507936,76935.91,76109.77576470126,76600.52154643352,77408.98561470445,77907.73782440081,"{""atm"": 76900.0, ""p35"": 76600.0}",627.1,464.11228519681504,459.9796387283238,0.8874,1359.4242683070368,2823.896424477222,2823.896424477222,2000.0,56477.928489544436,1.0,3.0,True,eligible,0.5,82.65292936982628,72.58501048,"[{""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 878.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 878.1, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 752.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 753.35, ""side"": ""SELL"", ""strike"": 76600.0}]",4.0,EVALUATED,78583.81,627.1,72.58501048,12469.41498952,True,,
validation,2025-02-04,2025-01-31,Short Straddle,medium,0.12543012160841852,0.5436507936507936,76935.91,76109.77576470126,76600.52154643352,77408.98561470445,77907.73782440081,"{""atm"": 76900.0}",1902.1,998.896537956913,995.0827381289129,0.8946,1137.2066492716883,2321.343591165845,2321.343591165845,2000.0,46426.8718233169,1.0,2.0,True,eligible,0.5,76.27599656,76.27599656,"[{""expiry"": ""2025-02-04"", ""option_type"": ""CE"", ""premium_points"": 1024.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 1025.0, ""side"": ""SELL"", ""strike"": 76900.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 877.6, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 878.1, ""side"": ""SELL"", ""strike"": 76900.0}]",4.0,EVALUATED,78583.81,218.29000000000224,76.27599656,4289.524003440045,True,,
validation,2025-02-04,2025-01-31,Short Strangle,medium,0.12543012160841852,0.5436507936507936,76935.91,76109.77576470126,76600.52154643352,77408.98561470445,77907.73782440081,"{""c65"": 77400.0, ""p35"": 76600.0}",1521.7,962.4783117282852,959.1912441722853,0.9014,1113.7596256759734,2349.2168588938453,2349.2168588938453,2000.0,46984.33717787691,1.0,2.0,True,eligible,0.5,65.74135112,65.74135112,"[{""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 752.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 753.35, ""side"": ""SELL"", ""strike"": 76600.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""CE"", ""premium_points"": 768.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 769.35, ""side"": ""SELL"", ""strike"": 77400.0}]",3.0,EVALUATED,78583.81,337.8900000000024,65.74135112,6692.058648880047,True,,
