split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,exit_spot,realized_pnl_inr,primary_strategy,signal,lots
holdout,2026-03-19,2026-03-16,Batman,high,0.1627517632191429,0.8412698412698413,74587.03,73892.33194365309,74324.44740155955,74984.12348925463,75400.24496836637,"{""c65"": 75000.0, ""c80"": 75400.0, ""p20"": 73900.0, ""p35"": 74300.0}",762.5500000000001,727.0425306055071,720.6382462999542,0.9414,792.3732077427553,2075.9194789977932,2075.9194789977932,2000.0,41518.38957995587,1.0,6.0,True,eligible,0.5,128.08568611105466,116.43084171999999,"[{""expiry"": ""2026-03-19"", ""option_type"": ""PE"", ""premium_points"": 664.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 664.0, ""side"": ""BUY"", ""strike"": 74300.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""PE"", ""premium_points"": 538.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 539.2, ""side"": ""SELL"", ""strike"": 73900.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""CE"", ""premium_points"": 672.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 671.95, ""side"": ""BUY"", ""strike"": 75000.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""CE"", ""premium_points"": 511.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 511.55, ""side"": ""SELL"", ""strike"": 75400.0}]",2.0,CLOSED,74207.24,855.3099999999948,118.74984171999986,16987.450158279895,True,74207.24,16987.450158279895,Batman,ENTER,1.0
holdout,2026-03-25,2026-03-20,Batman,high,0.2018735820552184,0.9523809523809523,75102.41,74388.94409375268,74818.41336649682,75527.3463586998,75944.19187629213,"{""c65"": 75500.0, ""c80"": 75900.0, ""p20"": 74400.0, ""p35"": 74800.0}",827.8000000000001,793.1100657547083,786.4044124152288,0.9472,694.3630990851042,1871.6620078100777,1871.6620078100777,2000.0,37433.24015620156,1.0,6.0,True,eligible,0.5,134.1130667895884,122.20183920000001,"[{""expiry"": ""2026-03-25"", ""option_type"": ""PE"", ""premium_points"": 728.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 727.9, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""PE"", ""premium_points"": 586.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 586.7, ""side"": ""SELL"", ""strike"": 74400.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""CE"", ""premium_points"": 718.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 718.2, ""side"": ""BUY"", ""strike"": 75500.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""CE"", ""premium_points"": 551.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 551.75, ""side"": ""SELL"", ""strike"": 75900.0}]",2.0,CLOSED,75273.45,827.8000000000001,122.20183920000001,16433.7981608,True,75273.45,16433.7981608,Batman,ENTER,1.0
holdout,2026-04-02,2026-03-27,Batman,high,0.23679329715163028,1.0,74428.92,73738.88542189756,74188.12736009294,74881.81340197285,75302.7223634551,"{""c65"": 74900.0, ""c80"": 75300.0, ""p20"": 73700.0, ""p35"": 74200.0}",1214.65,1212.6425605659765,1204.5203304630659,0.9738,220.78597365956043,1158.410183595937,1158.410183595937,2000.0,23168.20367191874,1.0,6.0,True,eligible,0.5,162.4446020582196,150.3850946,"[{""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 998.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 998.0, ""side"": ""BUY"", ""strike"": 74200.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 822.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 822.85, ""side"": ""SELL"", ""strike"": 73700.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 934.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 933.55, ""side"": ""BUY"", ""strike"": 74900.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 751.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 751.75, ""side"": ""SELL"", ""strike"": 75300.0}]",2.0,CLOSED,73319.55,1334.200000000003,172.39634459999994,26511.603655400057,True,73319.55,26511.603655400057,Batman,ENTER,1.0
holdout,2026-04-09,2026-04-06,Batman,high,0.2625958435715464,0.996031746031746,72924.3,72262.48923739938,72689.22273545917,73356.61149976609,73777.06956414503,"{""c65"": 73400.0, ""c80"": 73800.0, ""p20"": 72300.0, ""p35"": 72700.0}",976.15,947.0045624387466,938.4256975822944,0.9602,509.1895519164959,1646.6356874251062,1646.6356874251062,2000.0,32932.71374850212,1.0,6.0,True,eligible,0.5,171.57729712904663,157.75117835999998,"[{""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 875.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 874.9, ""side"": ""BUY"", ""strike"": 72700.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 725.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 726.0, ""side"": ""SELL"", ""strike"": 72300.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 728.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 727.95, ""side"": ""BUY"", ""strike"": 73400.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 564.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 565.0, ""side"": ""SELL"", ""strike"": 73800.0}]",2.0,CLOSED,76631.65,-1455.499999999994,254.7006783599998,-29364.700678359884,True,76631.65,-29364.700678359884,Batman,ENTER,1.0
holdout,2026-04-16,2026-04-10,Batman,high,0.29562406050192125,0.996031746031746,77143.39,76425.40044640383,76885.26033814576,77601.36692232116,78047.52050936272,"{""c65"": 77600.0, ""c80"": 78000.0, ""p20"": 76400.0, ""p35"": 76900.0}",557.2,535.339988173675,528.4141575772786,0.917,1093.0870011460204,2306.899767413898,2306.899767413898,2000.0,46137.99534827797,1.0,6.0,True,eligible,0.5,138.5166119279282,123.09779456000001,"[{""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 613.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 612.9, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 442.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 442.65, ""side"": ""SELL"", ""strike"": 76400.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 580.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 579.8, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 433.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 433.8, ""side"": ""SELL"", ""strike"": 78000.0}]",2.0,CLOSED,77988.68,945.8799999999931,134.7581945599998,18782.84180543986,True,77988.68,18782.84180543986,Batman,ENTER,1.0
holdout,2026-04-23,2026-04-20,Batman,high,0.2828767391451508,0.9761904761904762,78650.42,77920.78146900042,78400.7224169265,79130.54992194418,79542.8643497637,"{""c65"": 79100.0, ""c80"": 79500.0, ""p20"": 77900.0, ""p35"": 78400.0}",366.15000000000003,336.80438903216753,330.67112047052404,0.8746,1228.4763550768546,2294.509227552038,2294.509227552038,2000.0,45890.18455104076,1.0,6.0,True,eligible,0.5,122.6653712328688,106.93582636000001,"[{""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 554.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 553.8, ""side"": ""BUY"", ""strike"": 78400.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 385.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 386.0, ""side"": ""SELL"", ""strike"": 77900.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 444.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 444.05, ""side"": ""BUY"", ""strike"": 79100.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 297.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 297.5, ""side"": ""SELL"", ""strike"": 79500.0}]",2.0,CLOSED,77664.0,630.1500000000001,129.01582636,12473.984173640001,True,77664.0,12473.984173640001,Batman,ENTER,1.0
holdout,2026-04-30,2026-04-27,Batman,high,0.2463568859539375,0.9365079365079365,77112.05,76393.08578949874,76835.21108242324,77572.57320026444,78001.30653702463,"{""c65"": 77600.0, ""c80"": 78000.0, ""p20"": 76400.0, ""p35"": 76800.0}",316.45000000000005,259.987536718156,254.3417587421332,0.8646,1351.3633509627246,2423.4290972959775,2423.4290972959775,2000.0,48468.58194591955,1.0,6.0,True,eligible,0.5,112.91555952045711,98.49548228,"[{""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 417.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 416.65, ""side"": ""BUY"", ""strike"": 76800.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 286.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 287.25, ""side"": ""SELL"", ""strike"": 76400.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""CE"", ""premium_points"": 438.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 438.4, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""CE"", ""premium_points"": 299.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 300.0, ""side"": ""SELL"", ""strike"": 78000.0}]",2.0,CLOSED,76913.5,316.45000000000005,98.49548228,6230.504517720001,True,76913.5,6230.504517720001,Batman,ENTER,1.0
holdout,2026-05-07,2026-05-04,Batman,high,0.2021423889110748,0.8690476190476191,77644.2,76886.63858211203,77366.3569233682,78109.1818119506,78564.8612614429,"{""c65"": 78100.0, ""c80"": 78600.0, ""p20"": 76900.0, ""p35"": 77400.0}",268.8999999999999,270.69855995789703,264.8779792222619,0.875,1338.6078099218632,2436.294642374143,2436.294642374143,2000.0,48725.892847482864,1.0,6.0,True,eligible,0.5,116.41161471270095,100.16368839999998,"[{""expiry"": ""2026-05-07"", ""option_type"": ""PE"", ""premium_points"": 420.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 419.8, ""side"": ""BUY"", ""strike"": 77400.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""PE"", ""premium_points"": 267.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 268.2, ""side"": ""SELL"", ""strike"": 76900.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""CE"", ""premium_points"": 511.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 510.5, ""side"": ""BUY"", ""strike"": 78100.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""CE"", ""premium_points"": 332.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 332.9, ""side"": ""SELL"", ""strike"": 78600.0}]",2.0,CLOSED,77844.52,268.8999999999999,100.16368839999998,5277.836311599998,True,77844.52,5277.836311599998,Batman,ENTER,1.0
holdout,2026-05-14,2026-05-11,Short Strangle,medium,0.14540177951932234,0.6547619047619048,76528.9,75791.87938857076,76268.67741832595,77033.64843215166,77457.9390660155,"{""c65"": 77000.0, ""p35"": 76300.0}",923.7,394.3392487858123,391.4183698698124,0.794,1637.2634794811277,2955.6928581973307,2955.6928581973307,2000.0,59113.85716394661,1.0,2.0,True,eligible,0.5,58.417578320000004,58.417578320000004,"[{""expiry"": ""2026-05-14"", ""option_type"": ""PE"", ""premium_points"": 491.8, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 492.3, ""side"": ""SELL"", ""strike"": 76300.0}, {""expiry"": ""2026-05-14"", ""option_type"": ""CE"", ""premium_points"": 431.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 432.4, ""side"": ""SELL"", ""strike"": 77000.0}]",3.0,CLOSED,75398.72,22.42000000000121,58.417578320000004,389.9824216800242,True,75398.72,389.9824216800242,Short Strangle,ENTER,1.0
holdout,2026-05-21,2026-05-18,Batman,high,0.1490022063769372,0.7103174603174603,74372.65,73649.2228433545,74104.51887444426,74825.35175722656,75280.4792297548,"{""c65"": 74800.0, ""c80"": 75300.0, ""p20"": 73600.0, ""p35"": 74100.0}",295.4000000000001,332.59371813309247,326.63333943395986,0.8962,1039.8699194480932,2123.6876031377965,2123.6876031377965,2000.0,42473.75206275593,1.0,6.0,True,eligible,0.5,119.20757398265319,104.2207176,"[{""expiry"": ""2026-05-21"", ""option_type"": ""PE"", ""premium_points"": 513.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 513.15, ""side"": ""BUY"", ""strike"": 74100.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""PE"", ""premium_points"": 344.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 345.25, ""side"": ""SELL"", ""strike"": 73600.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""CE"", ""premium_points"": 484.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 483.65, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""CE"", ""premium_points"": 301.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 302.35, ""side"": ""SELL"", ""strike"": 75300.0}]",2.0,CLOSED,75183.36,678.7600000000007,115.72151760000001,13459.478482400013,True,75183.36,13459.478482400013,Batman,ENTER,1.0
