split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,exit_spot,realized_pnl_inr,primary_strategy,signal,lots
validation,2025-04-29,2025-04-24,Batman,high,0.20737049855468906,0.9087301587301587,79879.43,79069.2976094365,79569.67192974532,80395.54314985634,80848.30686980048,"{""c65"": 80400.0, ""c80"": 80800.0, ""p20"": 79100.0, ""p35"": 79600.0}",241.50000000000006,196.7508378967103,192.01143541767294,0.8358,1394.0952794395928,2487.85934981095,2487.85934981095,2000.0,49757.186996218996,1.0,6.0,True,eligible,0.5,94.7880495807475,81.04394552,"[{""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 386.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 386.15, ""side"": ""BUY"", ""strike"": 79600.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 252.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 252.9, ""side"": ""SELL"", ""strike"": 79100.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 367.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 367.45, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 245.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 246.15, ""side"": ""SELL"", ""strike"": 80800.0}]",2.0,CLOSED,80288.38,241.50000000000006,81.04394552,4748.956054480001,True,80288.38,4748.956054480001,Batman,ENTER,1.0
validation,2025-05-06,2025-04-30,Batman,high,0.20540042473941045,0.8968253968253969,80265.86,79485.09984072133,79971.04831287389,80781.36882043468,81286.91891610673,"{""c65"": 80800.0, ""c80"": 81300.0, ""p20"": 79500.0, ""p35"": 80000.0}",293.19999999999993,279.73038491270677,274.5899238381395,0.861,1231.6438810394345,2397.7448647740766,2397.7448647740766,2000.0,47954.89729548153,1.0,6.0,True,eligible,0.5,102.80922149134709,88.92101216,"[{""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 538.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 538.45, ""side"": ""BUY"", ""strike"": 80000.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 381.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 382.0, ""side"": ""SELL"", ""strike"": 79500.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 394.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 394.25, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 231.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 232.45, ""side"": ""SELL"", ""strike"": 81300.0}]",2.0,CLOSED,80641.07,293.19999999999993,88.92101216,5775.078987839998,True,80641.07,5775.078987839998,Batman,ENTER,1.0
validation,2025-05-13,2025-05-08,Batman,high,0.18898138146675036,0.8611111111111112,80727.96,79936.49807853591,80436.53903662226,81263.46309496167,81744.96208348076,"{""c65"": 81300.0, ""c80"": 81700.0, ""p20"": 79900.0, ""p35"": 80400.0}",222.7,183.11617510278592,178.49107986084405,0.8404,1406.9780379619492,2717.229730748098,2717.229730748098,2000.0,54344.59461496196,1.0,6.0,True,eligible,0.5,92.50190483883749,79.46168344,"[{""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 438.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 437.65, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 303.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 303.95, ""side"": ""SELL"", ""strike"": 79900.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 286.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 286.45, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 170.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 170.95, ""side"": ""SELL"", ""strike"": 81700.0}]",2.0,CLOSED,81148.22,222.7,79.46168344,4374.53831656,True,81148.22,4374.53831656,Batman,ENTER,1.0
validation,2025-05-20,2025-05-15,Batman,high,0.18879683046397208,0.8531746031746031,81107.06,80335.05040394494,80827.93258019407,81621.27954604942,82109.82433792061,"{""c65"": 81600.0, ""c80"": 82100.0, ""p20"": 80300.0, ""p35"": 80800.0}",213.29999999999995,209.6722789311198,204.8505032647446,0.8544,1366.1302456751982,2643.6395622478476,2643.6395622478476,2000.0,52872.791244956956,1.0,6.0,True,eligible,0.5,96.43551332750388,82.94043368,"[{""expiry"": ""2025-05-20"", ""option_type"": ""PE"", ""premium_points"": 423.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 423.15, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-05-20"", ""option_type"": ""PE"", ""premium_points"": 268.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 269.45, ""side"": ""SELL"", ""strike"": 80300.0}, {""expiry"": ""2025-05-20"", ""option_type"": ""CE"", ""premium_points"": 405.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 404.85, ""side"": ""BUY"", ""strike"": 81600.0}, {""expiry"": ""2025-05-20"", ""option_type"": ""CE"", ""premium_points"": 252.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 252.7, ""side"": ""SELL"", ""strike"": 82100.0}]",2.0,CLOSED,81186.44,213.29999999999995,82.94043368,4183.059566319999,True,81186.44,4183.059566319999,Batman,ENTER,1.0
validation,2025-05-27,2025-05-22,Batman,high,0.17813972718108895,0.8253968253968254,80882.28,80109.63415901353,80594.23697872582,81397.46047628521,81888.30183460143,"{""c65"": 81400.0, ""c80"": 81900.0, ""p20"": 80100.0, ""p35"": 80600.0}",258.44999999999993,250.81036026968164,245.82169750290365,0.8678,1361.3878595715264,2564.8530935375024,2564.8530935375024,2000.0,51297.06187075005,1.0,6.0,True,eligible,0.5,99.77325533555984,86.14670403999999,"[{""expiry"": ""2025-05-27"", ""option_type"": ""PE"", ""premium_points"": 461.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 460.75, ""side"": ""BUY"", ""strike"": 80600.0}, {""expiry"": ""2025-05-27"", ""option_type"": ""PE"", ""premium_points"": 298.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 299.2, ""side"": ""SELL"", ""strike"": 80100.0}, {""expiry"": ""2025-05-27"", ""option_type"": ""CE"", ""premium_points"": 422.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 421.6, ""side"": ""BUY"", ""strike"": 81400.0}, {""expiry"": ""2025-05-27"", ""option_type"": ""CE"", ""premium_points"": 272.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 272.7, ""side"": ""SELL"", ""strike"": 81900.0}]",2.0,CLOSED,81551.63,410.0800000000046,89.9374540400001,8111.662545960091,True,81551.63,8111.662545960091,Batman,ENTER,1.0
validation,2025-06-03,2025-05-29,Batman,high,0.1781386708938601,0.8095238095238095,81517.53,80787.39503489718,81261.32593008362,82045.96650402731,82518.14143775051,"{""c65"": 82000.0, ""c80"": 82500.0, ""p20"": 80800.0, ""p35"": 81300.0}",249.29999999999995,237.31946742019076,232.23397610817352,0.8498,1423.9445818215413,2813.203829794167,2813.203829794167,2000.0,56264.07659588334,1.0,6.0,True,eligible,0.5,101.70982624034474,87.36338471999998,"[{""expiry"": ""2025-06-03"", ""option_type"": ""PE"", ""premium_points"": 476.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 476.1, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-06-03"", ""option_type"": ""PE"", ""premium_points"": 295.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 296.1, ""side"": ""SELL"", ""strike"": 80800.0}, {""expiry"": ""2025-06-03"", ""option_type"": ""CE"", ""premium_points"": 447.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 447.1, ""side"": ""BUY"", ""strike"": 82000.0}, {""expiry"": ""2025-06-03"", ""option_type"": ""CE"", ""premium_points"": 291.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 291.65, ""side"": ""SELL"", ""strike"": 82500.0}]",2.0,CLOSED,80737.51,686.8099999999947,101.42563472000012,13634.774365279894,True,80737.51,13634.774365279894,Batman,ENTER,1.0
validation,2025-06-10,2025-06-05,Sell Put,high,0.1807753908598738,0.8293650793650794,81307.92,80587.13449817475,81061.8411886866,81859.69154613808,82342.69138344114,"{""atm"": 81300.0}",517.35,159.9562890253945,158.64992482739459,0.7412,1759.0451607346008,3062.8869653048628,3062.8869653048628,2000.0,61257.73930609725,1.0,1.0,True,eligible,0.5,26.127283959999996,26.127283959999996,"[{""expiry"": ""2025-06-10"", ""option_type"": ""PE"", ""premium_points"": 517.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 517.85, ""side"": ""SELL"", ""strike"": 81300.0}]",5.0,CLOSED,82391.72,517.35,26.127283959999996,10320.87271604,True,82391.72,10320.87271604,Sell Put,ENTER,1.0
validation,2025-06-17,2025-06-12,Long Synthetic Future,low,0.10490489122201034,0.19047619047619047,82598.1,81858.6607522618,82353.79723628509,83197.45235003543,83669.89071867349,"{""atm"": 82600.0}",-62.94999999999999,105.28254334722101,102.67636898080696,0.536,2411.079837058073,3738.37856446884,3738.37856446884,2000.0,74767.5712893768,1.0,2.0,True,eligible,0.5,52.12348732828073,38.65191412,"[{""expiry"": ""2025-06-17"", ""option_type"": ""CE"", ""premium_points"": 466.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 466.2, ""side"": ""BUY"", ""strike"": 82600.0}, {""expiry"": ""2025-06-17"", ""option_type"": ""PE"", ""premium_points"": 403.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 404.25, ""side"": ""SELL"", ""strike"": 82600.0}]",4.0,CLOSED,81583.3,-1079.6499999999971,38.65191412,-21631.651914119942,True,81583.3,-21631.651914119942,Long Synthetic Future,ENTER,1.0
validation,2025-06-24,2025-06-19,Long Synthetic Future,low,0.09620745224481717,0.15079365079365079,81442.37,80662.49918359522,81184.52423128256,81956.7684793438,82438.72194175111,"{""atm"": 81400.0}",-79.44999999999999,81.9420948711333,79.29656272242362,0.54,2515.102835756875,3960.126714789035,3960.126714789035,2000.0,79202.5342957807,1.0,2.0,True,eligible,0.5,52.91064297419214,39.68124108,"[{""expiry"": ""2025-06-24"", ""option_type"": ""CE"", ""premium_points"": 508.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 507.5, ""side"": ""BUY"", ""strike"": 81400.0}, {""expiry"": ""2025-06-24"", ""option_type"": ""PE"", ""premium_points"": 428.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 429.05, ""side"": ""SELL"", ""strike"": 81400.0}]",4.0,CLOSED,82055.11,575.6600000000005,56.05899108000001,11457.14100892001,True,82055.11,11457.14100892001,Long Synthetic Future,ENTER,1.0
validation,2025-07-01,2025-06-26,Long Synthetic Future,low,0.09714270852741903,0.1746031746031746,83061.15,82287.9190669985,82809.02706994952,83629.97717846981,84122.49463911541,"{""atm"": 83100.0}",45.85000000000002,159.89138461249144,157.13561644567477,0.5646,2388.533465443626,3707.396315839828,3707.396315839828,2000.0,74147.92631679655,1.0,2.0,True,eligible,0.5,55.115363336333644,42.408113480000004,"[{""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 487.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 486.85, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""PE"", ""premium_points"": 533.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 533.7, ""side"": ""SELL"", ""strike"": 83100.0}]",4.0,CLOSED,83697.29,643.1399999999936,57.340363479999844,12805.459636519872,True,83697.29,12805.459636519872,Long Synthetic Future,ENTER,1.0
validation,2025-07-08,2025-07-03,Long Synthetic Future,low,0.1023697793300047,0.20634920634920634,83355.3,82617.22744405633,83112.10251734585,83932.00013304745,84429.98273355447,"{""atm"": 83400.0}",14.849999999999966,125.64533179057382,123.05848362714006,0.5534,2413.8795110295277,3875.784202069498,3875.784202069498,2000.0,77515.68404138996,1.0,2.0,True,eligible,0.5,51.7369632686751,39.24643108,"[{""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 423.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 422.85, ""side"": ""BUY"", ""strike"": 83400.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""PE"", ""premium_points"": 438.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 438.7, ""side"": ""SELL"", ""strike"": 83400.0}]",4.0,CLOSED,83712.51,327.3599999999947,47.059181079999874,6500.140818919895,True,83712.51,6500.140818919895,Long Synthetic Future,ENTER,1.0
validation,2025-07-15,2025-07-10,Long Synthetic Future,low,0.09802645818171873,0.20238095238095238,83482.16,82798.31382353239,83289.10993964157,84064.97526138304,84558.86729696213,"{""atm"": 83500.0}",-17.69999999999999,168.8442129954458,166.31862928512933,0.56,2267.6661918537607,3441.9185347506036,3441.9185347506036,2000.0,68838.37069501207,1.0,2.0,True,eligible,0.5,50.511674206327086,37.12863704,"[{""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 389.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 389.05, ""side"": ""BUY"", ""strike"": 83500.0}, {""expiry"": ""2025-07-15"", ""option_type"": ""PE"", ""premium_points"": 371.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 372.35, ""side"": ""SELL"", ""strike"": 83500.0}]",4.0,CLOSED,82570.91,-946.7899999999966,37.12863704,-18972.92863703993,True,82570.91,-18972.92863703993,Long Synthetic Future,ENTER,1.0
validation,2025-07-22,2025-07-17,Buy Call,low,0.08946713706970173,0.07936507936507936,82626.07,81882.25342659949,82349.80640906979,83163.55179252513,83637.99122041045,"{""atm"": 82600.0}",-371.9,146.73867677635477,145.3461589383843,0.418,373.29251783797054,373.29251783797054,373.29251783797054,2000.0,7465.850356759411,1.0,1.0,True,eligible,0.5,27.850356759408868,14.88438984,"[{""expiry"": ""2025-07-22"", ""option_type"": ""CE"", ""premium_points"": 371.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 371.4, ""side"": ""BUY"", ""strike"": 82600.0}]",2.0,CLOSED,82186.81,-371.9,14.88438984,-7452.88438984,True,82186.81,-7452.88438984,Buy Call,ENTER,1.0
validation,2025-07-29,2025-07-24,Buy Call,low,0.07854427610563601,0.011904761904761904,82551.87,81797.31168522897,82273.53323930137,83070.07909164875,83581.2463828475,"{""atm"": 82600.0}",-315.5,162.94257962694354,161.62369486240988,0.409,316.8188847645338,316.8188847645338,316.8188847645338,2000.0,6336.377695290676,1.0,1.0,True,eligible,0.5,26.37769529067359,14.4166308,"[{""expiry"": ""2025-07-29"", ""option_type"": ""CE"", ""premium_points"": 315.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 315.0, ""side"": ""BUY"", ""strike"": 82600.0}]",2.0,CLOSED,81337.95,-315.5,14.4166308,-6324.4166308,True,81337.95,-6324.4166308,Buy Call,ENTER,1.0
validation,2025-08-05,2025-07-31,Long Synthetic Future,low,0.07659377773271553,0.015873015873015872,80981.32,80254.49995593475,80748.92804831597,81534.20103312965,81980.11994833003,"{""atm"": 81000.0}",12.449999999999989,137.29039683213685,134.72355479622854,0.5606,2389.784056943117,3939.3677553977172,3939.3677553977172,2000.0,78787.35510795434,1.0,2.0,True,eligible,0.5,51.33684071816757,38.904664360000005,"[{""expiry"": ""2025-08-05"", ""option_type"": ""CE"", ""premium_points"": 415.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 415.2, ""side"": ""BUY"", ""strike"": 81000.0}, {""expiry"": ""2025-08-05"", ""option_type"": ""PE"", ""premium_points"": 428.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 428.65, ""side"": ""SELL"", ""strike"": 81000.0}]",4.0,CLOSED,80710.25,-277.3,38.904664360000005,-5584.90466436,True,80710.25,-5584.90466436,Long Synthetic Future,ENTER,1.0
validation,2025-08-12,2025-08-07,Long Synthetic Future,low,0.08061884584091528,0.031746031746031744,80378.86,79685.93836553088,80143.44704037273,80878.61935224099,81344.0899234465,"{""atm"": 80400.0}",-48.35000000000002,63.325539012090736,60.8907035504718,0.5198,2255.92351334903,3381.609222063672,3381.609222063672,2000.0,67632.18444127344,1.0,2.0,True,eligible,0.5,48.69670923237781,36.97977924,"[{""expiry"": ""2025-08-12"", ""option_type"": ""CE"", ""premium_points"": 409.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 408.5, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-08-12"", ""option_type"": ""PE"", ""premium_points"": 360.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 361.15, ""side"": ""SELL"", ""strike"": 80400.0}]",4.0,CLOSED,80235.59,-212.76000000000352,36.97977924,-4292.17977924007,True,80235.59,-4292.17977924007,Long Synthetic Future,ENTER,1.0
validation,2025-08-19,2025-08-13,,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,,,NO_TRADE,
validation,2025-08-26,2025-08-21,Buy Call,low,0.09420695354416017,0.17063492063492064,81958.84,81199.1546432999,81666.61323934342,82447.7978986361,82926.60808597588,"{""atm"": 82000.0}",-363.25,94.21137171285397,92.89891248821287,0.3804,364.56245922464115,364.56245922464115,364.56245922464115,2000.0,7291.249184492823,1.0,1.0,True,eligible,0.5,26.24918449282135,14.8126502,"[{""expiry"": ""2025-08-26"", ""option_type"": ""CE"", ""premium_points"": 363.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 362.75, ""side"": ""BUY"", ""strike"": 82000.0}]",2.0,CLOSED,80786.54,-363.25,14.8126502,-7279.8126502,True,80786.54,-7279.8126502,Buy Call,ENTER,1.0
validation,2025-09-04,2025-09-01,Buy Call,low,0.09573096416934183,0.20238095238095238,80139.39,79387.1741041342,79850.0738036914,80601.57774857113,81057.11705135804,"{""atm"": 80100.0}",-469.55,12.014527176498069,10.627858523527443,0.362,470.93666865297064,470.93666865297064,470.93666865297064,2000.0,9418.733373059413,1.0,1.0,True,eligible,0.5,27.733373059412454,15.69425988,"[{""expiry"": ""2025-09-04"", ""option_type"": ""CE"", ""premium_points"": 469.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 469.05, ""side"": ""BUY"", ""strike"": 80100.0}]",2.0,CLOSED,80718.01,148.45999999999475,31.14450987999987,2938.0554901198952,True,80718.01,2938.0554901198952,Buy Call,ENTER,1.0
validation,2025-09-11,2025-09-08,Buy Call,low,0.09531753396743174,0.19444444444444445,80888.25,80142.51479932485,80609.01115842524,81381.19649015141,81849.71049502576,"{""atm"": 80900.0}",-346.95,118.0316581685756,116.71655786986486,0.3958,348.26510029871076,348.26510029871076,348.26510029871076,2000.0,6965.302005974216,1.0,1.0,True,eligible,0.5,26.30200597421439,14.67746452,"[{""expiry"": ""2025-09-11"", ""option_type"": ""CE"", ""premium_points"": 346.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 346.45, ""side"": ""BUY"", ""strike"": 80900.0}]",2.0,CLOSED,81548.73,301.77999999999594,30.8957145199999,6004.704285479918,True,81548.73,6004.704285479918,Buy Call,ENTER,1.0
validation,2025-09-18,2025-09-15,Buy Call,low,0.08227569232564826,0.06746031746031746,81940.85,81217.2123669349,81703.19656312033,82463.24268781579,82910.32490559961,"{""atm"": 81900.0}",-366.75,141.1682502770233,139.79126857417702,0.4274,368.12698170284625,368.12698170284625,368.12698170284625,2000.0,7362.539634056925,1.0,1.0,True,eligible,0.5,27.53963405692558,14.8416778,"[{""expiry"": ""2025-09-18"", ""option_type"": ""CE"", ""premium_points"": 366.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 366.25, ""side"": ""BUY"", ""strike"": 81900.0}]",2.0,CLOSED,83013.96,747.2100000000064,42.69067780000016,14901.509322200129,True,83013.96,14901.509322200129,Buy Call,ENTER,1.0
validation,2025-09-25,2025-09-22,Buy Call,low,0.08357634737076364,0.0873015873015873,82435.42,81704.4307082885,82151.69940988677,82957.9036487731,83407.31464182252,"{""atm"": 82400.0}",-395.5,112.51458298281483,111.12555881408628,0.4032,396.88902416872855,396.88902416872855,396.88902416872855,2000.0,7937.780483374571,1.0,1.0,True,eligible,0.5,27.780483374570373,15.080118800000001,"[{""expiry"": ""2025-09-25"", ""option_type"": ""CE"", ""premium_points"": 395.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 395.0, ""side"": ""BUY"", ""strike"": 82400.0}]",2.0,CLOSED,81159.68,-395.5,15.080118800000001,-7925.0801188,True,81159.68,-7925.0801188,Buy Call,ENTER,1.0
validation,2025-10-01,2025-09-26,Buy Call,low,0.06784179716293967,0.003968253968253968,80829.69,80106.97010196686,80543.56129428948,81299.88286939154,81750.37879756864,"{""atm"": 80800.0}",-475.5,4.3102854245154445,2.923342227734826,0.3584,476.88694319678063,476.88694319678063,476.88694319678063,2000.0,9537.738863935612,1.0,1.0,True,eligible,0.5,27.738863935612883,15.7436068,"[{""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 475.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 475.0, ""side"": ""BUY"", ""strike"": 80800.0}]",2.0,CLOSED,80983.31,-292.1900000000023,20.326356799999942,-5864.126356800047,True,80983.31,-5864.126356800047,Buy Call,ENTER,1.0
validation,2025-10-09,2025-10-06,Buy Call,low,0.07648816687422559,0.03968253968253968,81213.64,80493.04893321192,80958.01245344739,81698.69137399511,82155.45542508102,"{""atm"": 81200.0}",-340.7,135.367292822546,134.0409272305178,0.4104,342.0263655920281,342.0263655920281,342.0263655920281,2000.0,6840.527311840562,1.0,1.0,True,eligible,0.5,26.527311840563648,14.62562952,"[{""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 340.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 340.2, ""side"": ""BUY"", ""strike"": 81200.0}]",2.0,CLOSED,82172.1,631.4000000000058,38.92812952000015,12589.071870480117,True,82172.1,12589.071870480117,Buy Call,ENTER,1.0
validation,2025-10-16,2025-10-13,Buy Call,low,0.08045118683775097,0.07936507936507936,82189.39,81465.64190205028,81944.57427388885,82718.27078916802,83198.11935423875,"{""atm"": 82200.0}",-402.0,91.07627543903615,89.7032287347374,0.3934,403.3730467042988,403.3730467042988,403.3730467042988,2000.0,8067.460934085976,1.0,1.0,True,eligible,0.5,27.460934085975904,15.134027199999998,"[{""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 402.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.5, ""side"": ""BUY"", ""strike"": 82200.0}]",2.0,CLOSED,83467.66,865.6600000000035,46.82552720000009,17266.37447280007,True,83467.66,17266.37447280007,Buy Call,ENTER,1.0
validation,2025-10-23,2025-10-17,Risk Reversal,low,0.08778065076690857,0.15873015873015872,83536.33,82827.11617614613,83284.4086416463,84056.19207750293,84518.86227023763,"{""c65"": 84100.0, ""p35"": 83300.0}",69.90000000000003,46.51589455140353,44.56560518407686,0.6708,1965.5352349096238,3237.6028071429105,3237.6028071429105,2000.0,64752.05614285821,1.0,2.0,True,eligible,0.5,39.00578734653379,32.99233048,"[{""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 207.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 206.7, ""side"": ""BUY"", ""strike"": 84100.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 277.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 277.6, ""side"": ""SELL"", ""strike"": 83300.0}]",9.0,CLOSED,84556.4,526.2999999999943,44.402330479999854,10481.597669519886,True,84556.4,10481.597669519886,Risk Reversal,ENTER,1.0
validation,2025-11-06,2025-10-31,,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,,,NO_TRADE,
validation,2025-11-13,2025-11-10,Risk Reversal,low,0.08404233452106506,0.16666666666666666,83350.13,82665.73491514544,83131.30638857394,83869.21526118362,84323.22157809704,"{""c65"": 83900.0, ""p35"": 83100.0}",35.900000000000006,42.92815618089664,41.02174706700109,0.6748,1886.4639174891481,3243.0045998092037,3243.0045998092037,2000.0,64860.09199618407,1.0,2.0,True,eligible,0.5,38.128182277910604,31.94818456,"[{""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 204.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 203.85, ""side"": ""BUY"", ""strike"": 83900.0}, {""expiry"": ""2025-11-13"", ""option_type"": ""PE"", ""premium_points"": 240.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 240.75, ""side"": ""SELL"", ""strike"": 83100.0}]",9.0,CLOSED,84478.67,614.5699999999982,46.414934559999956,12244.985065439965,True,84478.67,12244.985065439965,Risk Reversal,ENTER,1.0
validation,2025-11-20,2025-11-17,Buy Call,low,0.08435339554661356,0.1746031746031746,84786.08,84064.92771047617,84540.41964214004,85284.80936510011,85767.20197141144,"{""atm"": 84800.0}",-451.95,25.469733085664767,24.095543793307694,0.3634,453.32418929235706,453.32418929235706,453.32418929235706,2000.0,9066.483785847142,1.0,1.0,True,eligible,0.5,27.48378584714162,15.54829252,"[{""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 451.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 451.45, ""side"": ""BUY"", ""strike"": 84800.0}]",2.0,CLOSED,85632.68,380.729999999993,36.36529251999983,7578.234707479861,True,85632.68,7578.234707479861,Buy Call,ENTER,1.0
validation,2025-11-27,2025-11-24,Buy Call,low,0.07988479036000529,0.0873015873015873,85365.44,84628.63196264049,85091.47134156497,85866.65000624249,86319.00245662945,"{""atm"": 85400.0}",-456.85,3.4595510134072414,2.10471751664046,0.3536,458.20483349676675,458.20483349676675,458.20483349676675,2000.0,9164.096669935336,1.0,1.0,True,eligible,0.5,27.096669935335182,15.588931160000001,"[{""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 456.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 456.35, ""side"": ""BUY"", ""strike"": 85400.0}]",2.0,CLOSED,85720.38,-136.46999999999537,23.598431160000118,-2752.9984311599073,True,85720.38,-2752.9984311599073,Buy Call,ENTER,1.0
