split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,exit_spot,realized_pnl_inr,primary_strategy,signal,lots
holdout,2026-03-19,2026-03-16,Batman,high,0.1627517632191429,0.8412698412698413,74587.03,73914.66260662246,74318.05057096266,75007.75039706934,75406.50283578411,"{""c65"": 75000.0, ""c80"": 75400.0, ""p20"": 73900.0, ""p35"": 74300.0}",762.5500000000001,737.7775939820979,731.3866598614999,0.9448,692.2820064815688,1758.5909420969015,1758.5909420969015,2000.0,35171.81884193803,1.0,6.0,True,eligible,0.5,127.81868241196025,116.43084171999999,"[{""expiry"": ""2026-03-19"", ""option_type"": ""PE"", ""premium_points"": 664.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 664.0, ""side"": ""BUY"", ""strike"": 74300.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""PE"", ""premium_points"": 538.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 539.2, ""side"": ""SELL"", ""strike"": 73900.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""CE"", ""premium_points"": 672.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 671.95, ""side"": ""BUY"", ""strike"": 75000.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""CE"", ""premium_points"": 511.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 511.55, ""side"": ""SELL"", ""strike"": 75400.0}]",2.0,CLOSED,74207.24,855.3099999999948,118.74984171999986,16987.450158279895,True,74207.24,16987.450158279895,Batman,ENTER,1.0
holdout,2026-03-25,2026-03-20,Batman,high,0.2018735820552184,0.9523809523809523,75102.41,74387.43286335818,74817.96729506028,75544.05631808106,75969.82380176206,"{""c65"": 75500.0, ""c80"": 76000.0, ""p20"": 74400.0, ""p35"": 74800.0}",754.3000000000001,761.0993620278094,754.4866479846306,0.9472,656.4991061131298,1822.4076685135017,1822.4076685135017,2000.0,36448.15337027003,1.0,6.0,True,eligible,0.5,132.2542808635755,120.1663596,"[{""expiry"": ""2026-03-25"", ""option_type"": ""PE"", ""premium_points"": 728.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 727.9, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""PE"", ""premium_points"": 586.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 586.7, ""side"": ""SELL"", ""strike"": 74400.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""CE"", ""premium_points"": 718.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 718.2, ""side"": ""BUY"", ""strike"": 75500.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""CE"", ""premium_points"": 514.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 515.0, ""side"": ""SELL"", ""strike"": 76000.0}]",2.0,CLOSED,75273.45,754.3000000000001,120.1663596,14965.833640400002,True,75273.45,14965.833640400002,Batman,ENTER,1.0
holdout,2026-04-02,2026-03-27,Batman,high,0.23679329715163028,1.0,74428.92,73751.80810990305,74159.51883456197,74854.3992210387,75268.03821484304,"{""c65"": 74900.0, ""c80"": 75300.0, ""p20"": 73800.0, ""p35"": 74200.0}",1278.55,1249.4314931154265,1241.2420172039222,0.9758,203.61302859233547,1371.263802970571,1371.263802970571,2000.0,27425.276059411422,1.0,6.0,True,eligible,0.5,163.78951823008606,152.15471564000003,"[{""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 998.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 998.0, ""side"": ""BUY"", ""strike"": 74200.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""PE"", ""premium_points"": 854.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 854.8, ""side"": ""SELL"", ""strike"": 73800.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 934.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 933.55, ""side"": ""BUY"", ""strike"": 74900.0}, {""expiry"": ""2026-04-02"", ""option_type"": ""CE"", ""premium_points"": 751.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 751.75, ""side"": ""SELL"", ""strike"": 75300.0}]",2.0,CLOSED,73319.55,1198.1000000000029,174.16596563999997,23787.834034360058,True,73319.55,23787.834034360058,Batman,ENTER,1.0
holdout,2026-04-09,2026-04-06,Batman,high,0.2625958435715464,0.996031746031746,72924.3,72237.7488191656,72676.77899999985,73366.41978213825,73790.01141321793,"{""c65"": 73400.0, ""c80"": 73800.0, ""p20"": 72200.0, ""p35"": 72700.0}",913.7499999999999,922.9420133944146,914.4645266318046,0.9636,389.89528491950347,1312.545371406597,1312.545371406597,2000.0,26250.90742813194,1.0,6.0,True,eligible,0.5,169.5497352522077,155.39909772000001,"[{""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 875.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 874.9, ""side"": ""BUY"", ""strike"": 72700.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""PE"", ""premium_points"": 694.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 694.8, ""side"": ""SELL"", ""strike"": 72200.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 728.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 727.95, ""side"": ""BUY"", ""strike"": 73400.0}, {""expiry"": ""2026-04-09"", ""option_type"": ""CE"", ""premium_points"": 564.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 565.0, ""side"": ""SELL"", ""strike"": 73800.0}]",2.0,CLOSED,76631.65,-1517.8999999999942,252.34859771999984,-30610.348597719883,True,76631.65,-30610.348597719883,Batman,ENTER,1.0
holdout,2026-04-16,2026-04-10,Batman,high,0.29562406050192125,0.996031746031746,77143.39,76426.27127093909,76893.62980922157,77611.74594030275,78059.99315151453,"{""c65"": 77600.0, ""c80"": 78100.0, ""p20"": 76400.0, ""p35"": 76900.0}",492.70000000000005,505.6939644631708,498.8821219016992,0.9202,1030.0514162560366,2255.024246961122,2255.024246961122,2000.0,45100.48493922244,1.0,6.0,True,eligible,0.5,136.23685122943456,120.66655736,"[{""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 613.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 612.9, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""PE"", ""premium_points"": 442.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 442.65, ""side"": ""SELL"", ""strike"": 76400.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 580.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 579.8, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-16"", ""option_type"": ""CE"", ""premium_points"": 401.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 401.55, ""side"": ""SELL"", ""strike"": 78100.0}]",2.0,CLOSED,77988.68,881.3799999999931,132.3269573599998,17495.27304263986,True,77988.68,17495.27304263986,Batman,ENTER,1.0
holdout,2026-04-23,2026-04-20,Batman,high,0.2828767391451508,0.9761904761904762,78650.42,77928.66296239867,78379.12793681551,79125.0025703195,79568.82262138264,"{""c65"": 79100.0, ""c80"": 79600.0, ""p20"": 77900.0, ""p35"": 78400.0}",308.3500000000001,311.14809000409923,305.0967468767699,0.8822,1380.9777008864517,2652.3801107883314,2652.3801107883314,2000.0,53047.60221576663,1.0,6.0,True,eligible,0.5,121.02686254658735,104.75713628,"[{""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 554.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 553.8, ""side"": ""BUY"", ""strike"": 78400.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""PE"", ""premium_points"": 385.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 386.0, ""side"": ""SELL"", ""strike"": 77900.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 444.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 444.05, ""side"": ""BUY"", ""strike"": 79100.0}, {""expiry"": ""2026-04-23"", ""option_type"": ""CE"", ""premium_points"": 268.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 268.6, ""side"": ""SELL"", ""strike"": 79600.0}]",2.0,CLOSED,77664.0,572.3500000000001,126.83713628,11320.162863720003,True,77664.0,11320.162863720003,Batman,ENTER,1.0
holdout,2026-04-30,2026-04-27,Batman,high,0.2463568859539375,0.9365079365079365,77112.05,76392.903928015,76850.45652622453,77575.05691650638,78022.1165369078,"{""c65"": 77600.0, ""c80"": 78000.0, ""p20"": 76400.0, ""p35"": 76900.0}",277.15000000000003,262.6602495735514,256.94852762207574,0.8716,1372.6545159000766,2665.9779264374233,2665.9779264374233,2000.0,53319.558528748465,1.0,6.0,True,eligible,0.5,114.23443902951297,98.82142076,"[{""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 456.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 455.95, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 286.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 287.25, ""side"": ""SELL"", ""strike"": 76400.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""CE"", ""premium_points"": 438.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 438.4, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""CE"", ""premium_points"": 299.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 300.0, ""side"": ""SELL"", ""strike"": 78000.0}]",2.0,CLOSED,76913.5,277.15000000000003,98.82142076,5444.1785792400005,True,76913.5,5444.1785792400005,Batman,ENTER,1.0
holdout,2026-05-07,2026-05-04,Batman,high,0.2021423889110748,0.8690476190476191,77644.2,76879.38928794666,77359.42349851814,78117.67484717979,78564.59605641993,"{""c65"": 78100.0, ""c80"": 78600.0, ""p20"": 76900.0, ""p35"": 77400.0}",268.8999999999999,278.7033382946443,272.88696781207625,0.8802,1357.3671717305224,2726.759274505642,2726.759274505642,2000.0,54535.185490112846,1.0,6.0,True,eligible,0.5,116.32740965136017,100.16368839999998,"[{""expiry"": ""2026-05-07"", ""option_type"": ""PE"", ""premium_points"": 420.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 419.8, ""side"": ""BUY"", ""strike"": 77400.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""PE"", ""premium_points"": 267.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 268.2, ""side"": ""SELL"", ""strike"": 76900.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""CE"", ""premium_points"": 511.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 510.5, ""side"": ""BUY"", ""strike"": 78100.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""CE"", ""premium_points"": 332.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 332.9, ""side"": ""SELL"", ""strike"": 78600.0}]",2.0,CLOSED,77844.52,268.8999999999999,100.16368839999998,5277.836311599998,True,77844.52,5277.836311599998,Batman,ENTER,1.0
holdout,2026-05-14,2026-05-11,Short Straddle,medium,0.14540177951932234,0.6547619047619048,76528.9,75836.54899660952,76278.21396700821,77011.010988007,77479.51058492073,"{""atm"": 76500.0}",1233.8000000000002,408.39523743729814,404.8899192532981,0.7854,1627.9333034263657,2801.1524419812326,2801.1524419812326,2000.0,56023.04883962465,1.0,2.0,True,eligible,0.5,70.10636368000002,70.10636368000002,"[{""expiry"": ""2026-05-14"", ""option_type"": ""CE"", ""premium_points"": 658.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 659.2, ""side"": ""SELL"", ""strike"": 76500.0}, {""expiry"": ""2026-05-14"", ""option_type"": ""PE"", ""premium_points"": 575.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 575.6, ""side"": ""SELL"", ""strike"": 76500.0}]",4.0,CLOSED,75398.72,132.52000000000135,70.10636368000002,2580.293636320027,True,75398.72,2580.293636320027,Short Straddle,ENTER,1.0
holdout,2026-05-21,2026-05-18,Batman,high,0.1490022063769372,0.7103174603174603,74372.65,73655.2823271705,74125.24425663425,74839.6378066497,75252.27016963967,"{""c65"": 74800.0, ""c80"": 75300.0, ""p20"": 73700.0, ""p35"": 74100.0}",353.60000000000014,335.96119285696994,329.8748705677294,0.8802,1209.4765962666727,2396.496457363388,2396.496457363388,2000.0,47929.92914726776,1.0,6.0,True,eligible,0.5,121.72644578481086,106.41448512000002,"[{""expiry"": ""2026-05-21"", ""option_type"": ""PE"", ""premium_points"": 513.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 513.15, ""side"": ""BUY"", ""strike"": 74100.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""PE"", ""premium_points"": 373.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 374.35, ""side"": ""SELL"", ""strike"": 73700.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""CE"", ""premium_points"": 484.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 483.65, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""CE"", ""premium_points"": 301.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 302.35, ""side"": ""SELL"", ""strike"": 75300.0}]",2.0,CLOSED,75183.36,736.9600000000007,117.91528512000004,14621.284714880016,True,75183.36,14621.284714880016,Batman,ENTER,1.0
